family_id,dataset,image_id,file_name,category_id,category_name,prompt,is_prompt_absent,gt_count,candidate_idx,score,x1,y1,x2,y2,max_iou,is_tp,is_null,split,betting_evalue,binary_evalue,conformal_pvalue,family_size,stratum,stratum_fine,betting_evalue_sweep
openimages:1:468:0,openimages,1,0001eeaf4aed83f9.jpg,468,Airplane,Airplane,False,1,0,0.5894540548324585,223.0849,30.1274,985.3414,358.4635,0.7861837148666382,True,False,test,11.499046796382002,4.997601918465228,0.013435700575815739,46,K>30,21<=K<=50,11.499046796382002
openimages:1:468:0,openimages,1,0001eeaf4aed83f9.jpg,468,Airplane,Airplane,False,1,1,0.3005101084709167,19.0058,148.6455,270.6948,275.7868,0.0999862253665924,False,True,test,2.597085766363607,4.997601918465228,0.056142034548944335,46,K>30,21<=K<=50,2.597085766363607
openimages:1:468:0,openimages,1,0001eeaf4aed83f9.jpg,468,Airplane,Airplane,False,1,2,0.2678804397583008,18.3267,148.7755,409.714,275.7031,0.1557997316122055,False,True,test,0.8500091202955459,4.997601918465228,0.0710172744721689,46,K>30,21<=K<=50,0.8500091202955459
openimages:1:468:0,openimages,1,0001eeaf4aed83f9.jpg,468,Airplane,Airplane,False,1,3,0.2564110457897186,113.3477,148.6454,250.6908,272.1428,0.0539396218955516,False,True,test,0.8500091202955459,4.997601918465228,0.07677543186180422,46,K>30,21<=K<=50,0.8500091202955459
openimages:1:468:0,openimages,1,0001eeaf4aed83f9.jpg,468,Airplane,Airplane,False,1,4,0.2506923377513885,115.8366,148.8067,236.9654,236.09,0.0336219035089015,False,True,test,1.2187209414254114,4.997601918465228,0.07821497120921306,46,K>30,21<=K<=50,1.2187209414254114
openimages:1:468:0,openimages,1,0001eeaf4aed83f9.jpg,468,Airplane,Airplane,False,1,5,0.2499628067016601,149.3716,154.3721,237.5252,217.581,0.0177199151366949,False,True,test,1.2187209414254114,4.997601918465228,0.07869481765834933,46,K>30,21<=K<=50,1.2187209414254114
openimages:1:468:0,openimages,1,0001eeaf4aed83f9.jpg,468,Airplane,Airplane,False,1,6,0.2034226804971695,196.9225,149.2454,269.7243,215.4444,0.0153262987732887,False,True,test,0.42750604769032063,4.997601918465228,0.11036468330134357,46,K>30,21<=K<=50,0.42750604769032063
openimages:1:468:0,openimages,1,0001eeaf4aed83f9.jpg,468,Airplane,Airplane,False,1,7,0.1796123832464218,953.712,209.4678,1023.5474,243.4919,0.0036220252513885,False,True,test,0.9897468552342221,4.997601918465228,0.14155470249520152,46,K>30,21<=K<=50,0.9897468552342221
openimages:1:468:0,openimages,1,0001eeaf4aed83f9.jpg,468,Airplane,Airplane,False,1,8,0.177908569574356,119.2263,264.4818,156.3367,279.7711,0.0018043853342533,False,True,test,0.48230183097425905,4.997601918465228,0.14347408829174665,46,K>30,21<=K<=50,0.48230183097425905
openimages:1:468:0,openimages,1,0001eeaf4aed83f9.jpg,468,Airplane,Airplane,False,1,9,0.1754332333803177,197.2566,149.1849,325.4283,299.5143,0.0612744688987731,False,True,test,0.48230183097425905,4.997601918465228,0.14683301343570057,46,K>30,21<=K<=50,0.48230183097425905
openimages:1:468:0,openimages,1,0001eeaf4aed83f9.jpg,468,Airplane,Airplane,False,1,10,0.1752946525812149,18.4968,223.5922,239.9438,274.9593,0.0354119278490543,False,True,test,0.48230183097425905,4.997601918465228,0.14683301343570057,46,K>30,21<=K<=50,0.48230183097425905
openimages:1:468:0,openimages,1,0001eeaf4aed83f9.jpg,468,Airplane,Airplane,False,1,11,0.1747255623340606,117.8191,148.1192,324.2144,298.7221,0.0988500043749809,False,True,test,0.48230183097425905,4.997601918465228,0.14731285988483686,46,K>30,21<=K<=50,0.48230183097425905
openimages:1:468:0,openimages,1,0001eeaf4aed83f9.jpg,468,Airplane,Airplane,False,1,12,0.1505243629217147,953.2934,209.4446,1023.5433,271.3819,0.0066543323919177,False,True,test,0.5971026983567718,4.997601918465228,0.19433781190019195,46,K>30,21<=K<=50,0.5971026983567718
openimages:1:468:0,openimages,1,0001eeaf4aed83f9.jpg,468,Airplane,Airplane,False,1,13,0.1467287391424179,197.7837,149.2655,412.9467,299.0048,0.102458156645298,False,True,test,0.5971026983567718,0.0,0.20153550863723607,46,K>30,21<=K<=50,0.5971026983567718
openimages:1:468:0,openimages,1,0001eeaf4aed83f9.jpg,468,Airplane,Airplane,False,1,14,0.1405974328517913,197.0679,149.3362,366.1022,216.4106,0.0360557958483696,False,True,test,0.6572755186537813,0.0,0.21641074856046066,46,K>30,21<=K<=50,0.6572755186537813
openimages:1:468:0,openimages,1,0001eeaf4aed83f9.jpg,468,Airplane,Airplane,False,1,15,0.1264260113239288,113.8413,211.0817,180.6503,232.2562,0.0044987597502768,False,True,test,0.5388069639160055,0.0,0.2605566218809981,46,K>30,21<=K<=50,0.5388069639160055
openimages:1:468:0,openimages,1,0001eeaf4aed83f9.jpg,468,Airplane,Airplane,False,1,16,0.11845064163208,49.4354,148.7742,239.738,235.9125,0.052734799683094,False,True,test,0.5971026983567718,0.0,0.2869481765834933,46,K>30,21<=K<=50,0.5971026983567718
openimages:1:468:0,openimages,1,0001eeaf4aed83f9.jpg,468,Airplane,Airplane,False,1,17,0.1123729348182678,953.8611,209.6259,1023.6673,222.6549,0.00138417375274,False,True,test,0.5388069639160055,0.0,0.31190019193857965,46,K>30,21<=K<=50,0.5388069639160055
openimages:1:468:0,openimages,1,0001eeaf4aed83f9.jpg,468,Airplane,Airplane,False,1,18,0.1118683889508247,195.2528,148.3214,890.7313,303.7803,0.3438291549682617,False,True,test,0.38001403739561845,0.0,0.31381957773512476,46,K>30,21<=K<=50,0.38001403739561845
openimages:1:468:0,openimages,1,0001eeaf4aed83f9.jpg,468,Airplane,Airplane,False,1,19,0.1104989126324653,21.1257,145.9303,983.6071,356.2311,0.6416287422180176,True,False,test,0.38001403739561845,0.0,0.31861804222648754,46,K>30,21<=K<=50,0.38001403739561845
openimages:1:468:0,openimages,1,0001eeaf4aed83f9.jpg,468,Airplane,Airplane,False,1,20,0.1087995246052742,116.1141,148.2574,369.5656,237.3561,0.0718140751123428,False,True,test,0.3743432049103017,0.0,0.32677543186180424,46,K>30,21<=K<=50,0.3743432049103017
openimages:1:468:0,openimages,1,0001eeaf4aed83f9.jpg,468,Airplane,Airplane,False,1,21,0.1053870096802711,118.7072,148.7788,192.8633,215.1298,0.0156472325325012,False,True,test,0.22395361604299233,0.0,0.3411708253358925,46,K>30,21<=K<=50,0.22395361604299233
openimages:1:468:0,openimages,1,0001eeaf4aed83f9.jpg,468,Airplane,Airplane,False,1,22,0.0970667451620101,113.405,172.6236,182.097,232.2393,0.0130229806527495,False,True,test,0.3743432049103017,0.0,0.3824376199616123,46,K>30,21<=K<=50,0.3743432049103017
openimages:1:468:0,openimages,1,0001eeaf4aed83f9.jpg,468,Airplane,Airplane,False,1,23,0.0923992618918418,22.6226,148.067,1013.2967,279.4026,0.3983727693557739,False,True,test,0.3743432049103017,0.0,0.41554702495201534,46,K>30,21<=K<=50,0.3743432049103017
openimages:1:468:0,openimages,1,0001eeaf4aed83f9.jpg,468,Airplane,Airplane,False,1,24,0.0908983871340751,197.2535,149.2557,413.1755,228.3808,0.0543318688869476,False,True,test,0.48230183097425905,0.0,0.42706333973128596,46,K>30,21<=K<=50,0.48230183097425905
openimages:1:468:0,openimages,1,0001eeaf4aed83f9.jpg,468,Airplane,Airplane,False,1,25,0.0905414521694183,147.69,152.2944,268.5604,219.4637,0.0258186887949705,False,True,test,0.48230183097425905,0.0,0.43042226487523993,46,K>30,21<=K<=50,0.48230183097425905
openimages:1:468:0,openimages,1,0001eeaf4aed83f9.jpg,468,Airplane,Airplane,False,1,26,0.0874565243721008,119.0149,263.6981,156.5894,289.6241,0.0030979374423623,False,True,test,0.22395361604299233,0.0,0.45681381957773515,46,K>30,21<=K<=50,0.22395361604299233
openimages:1:468:0,openimages,1,0001eeaf4aed83f9.jpg,468,Airplane,Airplane,False,1,27,0.0869984924793243,283.756,279.4262,309.0804,291.9962,0.0010123183019459,False,True,test,0.22395361604299233,0.0,0.46065259117082535,46,K>30,21<=K<=50,0.22395361604299233
openimages:1:468:0,openimages,1,0001eeaf4aed83f9.jpg,468,Airplane,Airplane,False,1,28,0.085668183863163,112.584,149.2454,769.3494,276.5108,0.2658055424690246,False,True,test,0.3227413806785235,0.0,0.4659309021113244,46,K>30,21<=K<=50,0.3227413806785235
openimages:1:468:0,openimages,1,0001eeaf4aed83f9.jpg,468,Airplane,Airplane,False,1,29,0.0817037001252174,113.0916,212.1665,233.4693,274.1984,0.0237467549741268,False,True,test,0.3227413806785235,0.0,0.5,46,K>30,21<=K<=50,0.3227413806785235
openimages:1:468:0,openimages,1,0001eeaf4aed83f9.jpg,468,Airplane,Airplane,False,1,30,0.0780728086829185,17.595,218.0318,410.9899,274.643,0.0697814002633094,False,True,test,0.22395361604299233,0.0,0.5355086372360844,46,K>30,21<=K<=50,0.22395361604299233
openimages:1:468:0,openimages,1,0001eeaf4aed83f9.jpg,468,Airplane,Airplane,False,1,31,0.0674873813986778,113.6591,210.4311,231.4623,235.5757,0.0094198798760771,False,True,test,0.3743432049103017,0.0,0.6506717850287908,46,K>30,21<=K<=50,0.3743432049103017
openimages:1:468:0,openimages,1,0001eeaf4aed83f9.jpg,468,Airplane,Airplane,False,1,32,0.0605181381106376,112.9333,210.6392,276.1786,271.3253,0.0315045155584812,False,True,test,0.42750604769032063,0.0,0.7706333973128598,46,K>30,21<=K<=50,0.42750604769032063
openimages:1:468:0,openimages,1,0001eeaf4aed83f9.jpg,468,Airplane,Airplane,False,1,33,0.0589336603879928,953.9806,197.2788,1023.6403,222.7289,0.0026902558747678,False,True,test,0.17664348223811424,0.0,0.7999040307101728,46,K>30,21<=K<=50,0.17664348223811424
openimages:1:468:0,openimages,1,0001eeaf4aed83f9.jpg,468,Airplane,Airplane,False,1,34,0.057552333921194,103.662,257.3092,146.4926,275.7547,0.0025123974774032,False,True,test,0.17664348223811424,0.0,0.8277351247600768,46,K>30,21<=K<=50,0.17664348223811424
openimages:1:468:0,openimages,1,0001eeaf4aed83f9.jpg,468,Airplane,Airplane,False,1,35,0.0573056153953075,283.5394,278.6895,325.9056,300.5832,0.0029497344512492,False,True,test,0.2726328156099505,0.0,0.8363723608445297,46,K>30,21<=K<=50,0.2726328156099505
openimages:1:468:0,openimages,1,0001eeaf4aed83f9.jpg,468,Airplane,Airplane,False,1,36,0.0565722770988941,18.3266,208.367,987.2198,275.1979,0.2047216445207595,False,True,test,0.48230183097425905,0.0,0.8512476007677543,46,K>30,21<=K<=50,0.48230183097425905
openimages:1:468:0,openimages,1,0001eeaf4aed83f9.jpg,468,Airplane,Airplane,False,1,37,0.0565601587295532,113.762,210.7137,276.689,238.1115,0.0141955381259322,False,True,test,0.48230183097425905,0.0,0.8512476007677543,46,K>30,21<=K<=50,0.48230183097425905
openimages:1:468:0,openimages,1,0001eeaf4aed83f9.jpg,468,Airplane,Airplane,False,1,38,0.0556138791143894,18.4753,232.2191,151.9562,259.5135,0.0111886579543352,False,True,test,0.2726328156099505,0.0,0.8709213051823417,46,K>30,21<=K<=50,0.2726328156099505
openimages:1:468:0,openimages,1,0001eeaf4aed83f9.jpg,468,Airplane,Airplane,False,1,39,0.0555496178567409,50.3098,211.2713,182.7595,277.2794,0.0278030186891555,False,True,test,0.2726328156099505,0.0,0.8723608445297505,46,K>30,21<=K<=50,0.2726328156099505
openimages:1:468:0,openimages,1,0001eeaf4aed83f9.jpg,468,Airplane,Airplane,False,1,40,0.0546088106930255,283.4587,278.6763,323.7412,293.2689,0.0018693504389375,False,True,test,0.3743432049103017,0.0,0.8925143953934741,46,K>30,21<=K<=50,0.3743432049103017
openimages:1:468:0,openimages,1,0001eeaf4aed83f9.jpg,468,Airplane,Airplane,False,1,41,0.0538947768509388,52.7831,196.7924,233.6401,275.534,0.0452879406511783,False,True,test,0.17664348223811424,0.0,0.9107485604606526,46,K>30,21<=K<=50,0.17664348223811424
openimages:1:468:0,openimages,1,0001eeaf4aed83f9.jpg,468,Airplane,Airplane,False,1,42,0.0525493025779724,996.6462,272.1189,1020.7895,286.4739,0.0,False,True,test,0.13064545919106682,0.0,0.9390595009596929,46,K>30,21<=K<=50,0.13064545919106682
openimages:1:468:0,openimages,1,0001eeaf4aed83f9.jpg,468,Airplane,Airplane,False,1,43,0.05086225643754,175.6949,76.0042,879.5033,346.3431,0.6050710678100586,True,False,test,0.3227413806785235,0.0,0.977447216890595,46,K>30,21<=K<=50,0.3227413806785235
openimages:1:468:0,openimages,1,0001eeaf4aed83f9.jpg,468,Airplane,Airplane,False,1,44,0.0505211129784584,258.8604,163.6491,366.7756,212.638,0.0168121606111526,False,True,test,0.2726328156099505,0.0,0.9856046065259118,46,K>30,21<=K<=50,0.2726328156099505
openimages:1:468:0,openimages,1,0001eeaf4aed83f9.jpg,468,Airplane,Airplane,False,1,45,0.0503297075629234,969.8936,234.8885,1023.4987,269.6275,0.0019173201872035,False,True,test,0.2726328156099505,0.0,0.9918426103646834,46,K>30,21<=K<=50,0.2726328156099505
openimages:11:504:9,openimages,11,000ada55d36b4bcb.jpg,504,Vegetable,Vegetable,False,1,0,0.8082125186920166,169.0809,46.5312,1021.4109,681.3727,0.9485520124435424,True,False,test,72.63358968163818,4.997601918465228,0.0019193857965451055,15,5<K<=30,11<=K<=20,72.63358968163818
openimages:11:504:9,openimages,11,000ada55d36b4bcb.jpg,504,Vegetable,Vegetable,False,1,1,0.1650222092866897,908.1426,156.7128,953.7172,203.5841,0.0037447086069732,False,True,test,0.719417569781852,4.997601918465228,0.16554702495201534,15,5<K<=30,11<=K<=20,0.719417569781852
openimages:11:504:9,openimages,11,000ada55d36b4bcb.jpg,504,Vegetable,Vegetable,False,1,2,0.1223817020654678,839.1129,156.5227,954.3989,270.0393,0.0229416079819202,False,True,test,0.8500091202955459,0.0,0.27543186180422263,15,5<K<=30,11<=K<=20,0.8500091202955459
openimages:11:504:9,openimages,11,000ada55d36b4bcb.jpg,504,Vegetable,Vegetable,False,1,3,0.1131635531783104,486.6198,387.279,564.9151,456.8267,0.0095456717535853,False,True,test,0.5388069639160055,0.0,0.30902111324376197,15,5<K<=30,11<=K<=20,0.5388069639160055
openimages:11:504:9,openimages,11,000ada55d36b4bcb.jpg,504,Vegetable,Vegetable,False,1,4,0.1107065677642822,209.3067,475.2402,436.6871,681.6628,0.082280732691288,False,True,test,0.38001403739561845,0.0,0.31765834932821496,15,5<K<=30,11<=K<=20,0.38001403739561845
openimages:11:504:9,openimages,11,000ada55d36b4bcb.jpg,504,Vegetable,Vegetable,False,1,5,0.1003175005316734,582.0095,206.817,808.2774,354.3596,0.0585232637822628,False,True,test,0.3743432049103017,0.0,0.3666026871401152,15,5<K<=30,11<=K<=20,0.3743432049103017
openimages:11:504:9,openimages,11,000ada55d36b4bcb.jpg,504,Vegetable,Vegetable,False,1,6,0.0899015590548515,276.9685,104.6401,388.1637,281.0912,0.0343952365219593,False,True,test,0.48230183097425905,0.0,0.43666026871401153,15,5<K<=30,11<=K<=20,0.48230183097425905
openimages:11:504:9,openimages,11,000ada55d36b4bcb.jpg,504,Vegetable,Vegetable,False,1,7,0.0882941260933876,626.0191,381.5049,686.4714,429.4794,0.0050840675830841,False,True,test,0.22395361604299233,0.0,0.4510556621880998,15,5<K<=30,11<=K<=20,0.22395361604299233
openimages:11:504:9,openimages,11,000ada55d36b4bcb.jpg,504,Vegetable,Vegetable,False,1,8,0.0804500877857208,323.1761,185.9731,826.2707,594.4066,0.3602127432823181,False,True,test,0.6572755186537813,0.0,0.510556621880998,15,5<K<=30,11<=K<=20,0.6572755186537813
openimages:11:504:9,openimages,11,000ada55d36b4bcb.jpg,504,Vegetable,Vegetable,False,1,9,0.075792483985424,503.8348,34.7798,557.1857,169.3212,0.0125830601900815,False,True,test,0.4340816938651125,0.0,0.5623800383877159,15,5<K<=30,11<=K<=20,0.4340816938651125
openimages:11:504:9,openimages,11,000ada55d36b4bcb.jpg,504,Vegetable,Vegetable,False,1,10,0.066526398062706,840.0018,200.9485,941.715,269.6622,0.0122520355507731,False,True,test,0.3227413806785235,0.0,0.6621880998080614,15,5<K<=30,11<=K<=20,0.3227413806785235
openimages:11:504:9,openimages,11,000ada55d36b4bcb.jpg,504,Vegetable,Vegetable,False,1,11,0.0638342276215553,670.5482,530.3585,750.0894,602.4662,0.0100545519962906,False,True,test,0.13064545919106682,0.0,0.7072936660268714,15,5<K<=30,11<=K<=20,0.13064545919106682
openimages:11:504:9,openimages,11,000ada55d36b4bcb.jpg,504,Vegetable,Vegetable,False,1,12,0.0625422820448875,327.7425,292.4809,453.7854,516.0776,0.0494051128625869,False,True,test,0.13064545919106682,0.0,0.730806142034549,15,5<K<=30,11<=K<=20,0.13064545919106682
openimages:11:504:9,openimages,11,000ada55d36b4bcb.jpg,504,Vegetable,Vegetable,False,1,13,0.0544083677232265,851.9734,405.3503,930.572,484.6079,0.0109205367043614,False,True,test,0.3743432049103017,0.0,0.8973128598848369,15,5<K<=30,11<=K<=20,0.3743432049103017
openimages:11:504:9,openimages,11,000ada55d36b4bcb.jpg,504,Vegetable,Vegetable,False,1,14,0.0504308938980102,915.8569,505.1208,972.8112,632.8258,0.0127503760159015,False,True,test,0.2726328156099505,0.0,0.989443378119002,15,5<K<=30,11<=K<=20,0.2726328156099505
openimages:19:49:17,openimages,19,001464cfae2a30b8.jpg,49,Fast food,Fast food,False,1,0,0.5574700236320496,265.8081,162.3733,696.0715,396.5352,0.95624577999115,True,False,test,10.643589330301255,4.997601918465228,0.015355086372360844,8,5<K<=30,6<=K<=10,10.643589330301255
openimages:19:49:17,openimages,19,001464cfae2a30b8.jpg,49,Fast food,Fast food,False,1,1,0.2497381865978241,2.51,177.7684,842.3995,679.6626,0.2158657759428024,False,True,test,1.2187209414254114,4.997601918465228,0.07869481765834933,8,5<K<=30,6<=K<=10,1.2187209414254114
openimages:19:49:17,openimages,19,001464cfae2a30b8.jpg,49,Fast food,Fast food,False,1,2,0.1500563025474548,261.1276,159.4897,738.2282,514.031,0.5748843550682068,True,False,test,0.5971026983567718,4.997601918465228,0.19625719769673705,8,5<K<=30,6<=K<=10,0.5971026983567718
openimages:19:49:17,openimages,19,001464cfae2a30b8.jpg,49,Fast food,Fast food,False,1,3,0.11060481518507,290.9614,285.3743,692.451,394.7729,0.4328670799732208,False,True,test,0.38001403739561845,0.0,0.31765834932821496,8,5<K<=30,6<=K<=10,0.38001403739561845
openimages:19:49:17,openimages,19,001464cfae2a30b8.jpg,49,Fast food,Fast food,False,1,4,0.0810543745756149,266.599,162.6007,672.1543,307.1153,0.5796176791191101,True,False,test,0.6572755186537813,0.0,0.505278310940499,8,5<K<=30,6<=K<=10,0.6572755186537813
openimages:19:49:17,openimages,19,001464cfae2a30b8.jpg,49,Fast food,Fast food,False,1,5,0.0732998847961425,15.3433,46.8759,943.7847,670.9546,0.1678276658058166,False,True,test,0.3743432049103017,0.0,0.5834932821497121,8,5<K<=30,6<=K<=10,0.3743432049103017
openimages:19:49:17,openimages,19,001464cfae2a30b8.jpg,49,Fast food,Fast food,False,1,6,0.0664139315485954,316.2786,287.2587,664.4537,347.2043,0.2146337032318115,False,True,test,0.3227413806785235,0.0,0.6641074856046065,8,5<K<=30,6<=K<=10,0.3227413806785235
openimages:19:49:17,openimages,19,001464cfae2a30b8.jpg,49,Fast food,Fast food,False,1,7,0.0635707005858421,192.0797,126.457,827.2783,556.3307,0.3561286628246307,False,True,test,0.3743432049103017,0.0,0.7120921305182342,8,5<K<=30,6<=K<=10,0.3743432049103017
