family_id,dataset,image_id,file_name,category_id,category_name,prompt,is_prompt_absent,gt_count,candidate_idx,score,x1,y1,x2,y2,max_iou,is_tp,is_null,split,betting_evalue,binary_evalue,conformal_pvalue,family_size,stratum,betting_evalue_sweep
openimages:1:465:1,openimages,1,0001eeaf4aed83f9.jpg,465,Garden Asparagus,Garden Asparagus,True,0,0,0.2463605999946594,19.2934,29.7888,987.6725,359.2374,0.0,False,True,test,0.4312813121417153,4.984,0.08186195826645265,8,5<K<=30,0.4312813121417153
openimages:1:465:1,openimages,1,0001eeaf4aed83f9.jpg,465,Garden Asparagus,Garden Asparagus,True,0,1,0.1664121448993683,147.2062,387.1352,663.0985,445.9689,0.0,False,True,test,0.0,4.984,0.16693418940609953,8,5<K<=30,0.0
openimages:1:465:1,openimages,1,0001eeaf4aed83f9.jpg,465,Garden Asparagus,Garden Asparagus,True,0,2,0.1372169554233551,2.5148,247.2825,1021.9219,445.5881,0.0,False,True,test,2.0199791728904737,0.0,0.23113964686998395,8,5<K<=30,2.0199791728904737
openimages:1:465:1,openimages,1,0001eeaf4aed83f9.jpg,465,Garden Asparagus,Garden Asparagus,True,0,3,0.1013489514589309,223.148,30.1623,898.3846,357.8391,0.0,False,True,test,0.4312813121417153,0.0,0.3563402889245586,8,5<K<=30,0.4312813121417153
openimages:1:465:1,openimages,1,0001eeaf4aed83f9.jpg,465,Garden Asparagus,Garden Asparagus,True,0,4,0.0835814848542213,2.9453,160.9587,1020.8831,443.3716,0.0,False,True,test,0.4478571304559154,0.0,0.48796147672552165,8,5<K<=30,0.4478571304559154
openimages:1:465:1,openimages,1,0001eeaf4aed83f9.jpg,465,Garden Asparagus,Garden Asparagus,True,0,5,0.0708366483449935,423.2166,144.9442,759.4937,210.1143,0.0,False,True,test,0.4312813121417153,0.0,0.6131621187800963,8,5<K<=30,0.4312813121417153
openimages:1:465:1,openimages,1,0001eeaf4aed83f9.jpg,465,Garden Asparagus,Garden Asparagus,True,0,6,0.0628938227891922,18.7216,147.6652,267.6336,275.9121,0.0,False,True,test,0.0,0.0,0.7287319422150883,8,5<K<=30,0.0
openimages:1:465:1,openimages,1,0001eeaf4aed83f9.jpg,465,Garden Asparagus,Garden Asparagus,True,0,7,0.0622947849333286,20.3775,143.1337,983.1345,357.5043,0.0,False,True,test,0.0,0.0,0.7495987158908507,8,5<K<=30,0.0
openimages:2:140:4,openimages,2,0004886b7d043cfd.jpg,140,Hiking equipment,Hiking equipment,True,0,0,0.6683312654495239,1.749,2.0523,1021.9131,1020.8717,0.0,False,True,test,10.635608784884623,4.984,0.019261637239165328,19,5<K<=30,10.635608784884623
openimages:2:140:4,openimages,2,0004886b7d043cfd.jpg,140,Hiking equipment,Hiking equipment,True,0,1,0.2836957275867462,296.281,49.8088,1021.6575,835.6864,0.0,False,True,test,0.4478571304559154,4.984,0.06741573033707865,19,5<K<=30,0.4478571304559154
