family_id,dataset,image_id,file_name,category_id,category_name,prompt,is_prompt_absent,gt_count,candidate_idx,score,x1,y1,x2,y2,max_iou,is_tp,is_null,split,betting_evalue,binary_evalue,conformal_pvalue,family_size,stratum,betting_evalue_sweep
coco:785:1:15,coco,785,000000000785.jpg,1,person,person,False,1,0,0.3706029653549194,281.7823,43.4487,493.4032,393.1591,0.95951509475708,True,False,test,3.8038240965317294,4.997222222222222,0.039466370205669815,1,K<=5,3.8038240965317294
coco:1503:76:45,coco,1503,000000001503.jpg,76,keyboard,keyboard,False,1,0,0.8573969602584839,163.3724,152.5886,315.638,198.3423,0.9729425311088562,True,False,test,98.72759074106582,4.997222222222222,0.0005558643690939411,2,K<=5,98.72759074106582
coco:1503:76:45,coco,1503,000000001503.jpg,76,keyboard,keyboard,False,1,1,0.5331136584281921,0.6356,170.3711,101.8897,215.6932,0.0,False,True,test,11.175862757515954,4.997222222222222,0.010561423012784881,2,K<=5,11.175862757515954
coco:2299:32:81,coco,2299,000000002299.jpg,32,tie,tie,False,9,0,0.7296122312545776,330.4715,58.5905,336.6004,72.1006,0.7500366568565369,True,False,test,59.333058501636465,4.997222222222222,0.0016675931072818232,45,K>30,59.333058501636465
coco:2299:32:81,coco,2299,000000002299.jpg,32,tie,tie,False,9,1,0.7040950059890747,409.7871,62.5255,415.941,75.3324,0.7632870674133301,True,False,test,25.71711639916966,4.997222222222222,0.0022234574763757642,45,K>30,25.71711639916966
coco:2299:32:81,coco,2299,000000002299.jpg,32,tie,tie,False,9,2,0.6322512030601501,101.4946,226.6054,109.7783,242.9664,0.861367404460907,True,False,test,12.014621961244027,4.997222222222222,0.0027793218454697055,45,K>30,12.014621961244027
coco:2299:32:81,coco,2299,000000002299.jpg,32,tie,tie,False,9,3,0.5875932574272156,186.0567,60.4781,192.7496,70.3388,0.8298324346542358,True,False,test,12.014621961244027,4.997222222222222,0.005002779321845469,45,K>30,12.014621961244027
coco:2299:32:81,coco,2299,000000002299.jpg,32,tie,tie,False,9,4,0.5281384587287903,230.8586,56.3301,237.0736,68.7038,0.7798553109169006,True,False,test,11.175862757515954,4.997222222222222,0.011673151750972763,45,K>30,11.175862757515954
coco:2299:32:81,coco,2299,000000002299.jpg,32,tie,tie,False,9,5,0.4925487637519836,174.5688,228.286,182.5841,241.9876,0.6928866505622864,True,False,test,8.209232133227548,4.997222222222222,0.01500833796553641,45,K>30,8.209232133227548
coco:2299:32:81,coco,2299,000000002299.jpg,32,tie,tie,False,9,6,0.4246236383914947,281.7282,54.5078,289.6478,61.2806,0.2795740962028503,False,True,test,5.918208840232377,4.997222222222222,0.02501389660922735,45,K>30,5.918208840232377
coco:2299:32:81,coco,2299,000000002299.jpg,32,tie,tie,False,9,7,0.360569953918457,227.9525,221.9325,238.6358,238.8784,0.2120666354894638,False,True,test,3.8038240965317294,4.997222222222222,0.042801556420233464,45,K>30,3.8038240965317294
coco:2299:32:81,coco,2299,000000002299.jpg,32,tie,tie,False,9,8,0.2954403162002563,290.3868,227.21,299.9179,245.9007,0.2743567526340484,False,True,test,3.1612311807620674,4.997222222222222,0.07003891050583658,45,K>30,3.1612311807620674
coco:2299:32:81,coco,2299,000000002299.jpg,32,tie,tie,False,9,9,0.2917546331882477,27.316,125.4215,33.1937,133.1808,0.0,False,True,test,3.1612311807620674,4.997222222222222,0.0717065036131184,45,K>30,3.1612311807620674
coco:2299:32:81,coco,2299,000000002299.jpg,32,tie,tie,False,9,10,0.2662004232406616,350.7746,225.49,357.991,255.0314,0.0,False,True,test,4.03937051952838,4.997222222222222,0.08226792662590328,45,K>30,4.03937051952838
coco:2299:32:81,coco,2299,000000002299.jpg,32,tie,tie,False,9,11,0.2390256226062774,299.9558,156.3129,313.8752,196.967,0.0,False,True,test,1.454152650043752,4.997222222222222,0.10394663702056699,45,K>30,1.454152650043752
coco:2299:32:81,coco,2299,000000002299.jpg,32,tie,tie,False,9,12,0.232229471206665,296.1038,117.2702,304.1206,126.7091,0.0,False,True,test,1.454152650043752,4.997222222222222,0.11172873818788216,45,K>30,1.454152650043752
coco:2299:32:81,coco,2299,000000002299.jpg,32,tie,tie,False,9,13,0.2148754149675369,64.2994,116.616,74.288,122.4052,0.0,False,True,test,1.3853617230336384,4.997222222222222,0.13507504168982767,45,K>30,1.3853617230336384
coco:2299:32:81,coco,2299,000000002299.jpg,32,tie,tie,False,9,14,0.1722498685121536,201.2954,152.0534,207.8593,197.8328,0.0,False,True,test,0.8031818836527356,4.997222222222222,0.19510839355197332,45,K>30,0.8031818836527356
coco:2299:32:81,coco,2299,000000002299.jpg,32,tie,tie,False,9,15,0.1685254424810409,411.287,225.5654,422.9412,257.2874,0.0,False,True,test,0.5959613795798784,0.0,0.2045580878265703,45,K>30,0.5959613795798784
coco:2299:32:81,coco,2299,000000002299.jpg,32,tie,tie,False,9,16,0.163748100399971,251.3528,107.2974,257.2837,142.9716,0.0,False,True,test,0.5959613795798784,0.0,0.21734296831573097,45,K>30,0.5959613795798784
coco:2299:32:81,coco,2299,000000002299.jpg,32,tie,tie,False,9,17,0.1596830338239669,85.0436,164.5321,104.3328,194.0544,0.0,False,True,test,0.6434274986363535,0.0,0.22790439132851584,45,K>30,0.6434274986363535
coco:2299:32:81,coco,2299,000000002299.jpg,32,tie,tie,False,9,18,0.1393856704235077,290.8917,227.013,298.1608,239.9727,0.4491102397441864,False,True,test,0.2931740599609044,0.0,0.28515842134519176,45,K>30,0.2931740599609044
coco:2299:32:81,coco,2299,000000002299.jpg,32,tie,tie,False,9,19,0.1351195275783538,414.5364,228.7588,418.8531,240.2641,0.0,False,True,test,0.4601723661269369,0.0,0.2990550305725403,45,K>30,0.4601723661269369
coco:2299:32:81,coco,2299,000000002299.jpg,32,tie,tie,False,9,20,0.1228626519441604,333.3284,158.3614,347.7719,199.9419,0.0,False,True,test,0.5043726096477745,0.0,0.34018899388549195,45,K>30,0.5043726096477745
coco:2299:32:81,coco,2299,000000002299.jpg,32,tie,tie,False,9,21,0.1219732835888862,160.9983,115.0296,172.6674,120.8409,0.0,False,True,test,0.5043726096477745,0.0,0.34130072262367983,45,K>30,0.5043726096477745
coco:2299:32:81,coco,2299,000000002299.jpg,32,tie,tie,False,9,22,0.0931137725710868,28.2204,122.4948,39.4263,151.943,0.0,False,True,test,0.337308468470927,0.0,0.47693162868260147,45,K>30,0.337308468470927
coco:2299:32:81,coco,2299,000000002299.jpg,32,tie,tie,False,9,23,0.0899917781352996,342.7367,219.1974,367.5492,256.885,0.0,False,True,test,0.2931740599609044,0.0,0.5036131183991106,45,K>30,0.2931740599609044
