alpha,total_rejections,fp,tp,fdp,recall,threshold,seed,method
0.05,11,0,11,0.0,0.015214384508990318,0.915760099887848,0,score_oracle
0.1,24,2,22,0.08333333333333333,0.030428769017980636,0.8260659575462341,0,score_oracle
0.15,48,7,41,0.14583333333333334,0.056708160442600276,0.7707536220550537,0,score_oracle
0.2,70,14,56,0.2,0.07745504840940526,0.6948550343513489,0,score_oracle
0.05,22,1,21,0.045454545454545456,0.02734375,0.8422589898109436,1,score_oracle
0.1,72,7,65,0.09722222222222222,0.08463541666666667,0.7448410987854004,1,score_oracle
0.15,103,15,88,0.14563106796116504,0.11458333333333333,0.6772745847702026,1,score_oracle
0.2,120,24,96,0.2,0.125,0.6411008238792419,1,score_oracle
0.05,10,0,10,0.0,0.011428571428571429,0.8944811820983887,2,score_oracle
0.1,42,4,38,0.09523809523809523,0.04342857142857143,0.7806817889213562,2,score_oracle
0.15,62,9,53,0.14516129032258066,0.060571428571428575,0.7072466611862183,2,score_oracle
0.2,67,13,54,0.19402985074626866,0.061714285714285715,0.6946696639060974,2,score_oracle
0.05,50,2,48,0.04,0.05667060212514758,0.7639290690422058,3,score_oracle
0.1,71,7,64,0.09859154929577464,0.0755608028335301,0.7168278098106384,3,score_oracle
0.15,90,13,77,0.14444444444444443,0.09090909090909091,0.686586856842041,3,score_oracle
0.2,117,23,94,0.19658119658119658,0.11097992916174734,0.6426545977592468,3,score_oracle
0.05,11,0,11,0.0,0.015406162464985995,0.928202748298645,4,score_oracle
0.1,15,1,14,0.06666666666666667,0.0196078431372549,0.8949123620986938,4,score_oracle
0.15,40,6,34,0.15,0.047619047619047616,0.7582539319992065,4,score_oracle
0.2,55,11,44,0.2,0.06162464985994398,0.7215635776519775,4,score_oracle
0.05,6,0,6,0.0,0.006659267480577136,0.9293229579925536,5,score_oracle
0.1,10,1,9,0.1,0.009988901220865706,0.915760099887848,5,score_oracle
0.15,60,9,51,0.15,0.05660377358490566,0.7440611720085144,5,score_oracle
0.2,92,18,74,0.1956521739130435,0.08213096559378469,0.6817198395729065,5,score_oracle
0.05,10,0,10,0.0,0.01310615989515072,0.9283026456832886,6,score_oracle
0.1,50,5,45,0.1,0.05897771952817824,0.756217360496521,6,score_oracle
0.15,81,12,69,0.14814814814814814,0.09043250327653997,0.6709585189819336,6,score_oracle
0.2,87,17,70,0.19540229885057472,0.09174311926605505,0.6458703279495239,6,score_oracle
0.05,8,0,8,0.0,0.011976047904191617,0.9149305820465088,7,score_oracle
0.1,61,6,55,0.09836065573770492,0.08233532934131736,0.7199053764343262,7,score_oracle
0.15,70,10,60,0.14285714285714285,0.08982035928143713,0.6979977488517761,7,score_oracle
0.2,75,15,60,0.2,0.08982035928143713,0.6945115923881531,7,score_oracle
0.05,45,2,43,0.044444444444444446,0.05205811138014528,0.7926396131515503,8,score_oracle
0.1,52,5,47,0.09615384615384616,0.05690072639225181,0.7699281573295593,8,score_oracle
0.15,84,12,72,0.14285714285714285,0.08716707021791767,0.6932724714279175,8,score_oracle
0.2,92,18,74,0.1956521739130435,0.08958837772397095,0.6811678409576416,8,score_oracle
0.05,8,0,8,0.0,0.00935672514619883,0.9277216792106628,9,score_oracle
0.1,60,6,54,0.1,0.06315789473684211,0.7039835453033447,9,score_oracle
0.15,69,10,59,0.14492753623188406,0.06900584795321638,0.6949188113212585,9,score_oracle
0.2,73,14,59,0.1917808219178082,0.06900584795321638,0.6812268495559692,9,score_oracle
0.05,46,2,44,0.043478260869565216,0.05583756345177665,0.7596922516822815,10,score_oracle
0.1,62,6,56,0.0967741935483871,0.07106598984771574,0.7101002335548401,10,score_oracle
0.15,80,12,68,0.15,0.08629441624365482,0.6731384992599487,10,score_oracle
0.2,96,19,77,0.19791666666666666,0.09771573604060914,0.6547186374664307,10,score_oracle
0.05,27,1,26,0.037037037037037035,0.03329065300896287,0.8250604867935181,11,score_oracle
0.1,47,4,43,0.0851063829787234,0.05505761843790013,0.7755855321884155,11,score_oracle
0.15,68,10,58,0.14705882352941177,0.07426376440460948,0.7072466611862183,11,score_oracle
0.2,85,17,68,0.2,0.08706786171574904,0.6822946667671204,11,score_oracle
0.05,10,0,10,0.0,0.0111731843575419,0.8770257830619812,12,score_oracle
0.1,60,6,54,0.1,0.060335195530726256,0.7403861880302429,12,score_oracle
0.15,81,12,69,0.14814814814814814,0.07709497206703911,0.7039835453033447,12,score_oracle
0.2,97,19,78,0.1958762886597938,0.08715083798882682,0.6779226660728455,12,score_oracle
0.05,7,0,7,0.0,0.010670731707317074,0.9278284907341005,13,score_oracle
0.1,10,1,9,0.1,0.013719512195121951,0.8795394897460938,13,score_oracle
0.15,23,3,20,0.13043478260869565,0.03048780487804878,0.8494933843612671,13,score_oracle
0.2,50,10,40,0.2,0.06097560975609756,0.7503743767738342,13,score_oracle
0.05,44,2,42,0.045454545454545456,0.04844290657439446,0.7835111618041992,14,score_oracle
0.1,83,8,75,0.0963855421686747,0.08650519031141868,0.7025853991508484,14,score_oracle
0.15,98,14,84,0.14285714285714285,0.09688581314878893,0.6731384992599487,14,score_oracle
0.2,123,24,99,0.1951219512195122,0.11418685121107267,0.635898232460022,14,score_oracle
0.05,25,1,24,0.04,0.034334763948497854,0.8244994878768921,15,score_oracle
