alpha,num_test_families,num_rejected_families,total_rejections,fp,tp,fdp,recall,mean_family_fdp,seed,phi_max,eta_hat
0.05,593,20,24,5,19,0.20833333333333334,0.02627939142461964,0.008431703204047217,0,39.20225853166186,0.025508734380503766
0.1,593,40,50,10,40,0.2,0.05532503457814661,0.016863406408094434,0,39.20225853166186,0.025508734380503766
0.15,593,52,68,15,53,0.22058823529411764,0.07330567081604426,0.023608768971332208,0,39.20225853166186,0.025508734380503766
0.2,593,74,92,26,66,0.2826086956521739,0.0912863070539419,0.04047217537942664,0,39.20225853166186,0.025508734380503766
0.05,593,12,16,1,15,0.0625,0.01953125,0.0016863406408094434,1,28.615531110680365,0.034946057654221326
0.1,593,21,26,4,22,0.15384615384615385,0.028645833333333332,0.006745362563237774,1,28.615531110680365,0.034946057654221326
0.15,593,49,90,16,74,0.17777777777777778,0.09635416666666667,0.025295109612141653,1,28.615531110680365,0.034946057654221326
0.2,593,59,104,19,85,0.18269230769230768,0.11067708333333333,0.03035413153456998,1,28.615531110680365,0.034946057654221326
0.05,593,16,17,3,14,0.17647058823529413,0.016,0.00505902192242833,2,29.527660638386536,0.033866550156024904
0.1,593,27,34,8,26,0.23529411764705882,0.029714285714285714,0.011804384485666104,2,29.527660638386536,0.033866550156024904
0.15,593,49,69,22,47,0.3188405797101449,0.053714285714285714,0.03288364249578415,2,29.527660638386536,0.033866550156024904
0.2,593,57,78,26,52,0.3333333333333333,0.05942857142857143,0.0387858347386172,2,29.527660638386536,0.033866550156024904
0.05,593,10,14,1,13,0.07142857142857142,0.015348288075560802,0.0016863406408094434,3,33.771036636368706,0.029611172756334046
0.1,593,36,44,3,41,0.06818181818181818,0.048406139315230225,0.00505902192242833,3,33.771036636368706,0.029611172756334046
0.15,593,53,79,17,62,0.21518987341772153,0.07319952774498228,0.021360314783586284,3,33.771036636368706,0.029611172756334046
0.2,593,75,110,30,80,0.2727272727272727,0.09445100354191263,0.03485103991006183,3,33.771036636368706,0.029611172756334046
0.05,593,11,11,3,8,0.2727272727272727,0.011204481792717087,0.00505902192242833,4,27.22722117202268,0.036727949344590095
0.1,593,24,31,7,24,0.22580645161290322,0.03361344537815126,0.01011804384485666,4,27.22722117202268,0.036727949344590095
0.15,593,34,44,10,34,0.22727272727272727,0.047619047619047616,0.01517706576728499,4,27.22722117202268,0.036727949344590095
0.2,593,56,75,19,56,0.25333333333333335,0.0784313725490196,0.02866779089376054,4,27.22722117202268,0.036727949344590095
0.05,593,17,21,6,15,0.2857142857142857,0.016648168701442843,0.01011804384485666,5,35.54023065771938,0.028137127460730167
0.1,593,40,51,11,40,0.21568627450980393,0.04439511653718091,0.01854974704890388,5,35.54023065771938,0.028137127460730167
0.15,593,60,94,20,74,0.2127659574468085,0.08213096559378469,0.03372681281618887,5,35.54023065771938,0.028137127460730167
0.2,593,77,113,31,82,0.2743362831858407,0.09100998890122086,0.05143338954468803,5,35.54023065771938,0.028137127460730167
0.05,593,12,13,3,10,0.23076923076923078,0.01310615989515072,0.00505902192242833,6,32.69030969030969,0.03059010481924029
0.1,593,28,36,5,31,0.1388888888888889,0.04062909567496723,0.008431703204047217,6,32.69030969030969,0.03059010481924029
0.15,593,44,65,14,51,0.2153846153846154,0.06684141546526867,0.021922428330522766,6,32.69030969030969,0.03059010481924029
0.2,593,55,84,19,65,0.2261904761904762,0.08519003931847968,0.02951096121416526,6,32.69030969030969,0.03059010481924029
0.05,593,12,16,4,12,0.25,0.017964071856287425,0.00505902192242833,7,32.60874439461883,0.030666620827173655
0.1,593,34,47,11,36,0.23404255319148937,0.05389221556886228,0.016020236087689713,7,32.60874439461883,0.030666620827173655
0.15,593,43,70,16,54,0.22857142857142856,0.08083832335329341,0.023327712197863965,7,32.60874439461883,0.030666620827173655
0.2,593,65,92,22,70,0.2391304347826087,0.10479041916167664,0.033445756042720626,7,32.60874439461883,0.030666620827173655
0.05,593,10,13,0,13,0.0,0.015738498789346248,0.0,8,29.836993464052288,0.033515441199020383
0.1,593,40,50,8,42,0.16,0.05084745762711865,0.013490725126475547,8,29.836993464052288,0.033515441199020383
0.15,593,56,74,16,58,0.21621621621621623,0.07021791767554479,0.026138279932546374,8,29.836993464052288,0.033515441199020383
0.2,593,71,97,22,75,0.2268041237113402,0.09079903147699758,0.03541315345699832,8,29.836993464052288,0.033515441199020383
0.05,593,14,23,1,22,0.043478260869565216,0.025730994152046785,0.0016863406408094434,9,34.06248966087676,0.029357807076227097
0.1,593,30,43,7,36,0.16279069767441862,0.042105263157894736,0.011804384485666104,9,34.06248966087676,0.029357807076227097
0.15,593,52,74,16,58,0.21621621621621623,0.06783625730994151,0.026981450252951095,9,34.06248966087676,0.029357807076227097
0.2,593,68,91,24,67,0.26373626373626374,0.0783625730994152,0.04047217537942664,9,34.06248966087676,0.029357807076227097
0.05,593,11,11,3,8,0.2727272727272727,0.01015228426395939,0.00505902192242833,10,25.01762922579166,0.03997181311525157
0.1,593,24,30,7,23,0.23333333333333334,0.02918781725888325,0.008431703204047217,10,25.01762922579166,0.03997181311525157
0.15,593,32,43,9,34,0.20930232558139536,0.04314720812182741,0.011804384485666104,10,25.01762922579166,0.03997181311525157
0.2,593,43,65,14,51,0.2153846153846154,0.06472081218274112,0.0193929173693086,10,25.01762922579166,0.03997181311525157
0.05,593,13,20,3,17,0.15,0.02176696542893726,0.00505902192242833,11,29.24627588510354,0.03419238756854323
0.1,593,21,30,6,24,0.2,0.030729833546734954,0.01011804384485666,11,29.24627588510354,0.03419238756854323
0.15,593,35,69,11,58,0.15942028985507245,0.07426376440460948,0.017425519955030916,11,29.24627588510354,0.03419238756854323
0.2,593,45,81,16,65,0.19753086419753085,0.08322663252240717,0.02417088251826869,11,29.24627588510354,0.03419238756854323
0.05,593,14,18,3,15,0.16666666666666666,0.01675977653631285,0.003372681281618887,12,31.97917451241805,0.03127035063433808
0.1,593,30,40,7,33,0.175,0.03687150837988827,0.01011804384485666,12,31.97917451241805,0.03127035063433808
0.15,593,53,90,21,69,0.23333333333333334,0.07709497206703911,0.031197301854974706,12,31.97917451241805,0.03127035063433808
0.2,593,65,116,28,88,0.2413793103448276,0.09832402234636871,0.03866538183570224,12,31.97917451241805,0.03127035063433808
0.05,593,14,19,3,16,0.15789473684210525,0.024390243902439025,0.00505902192242833,13,32.935373813291136,0.03036249127363625
0.1,593,35,42,8,34,0.19047619047619047,0.051829268292682924,0.013490725126475547,13,32.935373813291136,0.03036249127363625
0.15,593,44,54,11,43,0.2037037037037037,0.06554878048780488,0.01854974704890388,13,32.935373813291136,0.03036249127363625
0.2,593,64,89,29,60,0.3258426966292135,0.09146341463414634,0.03444953023367864,13,32.935373813291136,0.03036249127363625
0.05,593,9,9,1,8,0.1111111111111111,0.00922722029988466,0.0016863406408094434,14,27.90077941358407,0.03584129264550687
0.1,593,25,36,6,30,0.16666666666666666,0.03460207612456748,0.006745362563237774,14,27.90077941358407,0.03584129264550687
0.15,593,35,76,10,66,0.13157894736842105,0.07612456747404844,0.008993816750983699,14,27.90077941358407,0.03584129264550687
0.2,593,61,117,21,96,0.1794871794871795,0.11072664359861592,0.02473299606520517,14,27.90077941358407,0.03584129264550687
0.05,593,8,9,0,9,0.0,0.012875536480686695,0.0,15,29.567277061436773,0.03382117324913404
0.1,593,22,50,5,45,0.1,0.06437768240343347,0.006745362563237774,15,29.567277061436773,0.03382117324913404
0.15,593,33,63,8,55,0.12698412698412698,0.07868383404864092,0.011804384485666104,15,29.567277061436773,0.03382117324913404
0.2,593,42,80,17,63,0.2125,0.09012875536480687,0.017425519955030916,15,29.567277061436773,0.03382117324913404
0.05,593,9,13,1,12,0.07692307692307693,0.01637107776261937,0.0016863406408094434,16,33.93693167056378,0.029466423473615916
