alpha,num_test_families,num_rejected_families,total_rejections,fp,tp,fdp,recall,mean_family_fdp,seed,nominal_alpha,corrected_alpha,phi_max,eta_hat
0.04872456328097482,593,20,24,5,19,0.20833333333333334,0.02627939142461964,0.008431703204047217,0,0.05,0.04872456328097482,39.20225853166186,0.025508734380503766
0.09744912656194964,593,40,50,10,40,0.2,0.05532503457814661,0.016863406408094434,0,0.1,0.09744912656194964,39.20225853166186,0.025508734380503766
0.14617368984292445,593,52,68,15,53,0.22058823529411764,0.07330567081604426,0.023608768971332208,0,0.15,0.14617368984292445,39.20225853166186,0.025508734380503766
0.19489825312389927,593,74,92,26,66,0.2826086956521739,0.0912863070539419,0.04047217537942664,0,0.2,0.19489825312389927,39.20225853166186,0.025508734380503766
0.04825269711728894,593,12,16,1,15,0.0625,0.01953125,0.0016863406408094434,1,0.05,0.04825269711728894,28.615531110680365,0.034946057654221326
0.09650539423457788,593,21,26,4,22,0.15384615384615385,0.028645833333333332,0.006745362563237774,1,0.1,0.09650539423457788,28.615531110680365,0.034946057654221326
0.1447580913518668,593,49,90,16,74,0.17777777777777778,0.09635416666666667,0.025295109612141653,1,0.15,0.1447580913518668,28.615531110680365,0.034946057654221326
0.19301078846915576,593,58,102,19,83,0.18627450980392157,0.10807291666666667,0.03035413153456998,1,0.2,0.19301078846915576,28.615531110680365,0.034946057654221326
0.048306672492198756,593,16,17,3,14,0.17647058823529413,0.016,0.00505902192242833,2,0.05,0.048306672492198756,29.527660638386536,0.033866550156024904
0.09661334498439751,593,27,34,8,26,0.23529411764705882,0.029714285714285714,0.011804384485666104,2,0.1,0.09661334498439751,29.527660638386536,0.033866550156024904
0.14492001747659625,593,49,69,22,47,0.3188405797101449,0.053714285714285714,0.03288364249578415,2,0.15,0.14492001747659625,29.527660638386536,0.033866550156024904
0.19322668996879502,593,57,78,26,52,0.3333333333333333,0.05942857142857143,0.0387858347386172,2,0.2,0.19322668996879502,29.527660638386536,0.033866550156024904
0.0485194413621833,593,10,14,1,13,0.07142857142857142,0.015348288075560802,0.0016863406408094434,3,0.05,0.0485194413621833,33.771036636368706,0.029611172756334046
0.0970388827243666,593,36,44,3,41,0.06818181818181818,0.048406139315230225,0.00505902192242833,3,0.1,0.0970388827243666,33.771036636368706,0.029611172756334046
0.1455583240865499,593,53,79,17,62,0.21518987341772153,0.07319952774498228,0.021360314783586284,3,0.15,0.1455583240865499,33.771036636368706,0.029611172756334046
0.1940777654487332,593,75,110,30,80,0.2727272727272727,0.09445100354191263,0.03485103991006183,3,0.2,0.1940777654487332,33.771036636368706,0.029611172756334046
0.048163602532770494,593,11,11,3,8,0.2727272727272727,0.011204481792717087,0.00505902192242833,4,0.05,0.048163602532770494,27.22722117202268,0.036727949344590095
0.09632720506554099,593,24,31,7,24,0.22580645161290322,0.03361344537815126,0.01011804384485666,4,0.1,0.09632720506554099,27.22722117202268,0.036727949344590095
0.14449080759831148,593,34,44,10,34,0.22727272727272727,0.047619047619047616,0.01517706576728499,4,0.15,0.14449080759831148,27.22722117202268,0.036727949344590095
0.19265441013108198,593,56,75,19,56,0.25333333333333335,0.0784313725490196,0.02866779089376054,4,0.2,0.19265441013108198,27.22722117202268,0.036727949344590095
0.04859314362696349,593,17,21,6,15,0.2857142857142857,0.016648168701442843,0.01011804384485666,5,0.05,0.04859314362696349,35.54023065771938,0.028137127460730167
0.09718628725392699,593,40,51,11,40,0.21568627450980393,0.04439511653718091,0.01854974704890388,5,0.1,0.09718628725392699,35.54023065771938,0.028137127460730167
0.14577943088089046,593,60,94,20,74,0.2127659574468085,0.08213096559378469,0.03372681281618887,5,0.15,0.14577943088089046,35.54023065771938,0.028137127460730167
0.19437257450785397,593,72,108,28,80,0.25925925925925924,0.08879023307436182,0.046374367622259695,5,0.2,0.19437257450785397,35.54023065771938,0.028137127460730167
0.04847049475903799,593,12,13,3,10,0.23076923076923078,0.01310615989515072,0.00505902192242833,6,0.05,0.04847049475903799,32.69030969030969,0.03059010481924029
0.09694098951807598,593,27,32,5,27,0.15625,0.035386631716906945,0.008431703204047217,6,0.1,0.09694098951807598,32.69030969030969,0.03059010481924029
0.14541148427711395,593,39,60,12,48,0.2,0.06290956749672345,0.01854974704890388,6,0.15,0.14541148427711395,32.69030969030969,0.03059010481924029
0.19388197903615195,593,55,84,19,65,0.2261904761904762,0.08519003931847968,0.02951096121416526,6,0.2,0.19388197903615195,32.69030969030969,0.03059010481924029
0.048466668958641324,593,9,10,2,8,0.2,0.011976047904191617,0.003372681281618887,7,0.05,0.048466668958641324,32.60874439461883,0.030666620827173655
