family_id,dataset,image_id,file_name,category_id,category_name,prompt,is_prompt_absent,gt_count,candidate_idx,score,x1,y1,x2,y2,max_iou,is_tp,is_null,split,betting_evalue,binary_evalue,conformal_pvalue,family_size,stratum,stratum_fine,betting_evalue_sweep
lvis:25:496:1,lvis,25,train2017/000000000025.jpg,496,giraffe,giraffe,False,2,0,0.7972825169563293,379.4678,64.1697,595.6658,358.3586,0.9256498217582704,True,False,test,1466.0813278955045,4.993197278911564,0.0006811989100817438,8,5<K<=30,6<=K<=10,1466.0813278955045
lvis:25:496:1,lvis,25,train2017/000000000025.jpg,496,giraffe,giraffe,False,2,1,0.6628161668777466,53.5776,350.0475,175.7727,412.7609,0.9221819639205932,True,False,test,59.20219526526864,4.993197278911564,0.0006811989100817438,8,5<K<=30,6<=K<=10,59.20219526526864
lvis:25:496:1,lvis,25,train2017/000000000025.jpg,496,giraffe,giraffe,False,2,2,0.10901340842247,420.2072,234.3578,566.6706,358.41,0.2685166299343109,False,True,test,0.42289570057243986,0.0,0.29768392370572205,8,5<K<=30,6<=K<=10,0.42289570057243986
lvis:25:496:1,lvis,25,train2017/000000000025.jpg,496,giraffe,giraffe,False,2,3,0.1075254380702972,53.3034,315.773,181.9405,413.3135,0.6242914795875549,True,False,test,0.42289570057243986,0.0,0.30313351498637603,8,5<K<=30,6<=K<=10,0.42289570057243986
lvis:25:496:1,lvis,25,train2017/000000000025.jpg,496,giraffe,giraffe,False,2,4,0.070533238351345,147.2996,351.742,182.8791,384.6702,0.1422191262245178,False,True,test,0.27037237998984387,0.0,0.5940054495912807,8,5<K<=30,6<=K<=10,0.27037237998984387
lvis:25:496:1,lvis,25,train2017/000000000025.jpg,496,giraffe,giraffe,False,2,5,0.0663109868764877,365.3458,71.4412,419.3246,124.5637,0.0295035429298877,False,True,test,0.27037237998984387,0.0,0.6512261580381471,8,5<K<=30,6<=K<=10,0.27037237998984387
lvis:25:496:1,lvis,25,train2017/000000000025.jpg,496,giraffe,giraffe,False,2,6,0.0575481057167053,53.2376,367.6152,135.3346,411.5946,0.4538719952106476,False,True,test,0.22227286659736561,0.0,0.8160762942779292,8,5<K<=30,6<=K<=10,0.22227286659736561
lvis:25:496:1,lvis,25,train2017/000000000025.jpg,496,giraffe,giraffe,False,2,7,0.0544098913669586,450.8836,283.649,477.552,356.5519,0.0292859561741352,False,True,test,0.3198047060472494,0.0,0.888283378746594,8,5<K<=30,6<=K<=10,0.3198047060472494
lvis:597:422:13,lvis,597,train2017/000000000597.jpg,422,elephant,elephant,False,7,0,0.8434075117111206,136.4339,153.0905,193.5317,189.1206,0.8920981287956238,True,False,test,1466.0813278955045,4.993197278911564,0.0006811989100817438,19,5<K<=30,11<=K<=20,1466.0813278955045
lvis:597:422:13,lvis,597,train2017/000000000597.jpg,422,elephant,elephant,False,7,1,0.8426351547241211,196.7719,142.1201,269.4336,189.1984,0.9426475167274476,True,False,test,1466.0813278955045,4.993197278911564,0.0006811989100817438,19,5<K<=30,11<=K<=20,1466.0813278955045
lvis:597:422:13,lvis,597,train2017/000000000597.jpg,422,elephant,elephant,False,7,2,0.8420562148094177,468.6457,149.6985,540.3389,193.1833,0.9469598531723022,True,False,test,1466.0813278955045,4.993197278911564,0.0006811989100817438,19,5<K<=30,11<=K<=20,1466.0813278955045
lvis:597:422:13,lvis,597,train2017/000000000597.jpg,422,elephant,elephant,False,7,3,0.8412787318229675,338.1031,166.2454,378.2592,190.7493,0.9693278074264526,True,False,test,1466.0813278955045,4.993197278911564,0.0006811989100817438,19,5<K<=30,11<=K<=20,1466.0813278955045
lvis:597:422:13,lvis,597,train2017/000000000597.jpg,422,elephant,elephant,False,7,4,0.8326395750045776,383.0829,148.8156,452.1824,191.3684,0.9585118293762208,True,False,test,1466.0813278955045,4.993197278911564,0.0006811989100817438,19,5<K<=30,11<=K<=20,1466.0813278955045
lvis:597:422:13,lvis,597,train2017/000000000597.jpg,422,elephant,elephant,False,7,5,0.8222823739051819,2.55,154.8193,53.8767,186.839,0.9410164952278136,True,False,test,1466.0813278955045,4.993197278911564,0.0006811989100817438,19,5<K<=30,11<=K<=20,1466.0813278955045
