family_id,dataset,image_id,file_name,category_id,category_name,prompt,is_prompt_absent,gt_count,candidate_idx,score,x1,y1,x2,y2,max_iou,is_tp,is_null,split,betting_evalue,binary_evalue,conformal_pvalue,family_size,stratum,betting_evalue_sweep
coco:6:1:15,coco,6,2008_000021.jpg,1,aeroplane,aeroplane,False,1,0,0.6830182075500488,10.2265,147.8142,477.9435,285.8651,0.9695342183113098,True,False,test,0.06758457131166437,4.985221674876847,0.001976284584980237,1,K<=5,0.06758457131166437
coco:17:8:48,coco,17,2008_000056.jpg,8,cat,cat,False,1,0,0.7727013230323792,-0.1363,0.7972,405.9736,373.2233,0.9651848077774048,True,False,test,505.79523274650865,4.985221674876847,0.0009881422924901185,1,K<=5,505.79523274650865
coco:20:1:57,coco,20,2008_000064.jpg,1,aeroplane,aeroplane,False,1,0,0.7013714909553528,-1.6369,152.3259,373.6381,455.2846,0.970172107219696,True,False,test,0.06758457131166437,4.985221674876847,0.001976284584980237,20,5<K<=30,0.06758457131166437
coco:20:1:57,coco,20,2008_000064.jpg,1,aeroplane,aeroplane,False,1,1,0.1584394574165344,325.734,378.8867,370.2285,388.4394,0.003677932312712,False,True,test,0.000800208408910838,4.985221674876847,0.18774703557312253,20,5<K<=30,0.000800208408910838
coco:20:1:57,coco,20,2008_000064.jpg,1,aeroplane,aeroplane,False,1,2,0.1276020109653473,0.4418,378.2625,47.9462,387.56,0.0037767358589917,False,True,test,0.0005229326901339116,0.0,0.2766798418972332,20,5<K<=30,0.0005229326901339116
coco:20:1:57,coco,20,2008_000064.jpg,1,aeroplane,aeroplane,False,1,3,0.1186376735568046,317.8976,371.6303,373.2909,388.7388,0.0082004684954881,False,True,test,0.0002318664481627224,0.0,0.3092885375494071,20,5<K<=30,0.0002318664481627224
coco:20:1:57,coco,20,2008_000064.jpg,1,aeroplane,aeroplane,False,1,4,0.1168567538261413,0.0105,378.1862,16.5972,387.1133,0.0012047552736476,False,True,test,0.0002318664481627224,0.0,0.31620553359683795,20,5<K<=30,0.0002318664481627224
coco:20:1:57,coco,20,2008_000064.jpg,1,aeroplane,aeroplane,False,1,5,0.1090116947889328,344.0946,372.232,372.8188,389.1629,0.0042082220315933,False,True,test,0.00023632541727842512,0.0,0.3557312252964427,20,5<K<=30,0.00023632541727842512
coco:20:1:57,coco,20,2008_000064.jpg,1,aeroplane,aeroplane,False,1,6,0.0840457528829574,1.0579,365.6042,84.433,386.7061,0.0152240088209509,False,True,test,0.00023632541727842512,0.0,0.4980237154150198,20,5<K<=30,0.00023632541727842512
coco:20:1:57,coco,20,2008_000064.jpg,1,aeroplane,aeroplane,False,1,7,0.0775581672787666,26.0978,380.4779,43.6897,387.1466,0.0010151319438591,False,True,test,0.00013654358789054919,0.0,0.5612648221343873,20,5<K<=30,0.00013654358789054919
