family_id,dataset,image_id,file_name,category_id,category_name,prompt,is_prompt_absent,gt_count,candidate_idx,score,x1,y1,x2,y2,max_iou,is_tp,is_null,split,betting_evalue,binary_evalue,conformal_pvalue,family_size,stratum,stratum_fine,betting_evalue_sweep
coco:9:36:1,coco,9,000000000009.jpg,36,snowboard,snowboard,True,0,0,0.0736726894974708,254.4499,231.3943,566.4831,478.7461,0.0,False,True,test,0.3278719385871775,0.0,0.5586496280755293,2,K<=5,K<=2,0.3278719385871775
coco:9:36:1,coco,9,000000000009.jpg,36,snowboard,snowboard,True,0,1,0.0562957860529422,511.4569,197.3668,639.2968,407.6145,0.0,False,True,test,0.29679879442303,0.0,0.8369254243753577,2,K<=5,K<=2,0.29679879442303
coco:9:47:2,coco,9,000000000009.jpg,47,cup,cup,True,0,0,0.2493131905794143,0.3914,11.5434,432.9956,386.8199,0.0,False,True,test,1.924729755594723,4.998093422306959,0.061987411787144765,8,5<K<=30,6<=K<=10,1.924729755594723
coco:9:47:2,coco,9,000000000009.jpg,47,cup,cup,True,0,1,0.2264019697904586,0.5143,191.8724,611.2729,479.5008,0.0,False,True,test,1.442740786363651,4.998093422306959,0.07686439061605951,8,5<K<=30,6<=K<=10,1.442740786363651
coco:9:47:2,coco,9,000000000009.jpg,47,cup,cup,True,0,2,0.1966772824525833,309.4609,0.1509,629.7938,238.6259,0.0,False,True,test,0.8637544491425059,4.998093422306959,0.10146862483311081,8,5<K<=30,6<=K<=10,0.8637544491425059
coco:9:47:2,coco,9,000000000009.jpg,47,cup,cup,True,0,3,0.0873813703656196,493.5855,396.1042,639.4384,479.5873,0.0,False,True,test,0.26598861831700477,0.0,0.42914362006484835,8,5<K<=30,6<=K<=10,0.26598861831700477
coco:9:47:2,coco,9,000000000009.jpg,47,cup,cup,True,0,4,0.0802517980337143,1.1117,1.2287,635.8618,478.4582,0.0,False,True,test,0.3592114319281445,0.0,0.49017737936296013,8,5<K<=30,6<=K<=10,0.3592114319281445
coco:9:47:2,coco,9,000000000009.jpg,47,cup,cup,True,0,5,0.0645704045891761,504.5337,114.2915,639.6616,409.3371,0.0,False,True,test,0.3592114319281445,0.0,0.6738508487507152,8,5<K<=30,6<=K<=10,0.3592114319281445
coco:9:47:2,coco,9,000000000009.jpg,47,cup,cup,True,0,6,0.063041366636753,362.3989,0.3324,574.5114,144.4779,0.0,False,True,test,0.1453119417409017,0.0,0.7011253099370589,8,5<K<=30,6<=K<=10,0.1453119417409017
coco:9:47:2,coco,9,000000000009.jpg,47,cup,cup,True,0,7,0.0533351004123687,182.5544,152.9058,240.2158,194.1693,0.0,False,True,test,0.4227032829398543,0.0,0.9055884035857333,8,5<K<=30,6<=K<=10,0.4227032829398543
coco:30:64:6,coco,30,000000000030.jpg,64,potted plant,potted plant,False,1,0,0.3246823251247406,205.4253,34.1836,459.1463,350.4538,0.9713439345359802,True,False,test,2.478886638043948,4.998093422306959,0.030326149151249284,13,5<K<=30,11<=K<=20,2.478886638043948
coco:30:64:6,coco,30,000000000030.jpg,64,potted plant,potted plant,False,1,1,0.2029178142547607,239.886,153.7789,407.8051,350.7384,0.4003461599349975,False,True,test,1.280152708338425,4.998093422306959,0.09479305740987984,13,5<K<=30,11<=K<=20,1.280152708338425
coco:30:64:6,coco,30,000000000030.jpg,64,potted plant,potted plant,False,1,2,0.1656008064746856,205.3928,33.6431,459.3521,213.3508,0.5524452924728394,True,False,test,0.7225527967530065,4.998093422306959,0.14285714285714285,13,5<K<=30,11<=K<=20,0.7225527967530065
coco:30:64:6,coco,30,000000000030.jpg,64,potted plant,potted plant,False,1,3,0.1655700206756591,568.7535,202.0757,639.5496,309.8112,0.0,False,True,test,0.7225527967530065,4.998093422306959,0.14285714285714285,13,5<K<=30,11<=K<=20,0.7225527967530065
coco:30:64:6,coco,30,000000000030.jpg,64,potted plant,potted plant,False,1,4,0.1101202145218849,516.0131,219.1761,564.1287,312.6683,0.0,False,True,test,0.3278719385871775,0.0,0.3028800305168797,13,5<K<=30,11<=K<=20,0.3278719385871775
