family_id,dataset,image_id,file_name,category_id,category_name,prompt,is_prompt_absent,gt_count,candidate_idx,score,x1,y1,x2,y2,max_iou,is_tp,is_null,split,betting_evalue,binary_evalue,conformal_pvalue,family_size,stratum,betting_evalue_sweep
coco:2:17:5,coco,2,2008_000003.jpg,17,sheep,sheep,True,0,0,0.0837422907352447,46.0134,56.3254,499.6714,331.7732,0.0,False,True,test,0.3927185769632201,0.0,0.4398728258836731,1,K<=5,0.3927185769632201
coco:9:4:26,coco,9,2008_000032.jpg,4,boat,boat,True,0,0,0.1831576079130172,5.7974,115.6754,487.6925,306.3051,0.0,False,True,test,0.7066666966328135,4.997196261682243,0.11539180849074247,3,K<=5,0.7066666966328135
coco:9:4:26,coco,9,2008_000032.jpg,4,boat,boat,True,0,1,0.0669039934873581,189.9169,232.0614,220.3459,256.2637,0.0,False,True,test,0.4438401386734514,0.0,0.6317561249298672,3,K<=5,0.4438401386734514
coco:9:4:26,coco,9,2008_000032.jpg,4,boat,boat,True,0,2,0.0577709376811981,0.3288,266.8124,499.8693,374.7573,0.0,False,True,test,0.4954340569700468,0.0,0.8013839536188517,3,K<=5,0.4954340569700468
coco:11:16:31,coco,11,2008_000042.jpg,16,pottedplant,pottedplant,True,0,0,0.1319280713796615,445.9277,256.1623,499.5717,335.3699,0.0,False,True,test,0.6531163392023684,0.0,0.20104731625210398,12,5<K<=30,0.6531163392023684
coco:11:16:31,coco,11,2008_000042.jpg,16,pottedplant,pottedplant,True,0,1,0.1206818222999572,261.8226,37.9582,410.3571,213.3419,0.0,False,True,test,0.3927185769632201,0.0,0.236768281279222,12,5<K<=30,0.3927185769632201
coco:11:16:31,coco,11,2008_000042.jpg,16,pottedplant,pottedplant,True,0,2,0.1013159453868866,250.272,37.175,420.2982,272.6666,0.0,False,True,test,0.2918668113708331,0.0,0.318122311576585,12,5<K<=30,0.2918668113708331
coco:11:16:31,coco,11,2008_000042.jpg,16,pottedplant,pottedplant,True,0,3,0.069586157798767,346.5158,41.8816,361.4349,59.1432,0.0,False,True,test,0.24212404178679975,0.0,0.5932298485131849,12,5<K<=30,0.24212404178679975
coco:11:16:31,coco,11,2008_000042.jpg,16,pottedplant,pottedplant,True,0,4,0.0636773183941841,276.1706,76.6539,289.4008,89.2667,0.0,False,True,test,0.2918668113708331,0.0,0.6863661866467178,12,5<K<=30,0.2918668113708331
coco:11:16:31,coco,11,2008_000042.jpg,16,pottedplant,pottedplant,True,0,5,0.0609990730881691,125.6685,0.7899,417.4228,279.6658,0.0,False,True,test,0.19282849216605633,0.0,0.7363007293809612,12,5<K<=30,0.19282849216605633
coco:11:16:31,coco,11,2008_000042.jpg,16,pottedplant,pottedplant,True,0,6,0.0605054832994937,290.0352,55.6194,303.7859,72.4885,0.0,False,True,test,0.5475069090092456,0.0,0.7469609126613054,12,5<K<=30,0.5475069090092456
coco:11:16:31,coco,11,2008_000042.jpg,16,pottedplant,pottedplant,True,0,7,0.0548926964402198,483.5251,187.7308,499.6185,203.4233,0.0,False,True,test,0.3420629145657022,0.0,0.864409949504395,12,5<K<=30,0.3420629145657022
coco:11:16:31,coco,11,2008_000042.jpg,16,pottedplant,pottedplant,True,0,8,0.0543908290565013,391.722,121.2134,405.7274,130.6504,0.0,False,True,test,0.2918668113708331,0.0,0.8795586310080419,12,5<K<=30,0.2918668113708331
coco:11:16:31,coco,11,2008_000042.jpg,16,pottedplant,pottedplant,True,0,9,0.0519921630620956,326.8796,40.2808,341.2332,57.0511,0.0,False,True,test,0.4438401386734514,0.0,0.9373480456330653,12,5<K<=30,0.4438401386734514
coco:11:16:31,coco,11,2008_000042.jpg,16,pottedplant,pottedplant,True,0,10,0.0507957339286804,379.7606,74.2518,391.4893,85.4496,0.0,False,True,test,0.4954340569700468,0.0,0.9756873012904432,12,5<K<=30,0.4954340569700468
coco:11:16:31,coco,11,2008_000042.jpg,16,pottedplant,pottedplant,True,0,11,0.0500063821673393,365.2666,58.2182,380.1931,68.3124,0.0,False,True,test,0.19282849216605633,0.0,0.9998129792406957,12,5<K<=30,0.19282849216605633
coco:11:14:32,coco,11,2008_000042.jpg,14,motorbike,motorbike,True,0,0,0.3037743270397186,257.9342,37.4569,406.8987,212.5148,0.0,False,True,test,2.300594082943937,4.997196261682243,0.0445109407144193,4,K<=5,2.300594082943937
coco:11:14:32,coco,11,2008_000042.jpg,14,motorbike,motorbike,True,0,1,0.138778880238533,446.1678,256.1129,499.479,335.1219,0.0,False,True,test,0.4954340569700468,4.997196261682243,0.18421544791471853,4,K<=5,0.4954340569700468
coco:11:14:32,coco,11,2008_000042.jpg,14,motorbike,motorbike,True,0,2,0.0572852604091167,1.1107,256.5787,499.2092,373.9902,0.0,False,True,test,0.6000653946249499,0.0,0.8131662614550215,4,K<=5,0.6000653946249499
coco:11:14:32,coco,11,2008_000042.jpg,14,motorbike,motorbike,True,0,3,0.0570774003863334,269.1775,159.2923,388.7552,211.7908,0.0,False,True,test,0.6000653946249499,0.0,0.8172807181597157,4,K<=5,0.6000653946249499
coco:12:9:33,coco,12,2008_000043.jpg,9,chair,chair,False,6,0,0.5805243253707886,287.9623,194.6465,372.5276,339.5619,0.9423609375953674,True,False,test,30.821269871974394,4.997196261682243,0.005423602019824201,19,5<K<=30,30.821269871974394
coco:12:9:33,coco,12,2008_000043.jpg,9,chair,chair,False,6,1,0.5576134920120239,364.4095,180.0313,440.4062,321.7955,0.8479496240615845,True,False,test,9.777475241522822,4.997196261682243,0.0065457265756498975,19,5<K<=30,9.777475241522822
coco:12:9:33,coco,12,2008_000043.jpg,9,chair,chair,False,6,2,0.5521726012229919,166.0009,194.4175,263.4283,343.1065,0.9634883999824524,True,False,test,9.777475241522822,4.997196261682243,0.0065457265756498975,19,5<K<=30,9.777475241522822
coco:12:9:33,coco,12,2008_000043.jpg,9,chair,chair,False,6,3,0.4762966930866241,326.2642,160.9124,386.6741,276.0294,0.2683534622192383,False,True,test,9.777475241522822,4.997196261682243,0.011221245558256966,19,5<K<=30,9.777475241522822
