family_id,dataset,image_id,file_name,category_id,category_name,prompt,is_prompt_absent,gt_count,candidate_idx,score,x1,y1,x2,y2,max_iou,is_tp,is_null,split,betting_evalue,binary_evalue,conformal_pvalue,family_size,stratum,stratum_fine,betting_evalue_sweep
lvis:9:303:0,lvis,9,train2017/000000000009.jpg,303,cookie,cookie,False,2,0,0.3574663400650024,511.8071,196.2138,639.0422,318.3742,0.9615665674209596,True,False,test,6.471010423855717,4.995951417004049,0.01661264181523501,41,K>30,21<=K<=50,6.471010423855717
lvis:9:303:0,lvis,9,train2017/000000000009.jpg,303,cookie,cookie,False,2,1,0.2577756643295288,212.0192,45.5797,382.4964,211.2272,0.0,False,True,test,2.9939428062213,4.995951417004049,0.04294975688816856,41,K>30,21<=K<=50,2.9939428062213
lvis:9:303:0,lvis,9,train2017/000000000009.jpg,303,cookie,cookie,False,2,2,0.2561845183372497,573.3076,314.336,639.0488,406.8471,0.8828642964363098,True,False,test,2.9939428062213,4.995951417004049,0.044165316045380876,41,K>30,21<=K<=50,2.9939428062213
lvis:9:303:0,lvis,9,train2017/000000000009.jpg,303,cookie,cookie,False,2,3,0.2529935538768768,511.2942,195.7864,638.8278,406.883,0.5627130270004272,True,False,test,2.9939428062213,4.995951417004049,0.04659643435980551,41,K>30,21<=K<=50,2.9939428062213
lvis:9:303:0,lvis,9,train2017/000000000009.jpg,303,cookie,cookie,False,2,4,0.2340295016765594,252.1807,182.2724,299.911,225.7987,0.0,False,True,test,3.261617754273225,4.995951417004049,0.055915721231766614,41,K>30,21<=K<=50,3.261617754273225
lvis:9:303:0,lvis,9,train2017/000000000009.jpg,303,cookie,cookie,False,2,5,0.2123307734727859,199.3081,189.8149,239.4033,222.9819,0.0,False,True,test,2.6141622915256577,4.995951417004049,0.06847649918962723,41,K>30,21<=K<=50,2.6141622915256577
lvis:9:303:0,lvis,9,train2017/000000000009.jpg,303,cookie,cookie,False,2,6,0.2076617926359176,182.6676,155.0676,240.382,193.6508,0.0,False,True,test,2.6141622915256577,4.995951417004049,0.07455429497568881,41,K>30,21<=K<=50,2.6141622915256577
lvis:9:303:0,lvis,9,train2017/000000000009.jpg,303,cookie,cookie,False,2,7,0.2058402597904205,224.5053,207.7869,255.416,239.4342,0.0,False,True,test,2.6141622915256577,4.995951417004049,0.07658022690437602,41,K>30,21<=K<=50,2.6141622915256577
lvis:9:303:0,lvis,9,train2017/000000000009.jpg,303,cookie,cookie,False,2,8,0.1762274950742721,70.3587,342.7509,331.5982,478.6527,0.0,False,True,test,1.2711749529443341,4.995951417004049,0.11021069692058347,41,K>30,21<=K<=50,1.2711749529443341
lvis:9:303:0,lvis,9,train2017/000000000009.jpg,303,cookie,cookie,False,2,9,0.1757652461528778,0.6068,110.4962,228.985,301.5408,0.0,False,True,test,1.2711749529443341,4.995951417004049,0.11061588330632091,41,K>30,21<=K<=50,1.2711749529443341
lvis:9:303:0,lvis,9,train2017/000000000009.jpg,303,cookie,cookie,False,2,10,0.1646871417760849,171.4575,23.4181,278.5388,157.0044,0.0,False,True,test,1.2241177508907564,4.995951417004049,0.12236628849270664,41,K>30,21<=K<=50,1.2241177508907564
lvis:9:303:0,lvis,9,train2017/000000000009.jpg,303,cookie,cookie,False,2,11,0.1585150957107544,154.5474,89.7721,197.8297,157.3208,0.0,False,True,test,1.1078510835222752,4.995951417004049,0.12884927066450566,41,K>30,21<=K<=50,1.1078510835222752
lvis:9:303:0,lvis,9,train2017/000000000009.jpg,303,cookie,cookie,False,2,12,0.1504801660776138,143.6047,126.5617,183.4565,175.5909,0.0,False,True,test,1.2241177508907564,4.995951417004049,0.1454619124797407,41,K>30,21<=K<=50,1.2241177508907564
lvis:9:303:0,lvis,9,train2017/000000000009.jpg,303,cookie,cookie,False,2,13,0.1407616287469864,152.5757,24.2232,383.3639,236.5839,0.0,False,True,test,1.2840084237321108,4.995951417004049,0.16369529983792544,41,K>30,21<=K<=50,1.2840084237321108
lvis:9:303:0,lvis,9,train2017/000000000009.jpg,303,cookie,cookie,False,2,14,0.1244985237717628,2.0489,22.9575,383.1038,340.6694,0.0,False,True,test,0.5886697533000028,0.0,0.20583468395461912,41,K>30,21<=K<=50,0.5886697533000028
lvis:9:303:0,lvis,9,train2017/000000000009.jpg,303,cookie,cookie,False,2,15,0.0959226340055465,549.3018,201.8859,634.3311,288.6028,0.4705148041248321,False,True,test,0.6363874258584403,0.0,0.3379254457050243,41,K>30,21<=K<=50,0.6363874258584403
lvis:9:303:0,lvis,9,train2017/000000000009.jpg,303,cookie,cookie,False,2,16,0.0930618122220039,605.7219,326.8599,639.0181,405.2273,0.379070520401001,False,True,test,0.4957405677033096,0.0,0.3521069692058347,41,K>30,21<=K<=50,0.4957405677033096
lvis:9:303:0,lvis,9,train2017/000000000009.jpg,303,cookie,cookie,False,2,17,0.0893711894750595,150.5759,90.3659,300.2831,237.7812,0.0,False,True,test,0.45048556041064086,0.0,0.3780388978930308,41,K>30,21<=K<=50,0.45048556041064086
lvis:9:303:0,lvis,9,train2017/000000000009.jpg,303,cookie,cookie,False,2,18,0.0871766507625579,0.4613,287.7648,87.1704,344.3763,0.0,False,True,test,0.5370432921409528,0.0,0.3999189627228525,41,K>30,21<=K<=50,0.5370432921409528
lvis:9:303:0,lvis,9,train2017/000000000009.jpg,303,cookie,cookie,False,2,19,0.0841951966285705,153.3626,90.3323,241.123,223.8184,0.0,False,True,test,0.31931336448814307,0.0,0.4258508914100486,41,K>30,21<=K<=50,0.31931336448814307
lvis:9:303:0,lvis,9,train2017/000000000009.jpg,303,cookie,cookie,False,2,20,0.0708735659718513,465.9273,55.6867,574.0001,143.5748,0.0,False,True,test,0.19463264854061085,0.0,0.570097244732577,41,K>30,21<=K<=50,0.19463264854061085
lvis:9:303:0,lvis,9,train2017/000000000009.jpg,303,cookie,cookie,False,2,21,0.0700571164488792,5.3828,16.0691,634.4341,473.4346,0.0520214773714542,False,True,test,0.27705604585238625,0.0,0.5810372771474879,41,K>30,21<=K<=50,0.27705604585238625
lvis:9:303:0,lvis,9,train2017/000000000009.jpg,303,cookie,cookie,False,2,22,0.0699817091226577,181.9482,150.8355,241.5592,222.7703,0.0,False,True,test,0.27705604585238625,0.0,0.5826580226904376,41,K>30,21<=K<=50,0.27705604585238625
lvis:9:303:0,lvis,9,train2017/000000000009.jpg,303,cookie,cookie,False,2,23,0.0669408440589904,609.3514,331.8248,638.1278,385.1927,0.2231037318706512,False,True,test,0.31931336448814307,0.0,0.6296596434359806,41,K>30,21<=K<=50,0.31931336448814307
lvis:9:303:0,lvis,9,train2017/000000000009.jpg,303,cookie,cookie,False,2,24,0.064612865447998,529.6506,200.0652,636.117,275.8972,0.5151880979537964,True,False,test,0.31931336448814307,0.0,0.6673419773095624,41,K>30,21<=K<=50,0.31931336448814307
lvis:9:303:0,lvis,9,train2017/000000000009.jpg,303,cookie,cookie,False,2,25,0.0641984194517135,176.9352,142.8885,244.5157,202.6576,0.0,False,True,test,0.31931336448814307,0.0,0.6754457050243112,41,K>30,21<=K<=50,0.31931336448814307
