family_id,dataset,image_id,file_name,category_id,category_name,prompt,is_prompt_absent,gt_count,candidate_idx,score,x1,y1,x2,y2,max_iou,is_tp,is_null,split,betting_evalue,binary_evalue,family_size,stratum,betting_evalue_sweep
lvis:81:270:8,lvis,81,train2017/000000000081.jpg,270,cloak,cloak,True,0,0,0.5113025307655334,33.515,29.0058,621.8137,354.1902,0.0,False,True,test,9.964695544185716,4.998830409356725,13,5<K<=30,9.964695544185716
lvis:81:270:8,lvis,81,train2017/000000000081.jpg,270,cloak,cloak,True,0,1,0.2611309885978699,178.9532,29.087,511.0594,229.6765,0.0,False,True,test,2.401882476281889,4.998830409356725,13,5<K<=30,2.401882476281889
lvis:81:270:8,lvis,81,train2017/000000000081.jpg,270,cloak,cloak,True,0,2,0.2317357510328292,172.7708,28.7498,512.0273,353.3349,0.0,False,True,test,2.633116726051284,4.998830409356725,13,5<K<=30,2.633116726051284
lvis:81:270:8,lvis,81,train2017/000000000081.jpg,270,cloak,cloak,True,0,3,0.143260657787323,193.2454,249.6813,354.5779,354.9191,0.0,False,True,test,0.8467662797155215,4.998830409356725,13,5<K<=30,0.8467662797155215
lvis:81:270:8,lvis,81,train2017/000000000081.jpg,270,cloak,cloak,True,0,4,0.1050494238734245,92.3126,31.9872,547.0632,317.0356,0.0,False,True,test,0.6555707668041147,0.0,13,5<K<=30,0.6555707668041147
lvis:81:270:8,lvis,81,train2017/000000000081.jpg,270,cloak,cloak,True,0,5,0.0745497569441795,242.0891,260.0239,353.8021,354.2001,0.0,False,True,test,0.39553107831683204,0.0,13,5<K<=30,0.39553107831683204
lvis:81:270:8,lvis,81,train2017/000000000081.jpg,270,cloak,cloak,True,0,6,0.0744204521179199,177.2864,101.8749,619.623,352.9611,0.0,False,True,test,0.39553107831683204,0.0,13,5<K<=30,0.39553107831683204
lvis:81:270:8,lvis,81,train2017/000000000081.jpg,270,cloak,cloak,True,0,7,0.0740256682038307,182.1518,102.3359,443.7921,227.3696,0.0,False,True,test,0.39553107831683204,0.0,13,5<K<=30,0.39553107831683204
lvis:81:270:8,lvis,81,train2017/000000000081.jpg,270,cloak,cloak,True,0,8,0.0704863891005516,180.9084,101.2388,581.7937,229.9663,0.0,False,True,test,0.24906051614010016,0.0,13,5<K<=30,0.24906051614010016
lvis:81:270:8,lvis,81,train2017/000000000081.jpg,270,cloak,cloak,True,0,9,0.0667786449193954,37.0118,29.1184,515.1919,255.7577,0.0,False,True,test,0.2852390283741129,0.0,13,5<K<=30,0.2852390283741129
lvis:81:270:8,lvis,81,train2017/000000000081.jpg,270,cloak,cloak,True,0,10,0.0628622025251388,460.2883,101.6335,583.4521,192.8116,0.0,False,True,test,0.35805435790094997,0.0,13,5<K<=30,0.35805435790094997
lvis:81:270:8,lvis,81,train2017/000000000081.jpg,270,cloak,cloak,True,0,11,0.0563394986093044,168.2964,31.3755,608.5187,268.755,0.0,False,True,test,0.46843772174143533,0.0,13,5<K<=30,0.46843772174143533
lvis:81:270:8,lvis,81,train2017/000000000081.jpg,270,cloak,cloak,True,0,12,0.0509857200086116,176.9514,176.9463,356.2257,354.7323,0.0,False,True,test,0.21348103479941732,0.0,13,5<K<=30,0.21348103479941732
lvis:139:61:9,lvis,139,val2017/000000000139.jpg,61,basket,basket,False,1,0,0.5075947046279907,605.3978,304.7004,639.4916,356.0948,0.8890799880027771,True,False,test,9.964695544185716,4.998830409356725,6,5<K<=30,9.964695544185716
