family_id,dataset,image_id,file_name,category_id,category_name,prompt,is_prompt_absent,gt_count,candidate_idx,score,x1,y1,x2,y2,max_iou,is_tp,is_null,split,betting_evalue,binary_evalue,conformal_pvalue,family_size,stratum,stratum_fine,betting_evalue_sweep
lvis:9:303:0,lvis,9,train2017/000000000009.jpg,303,cookie,cookie,False,2,0,0.3574663400650024,511.8071,196.2138,639.0422,318.3742,0.9615665674209596,True,False,test,8.019587629910607,4.994623655913978,0.012199497667743094,41,K>30,21<=K<=50,8.019587629910607
lvis:9:303:0,lvis,9,train2017/000000000009.jpg,303,cookie,cookie,False,2,1,0.2577756643295288,212.0192,45.5797,382.4964,211.2272,0.0,False,True,test,3.8524156035680663,4.994623655913978,0.0369573017581629,41,K>30,21<=K<=50,3.8524156035680663
lvis:9:303:0,lvis,9,train2017/000000000009.jpg,303,cookie,cookie,False,2,2,0.2561845183372497,573.3076,314.336,639.0488,406.8471,0.8828642964363098,True,False,test,3.8524156035680663,4.994623655913978,0.0369573017581629,41,K>30,21<=K<=50,3.8524156035680663
lvis:9:303:0,lvis,9,train2017/000000000009.jpg,303,cookie,cookie,False,2,3,0.2529935538768768,511.2942,195.7864,638.8278,406.883,0.5627130270004272,True,False,test,3.8524156035680663,4.994623655913978,0.038751345532831,41,K>30,21<=K<=50,3.8524156035680663
lvis:9:303:0,lvis,9,train2017/000000000009.jpg,303,cookie,cookie,False,2,4,0.2340295016765594,252.1807,182.2724,299.911,225.7987,0.0,False,True,test,3.1898929004930796,4.994623655913978,0.04520990312163617,41,K>30,21<=K<=50,3.1898929004930796
lvis:9:303:0,lvis,9,train2017/000000000009.jpg,303,cookie,cookie,False,2,5,0.2123307734727859,199.3081,189.8149,239.4033,222.9819,0.0,False,True,test,2.196445825986806,4.994623655913978,0.05776820954431288,41,K>30,21<=K<=50,2.196445825986806
lvis:9:303:0,lvis,9,train2017/000000000009.jpg,303,cookie,cookie,False,2,6,0.2076617926359176,182.6676,155.0676,240.382,193.6508,0.0,False,True,test,3.594388457344073,4.994623655913978,0.0617151058485827,41,K>30,21<=K<=50,3.594388457344073
lvis:9:303:0,lvis,9,train2017/000000000009.jpg,303,cookie,cookie,False,2,7,0.2058402597904205,224.5053,207.7869,255.416,239.4342,0.0,False,True,test,3.594388457344073,4.994623655913978,0.062432723358449946,41,K>30,21<=K<=50,3.594388457344073
lvis:9:303:0,lvis,9,train2017/000000000009.jpg,303,cookie,cookie,False,2,8,0.1762274950742721,70.3587,342.7509,331.5982,478.6527,0.0,False,True,test,1.7266643696531718,4.994623655913978,0.08970218873340509,41,K>30,21<=K<=50,1.7266643696531718
lvis:9:303:0,lvis,9,train2017/000000000009.jpg,303,cookie,cookie,False,2,9,0.1757652461528778,0.6068,110.4962,228.985,301.5408,0.0,False,True,test,1.347226632922218,4.994623655913978,0.09077861499820596,41,K>30,21<=K<=50,1.347226632922218
