family_id,dataset,image_id,file_name,category_id,category_name,prompt,is_prompt_absent,gt_count,candidate_idx,score,x1,y1,x2,y2,max_iou,is_tp,is_null,split,betting_evalue,binary_evalue,conformal_pvalue,family_size,stratum,betting_evalue_sweep
coco:285:44:5,coco,285,000000000285.jpg,44,bottle,a photo of a bottle,True,0,0,0.4057955741882324,5.5908,61.5207,580.0066,632.9408,0.0,False,True,test,5.225843705889902,4.981651376146789,0.009208103130755065,8,5<K<=30,5.225843705889902
coco:285:44:5,coco,285,000000000285.jpg,44,bottle,a photo of a bottle,True,0,1,0.1327928602695465,55.0038,71.1131,511.5027,535.923,0.0,False,True,test,1.4034634272421813,4.981651376146789,0.09944751381215469,8,5<K<=30,1.4034634272421813
coco:285:44:5,coco,285,000000000285.jpg,44,bottle,a photo of a bottle,True,0,2,0.0705084949731826,20.6665,22.4487,568.4246,487.1742,0.0,False,True,test,1.4034634272421813,0.0,0.3812154696132597,8,5<K<=30,1.4034634272421813
coco:285:44:5,coco,285,000000000285.jpg,44,bottle,a photo of a bottle,True,0,3,0.0700155571103096,165.9874,447.7748,278.9701,497.3375,0.0,False,True,test,1.4034634272421813,0.0,0.3848987108655617,8,5<K<=30,1.4034634272421813
coco:285:44:5,coco,285,000000000285.jpg,44,bottle,a photo of a bottle,True,0,4,0.0652215927839279,156.4568,359.9492,245.5786,441.8061,0.0,False,True,test,0.6324576161511581,0.0,0.49171270718232046,8,5<K<=30,0.6324576161511581
coco:285:44:5,coco,285,000000000285.jpg,44,bottle,a photo of a bottle,True,0,5,0.0544957965612411,50.3514,192.4022,536.7975,608.7013,0.0,False,True,test,0.6324576161511581,0.0,0.9060773480662984,8,5<K<=30,0.6324576161511581
coco:285:44:5,coco,285,000000000285.jpg,44,bottle,a photo of a bottle,True,0,6,0.052518256008625,152.8107,431.1929,293.096,510.4124,0.0,False,True,test,1.4034634272421813,0.0,0.9539594843462247,8,5<K<=30,1.4034634272421813
coco:285:44:5,coco,285,000000000285.jpg,44,bottle,a photo of a bottle,True,0,7,0.0507677607238292,144.3348,349.9876,300.594,506.3366,0.0,False,True,test,0.6324576161511581,0.0,0.9834254143646409,8,5<K<=30,0.6324576161511581
coco:632:55:8,coco,632,000000000632.jpg,55,orange,a photo of a orange,True,0,0,0.4434742331504822,4.6143,3.7632,633.7542,477.1384,0.0,False,True,test,1.4034634272421813,4.981651376146789,0.0055248618784530384,30,5<K<=30,1.4034634272421813
coco:632:55:8,coco,632,000000000632.jpg,55,orange,a photo of a orange,True,0,1,0.208373561501503,82.1805,93.8239,196.7042,193.6059,0.0,False,True,test,2.364143580481827,4.981651376146789,0.04604051565377532,30,5<K<=30,2.364143580481827
coco:632:55:8,coco,632,000000000632.jpg,55,orange,a photo of a orange,True,0,2,0.1198872700333595,271.8567,230.4732,329.8229,287.1416,0.0,False,True,test,1.4034634272421813,4.981651376146789,0.11970534069981584,30,5<K<=30,1.4034634272421813
coco:632:55:8,coco,632,000000000632.jpg,55,orange,a photo of a orange,True,0,3,0.1176029369235038,3.8524,286.4912,399.45,479.0464,0.0,False,True,test,0.6324576161511581,4.981651376146789,0.12154696132596685,30,5<K<=30,0.6324576161511581
coco:632:55:8,coco,632,000000000632.jpg,55,orange,a photo of a orange,True,0,4,0.1173315122723579,258.4467,33.5014,395.7552,239.2284,0.0,False,True,test,0.6324576161511581,4.981651376146789,0.12154696132596685,30,5<K<=30,0.6324576161511581
coco:632:55:8,coco,632,000000000632.jpg,55,orange,a photo of a orange,True,0,5,0.108618676662445,4.9929,8.832,421.692,477.0958,0.0,False,True,test,0.6324576161511581,4.981651376146789,0.141804788213628,30,5<K<=30,0.6324576161511581
coco:632:55:8,coco,632,000000000632.jpg,55,orange,a photo of a orange,True,0,6,0.1041990593075752,54.9477,69.3426,567.7579,446.6694,0.0,False,True,test,0.6324576161511581,4.981651376146789,0.14548802946593,30,5<K<=30,0.6324576161511581
