family_id,dataset,image_id,file_name,category_id,category_name,prompt,is_prompt_absent,gt_count,candidate_idx,score,x1,y1,x2,y2,max_iou,is_tp,is_null,split,betting_evalue,binary_evalue,conformal_pvalue,family_size,stratum,betting_evalue_sweep
openimages:3:583:7,openimages,3,000595fe6fee6369.jpg,583,Sewing machine,Sewing machine,True,0,0,0.3300117552280426,196.2986,40.6558,813.2335,560.1911,0.0,False,True,test,0.0,5.0,0.06031746031746032,21,5<K<=30,0.0
openimages:3:583:7,openimages,3,000595fe6fee6369.jpg,583,Sewing machine,Sewing machine,True,0,1,0.3175605535507202,3.6422,2.0282,1014.9355,676.6465,0.0,False,True,test,1.606247909146772,5.0,0.06984126984126984,21,5<K<=30,1.606247909146772
openimages:3:583:7,openimages,3,000595fe6fee6369.jpg,583,Sewing machine,Sewing machine,True,0,2,0.1624667942523956,123.9139,11.8803,959.0532,564.1179,0.0,False,True,test,0.49510403778747525,0.0,0.20476190476190476,21,5<K<=30,0.49510403778747525
openimages:3:583:7,openimages,3,000595fe6fee6369.jpg,583,Sewing machine,Sewing machine,True,0,3,0.1614236235618591,755.8464,106.7837,808.9081,164.2041,0.0,False,True,test,0.49510403778747525,0.0,0.20476190476190476,21,5<K<=30,0.49510403778747525
openimages:3:583:7,openimages,3,000595fe6fee6369.jpg,583,Sewing machine,Sewing machine,True,0,4,0.130973145365715,654.1771,90.1214,701.8084,136.874,0.0,False,True,test,0.0,0.0,0.2634920634920635,21,5<K<=30,0.0
openimages:3:583:7,openimages,3,000595fe6fee6369.jpg,583,Sewing machine,Sewing machine,True,0,5,0.1219139620661735,323.5537,122.3068,369.547,171.0431,0.0,False,True,test,2.232552350275825,0.0,0.2984126984126984,21,5<K<=30,2.232552350275825
openimages:3:583:7,openimages,3,000595fe6fee6369.jpg,583,Sewing machine,Sewing machine,True,0,6,0.1003940030932426,142.679,458.6184,188.0172,499.9598,0.0,False,True,test,0.0,0.0,0.37777777777777777,21,5<K<=30,0.0
openimages:3:583:7,openimages,3,000595fe6fee6369.jpg,583,Sewing machine,Sewing machine,True,0,7,0.09957005828619,642.9494,474.9616,693.9482,525.5832,0.0,False,True,test,0.0,0.0,0.38412698412698415,21,5<K<=30,0.0
openimages:3:583:7,openimages,3,000595fe6fee6369.jpg,583,Sewing machine,Sewing machine,True,0,8,0.0943396016955375,576.1461,136.4891,629.252,186.4586,0.0,False,True,test,0.49510403778747525,0.0,0.4142857142857143,21,5<K<=30,0.49510403778747525
openimages:3:583:7,openimages,3,000595fe6fee6369.jpg,583,Sewing machine,Sewing machine,True,0,9,0.0872711166739463,352.5736,77.9969,811.1152,554.5677,0.0,False,True,test,0.49510403778747525,0.0,0.4666666666666667,21,5<K<=30,0.49510403778747525
openimages:3:583:7,openimages,3,000595fe6fee6369.jpg,583,Sewing machine,Sewing machine,True,0,10,0.0863464549183845,118.4348,58.4462,312.5003,181.1724,0.0,False,True,test,0.49510403778747525,0.0,0.473015873015873,21,5<K<=30,0.49510403778747525
openimages:3:583:7,openimages,3,000595fe6fee6369.jpg,583,Sewing machine,Sewing machine,True,0,11,0.0843840837478637,217.0083,201.0856,259.7187,247.567,0.0,False,True,test,0.0,0.0,0.48412698412698413,21,5<K<=30,0.0
openimages:3:583:7,openimages,3,000595fe6fee6369.jpg,583,Sewing machine,Sewing machine,True,0,12,0.0779384970664978,288.7945,228.8581,351.3303,289.7119,0.0,False,True,test,0.0,0.0,0.5301587301587302,21,5<K<=30,0.0
openimages:3:583:7,openimages,3,000595fe6fee6369.jpg,583,Sewing machine,Sewing machine,True,0,13,0.0724203363060951,687.7642,194.4609,735.435,241.9001,0.0,False,True,test,0.4767807286903444,0.0,0.5936507936507937,21,5<K<=30,0.4767807286903444
openimages:3:583:7,openimages,3,000595fe6fee6369.jpg,583,Sewing machine,Sewing machine,True,0,14,0.0697268173098564,442.7144,402.0053,509.1704,466.3603,0.0,False,True,test,0.49510403778747525,0.0,0.6349206349206349,21,5<K<=30,0.49510403778747525
openimages:3:583:7,openimages,3,000595fe6fee6369.jpg,583,Sewing machine,Sewing machine,True,0,15,0.0671016573905944,633.2609,202.3052,687.9805,252.4762,0.0,False,True,test,0.0,0.0,0.6698412698412698,21,5<K<=30,0.0
openimages:3:583:7,openimages,3,000595fe6fee6369.jpg,583,Sewing machine,Sewing machine,True,0,16,0.0664215311408042,645.3099,357.2108,695.3505,407.1491,0.0,False,True,test,0.0,0.0,0.6793650793650794,21,5<K<=30,0.0
openimages:3:583:7,openimages,3,000595fe6fee6369.jpg,583,Sewing machine,Sewing machine,True,0,17,0.0656572505831718,562.4111,432.2256,611.1917,485.5601,0.0,False,True,test,0.0,0.0,0.692063492063492,21,5<K<=30,0.0
openimages:3:583:7,openimages,3,000595fe6fee6369.jpg,583,Sewing machine,Sewing machine,True,0,18,0.0568985380232334,442.6077,497.2004,496.0352,554.3239,0.0,False,True,test,0.49510403778747525,0.0,0.834920634920635,21,5<K<=30,0.49510403778747525
openimages:3:583:7,openimages,3,000595fe6fee6369.jpg,583,Sewing machine,Sewing machine,True,0,19,0.0568016394972801,416.2984,166.2133,461.4303,213.9125,0.0,False,True,test,0.49510403778747525,0.0,0.8365079365079365,21,5<K<=30,0.49510403778747525
openimages:3:583:7,openimages,3,000595fe6fee6369.jpg,583,Sewing machine,Sewing machine,True,0,20,0.0554753988981246,436.9996,485.1104,480.0172,531.4896,0.0,False,True,test,0.0,0.0,0.8650793650793651,21,5<K<=30,0.0
openimages:8:539:21,openimages,8,0009bad4d8539bb4.jpg,539,Corded phone,Corded phone,True,0,0,0.6257749199867249,298.8928,228.0249,725.5005,354.291,0.0,False,True,test,15.702170819358297,5.0,0.020634920634920634,8,5<K<=30,15.702170819358297
openimages:8:539:21,openimages,8,0009bad4d8539bb4.jpg,539,Corded phone,Corded phone,True,0,1,0.1158412992954254,459.7932,266.9864,483.9033,288.5762,0.0,False,True,test,0.0,0.0,0.32063492063492066,8,5<K<=30,0.0
openimages:8:539:21,openimages,8,0009bad4d8539bb4.jpg,539,Corded phone,Corded phone,True,0,2,0.0814838036894798,255.1785,176.7421,790.3492,411.0863,0.0,False,True,test,0.49510403778747525,0.0,0.5079365079365079,8,5<K<=30,0.49510403778747525
openimages:8:539:21,openimages,8,0009bad4d8539bb4.jpg,539,Corded phone,Corded phone,True,0,3,0.0793846547603607,281.1631,200.2484,755.2368,385.1323,0.0,False,True,test,0.0,0.0,0.5222222222222223,8,5<K<=30,0.0
openimages:8:539:21,openimages,8,0009bad4d8539bb4.jpg,539,Corded phone,Corded phone,True,0,4,0.0777581110596656,455.2456,264.0409,487.6728,292.2078,0.0,False,True,test,0.49510403778747525,0.0,0.5301587301587302,8,5<K<=30,0.49510403778747525
openimages:8:539:21,openimages,8,0009bad4d8539bb4.jpg,539,Corded phone,Corded phone,True,0,5,0.0707883089780807,411.6794,256.9904,507.9414,303.3447,0.0,False,True,test,1.0289430833832571,0.0,0.6222222222222222,8,5<K<=30,1.0289430833832571
openimages:8:539:21,openimages,8,0009bad4d8539bb4.jpg,539,Corded phone,Corded phone,True,0,6,0.0546463318169117,356.22,229.7481,411.6202,313.2425,0.0,False,True,test,0.0,0.0,0.8841269841269841,8,5<K<=30,0.0
openimages:8:539:21,openimages,8,0009bad4d8539bb4.jpg,539,Corded phone,Corded phone,True,0,7,0.0524446330964565,300.003,237.75,358.7626,321.3593,0.0,False,True,test,0.49510403778747525,0.0,0.9428571428571428,8,5<K<=30,0.49510403778747525
openimages:9:333:24,openimages,9,000a045a0715d64d.jpg,333,Girl,Girl,True,0,0,0.5184401869773865,361.1089,243.4821,474.4034,346.8264,0.0,False,True,test,15.702170819358297,5.0,0.025396825396825397,5,K<=5,15.702170819358297
openimages:9:333:24,openimages,9,000a045a0715d64d.jpg,333,Girl,Girl,True,0,1,0.4073800146579742,490.8253,181.3718,568.6001,316.0368,0.0,False,True,test,13.574871331953773,5.0,0.03492063492063492,5,K<=5,13.574871331953773
openimages:9:333:24,openimages,9,000a045a0715d64d.jpg,333,Girl,Girl,True,0,2,0.3803303241729736,437.4655,191.3452,496.6652,325.0155,0.0,False,True,test,5.378043815644096,5.0,0.03650793650793651,5,K<=5,5.378043815644096
openimages:9:333:24,openimages,9,000a045a0715d64d.jpg,333,Girl,Girl,True,0,3,0.1301636397838592,440.8444,254.3896,496.7192,324.7415,0.0,False,True,test,0.0,0.0,0.26825396825396824,5,K<=5,0.0
openimages:9:333:24,openimages,9,000a045a0715d64d.jpg,333,Girl,Girl,True,0,4,0.1165596768260002,360.7339,177.4684,568.7665,348.3963,0.0,False,True,test,0.0,0.0,0.32063492063492066,5,K<=5,0.0
openimages:10:69:26,openimages,10,000a1249af2bc5f0.jpg,69,Person,Person,False,2,0,0.5843007564544678,217.9174,1.0086,1022.7233,674.4944,0.9779253005981444,True,False,test,15.702170819358297,5.0,0.022222222222222223,14,5<K<=30,15.702170819358297
openimages:10:69:26,openimages,10,000a1249af2bc5f0.jpg,69,Person,Person,False,2,1,0.3943225443363189,0.0395,0.6172,471.4082,677.2966,0.7775588035583496,True,False,test,13.574871331953773,5.0,0.03650793650793651,14,5<K<=30,13.574871331953773
openimages:10:69:26,openimages,10,000a1249af2bc5f0.jpg,69,Person,Person,False,2,2,0.2705254554748535,0.84,0.7751,314.5547,430.3134,0.3287563323974609,False,True,test,0.0,5.0,0.09365079365079365,14,5<K<=30,0.0
openimages:10:69:26,openimages,10,000a1249af2bc5f0.jpg,69,Person,Person,False,2,3,0.2190686464309692,1.1351,0.8716,788.5597,676.2431,0.764945387840271,True,False,test,1.606247909146772,5.0,0.14444444444444443,14,5<K<=30,1.606247909146772
