family_id,dataset,image_id,file_name,category_id,category_name,prompt,is_prompt_absent,gt_count,candidate_idx,score,x1,y1,x2,y2,max_iou,is_tp,is_null,split,betting_evalue,binary_evalue,conformal_pvalue,family_size,stratum,betting_evalue_sweep
coco:139:84:0,coco,139,000000000139.jpg,84,book,a book object,False,2,0,0.4566282629966736,4.3843,36.7439,174.3873,130.4958,0.0,False,True,test,5.538762438454241,4.998820754716981,0.009436187780136825,67,K>30,5.538762438454241
coco:139:84:0,coco,139,000000000139.jpg,84,book,a book object,False,2,1,0.228391945362091,5.6496,163.1547,156.2709,270.2781,0.0,False,True,test,2.8189807680335326,4.998820754716981,0.05296060391601793,67,K>30,2.8189807680335326
coco:139:84:0,coco,139,000000000139.jpg,84,book,a book object,False,2,2,0.1993284523487091,138.7335,275.6564,198.5875,292.9852,0.0,False,True,test,2.3548931380009583,4.998820754716981,0.06841236140599198,67,K>30,2.3548931380009583
coco:139:84:0,coco,139,000000000139.jpg,84,book,a book object,False,2,3,0.1555624008178711,119.3077,66.9782,129.4601,109.0756,0.0,False,True,test,1.3073038033915545,4.998820754716981,0.10474168435951875,67,K>30,1.3073038033915545
coco:139:84:0,coco,139,000000000139.jpg,84,book,a book object,False,2,4,0.1527536809444427,64.9786,60.6146,75.1624,100.8686,0.0,False,True,test,1.3073038033915545,4.998820754716981,0.10792639773531493,67,K>30,1.3073038033915545
coco:139:84:0,coco,139,000000000139.jpg,84,book,a book object,False,2,5,0.1509220004081726,473.8419,134.3248,526.8292,176.1163,0.0,False,True,test,1.6412186844986583,4.998820754716981,0.11052134937485256,67,K>30,1.6412186844986583
coco:139:84:0,coco,139,000000000139.jpg,84,book,a book object,False,2,6,0.1432014256715774,442.968,165.0221,514.0015,294.4356,0.0,False,True,test,1.6412186844986583,4.998820754716981,0.12208067940552017,67,K>30,1.6412186844986583
coco:139:84:0,coco,139,000000000139.jpg,84,book,a book object,False,2,7,0.1400212347507476,1.5824,260.0641,217.8919,338.7487,0.0,False,True,test,0.9791394250594253,4.998820754716981,0.12903986789337107,67,K>30,0.9791394250594253
coco:139:84:0,coco,139,000000000139.jpg,84,book,a book object,False,2,8,0.1369961500167846,136.065,270.3885,207.4473,298.8154,0.0,False,True,test,0.9791394250594253,4.998820754716981,0.13434772351969804,67,K>30,0.9791394250594253
coco:139:84:0,coco,139,000000000139.jpg,84,book,a book object,False,2,9,0.1315855234861374,548.1621,297.3605,589.0536,401.2555,0.0,False,True,test,1.5781066388915768,4.998820754716981,0.14295824486907288,67,K>30,1.5781066388915768
coco:139:84:0,coco,139,000000000139.jpg,84,book,a book object,False,2,10,0.1280118972063064,115.5085,64.0502,134.0435,112.8257,0.0,False,True,test,1.0438783005631627,4.998820754716981,0.15192262326020287,67,K>30,1.0438783005631627
coco:139:84:0,coco,139,000000000139.jpg,84,book,a book object,False,2,11,0.1210742220282554,552.1595,288.1158,576.4384,331.7669,0.0,False,True,test,1.5725898070214677,4.998820754716981,0.16643076197216325,67,K>30,1.5725898070214677
coco:139:84:0,coco,139,000000000139.jpg,84,book,a book object,False,2,12,0.1183733269572258,464.1617,220.0907,492.7244,280.7877,0.0,False,True,test,1.0438783005631627,4.998820754716981,0.1750412833215381,67,K>30,1.0438783005631627
coco:139:84:0,coco,139,000000000139.jpg,84,book,a book object,False,2,13,0.1179246678948402,61.0409,57.1157,79.5862,104.5825,0.0,False,True,test,1.0438783005631627,4.998820754716981,0.17563104505779664,67,K>30,1.0438783005631627
coco:139:84:0,coco,139,000000000139.jpg,84,book,a book object,False,2,14,0.1116892024874687,0.3672,280.3163,20.0516,291.3168,0.0,False,True,test,1.1746878561536043,4.998820754716981,0.19414956357631516,67,K>30,1.1746878561536043
coco:139:84:0,coco,139,000000000139.jpg,84,book,a book object,False,2,15,0.1056898683309555,488.7469,151.848,504.2355,172.807,0.0,False,True,test,0.9117481402292154,0.0,0.21585279547062985,67,K>30,0.9117481402292154
coco:139:84:0,coco,139,000000000139.jpg,84,book,a book object,False,2,16,0.1051299795508384,4.5154,23.2464,208.9573,158.2268,0.0,False,True,test,0.9117481402292154,0.0,0.21868365180467092,67,K>30,0.9117481402292154
coco:139:84:0,coco,139,000000000139.jpg,84,book,a book object,False,2,17,0.0944468602538108,164.754,230.6448,187.0441,267.9381,0.0,False,True,test,0.6619262946440845,0.0,0.271172446331682,67,K>30,0.6619262946440845
coco:139:84:0,coco,139,000000000139.jpg,84,book,a book object,False,2,18,0.0879281684756279,213.2442,228.1175,296.1756,306.3564,0.0,False,True,test,1.1090595940282313,0.0,0.31516867185656994,67,K>30,1.1090595940282313
coco:139:84:0,coco,139,000000000139.jpg,84,book,a book object,False,2,19,0.0854066982865333,547.3025,248.0108,602.5027,401.5125,0.0,False,True,test,0.8509710319363198,0.0,0.3347487615003539,67,K>30,0.8509710319363198
coco:139:84:0,coco,139,000000000139.jpg,84,book,a book object,False,2,20,0.0842777043581008,140.0607,281.5848,197.4501,292.1649,0.0,False,True,test,0.9791394250594253,0.0,0.3422977117244633,67,K>30,0.9791394250594253
coco:139:84:0,coco,139,000000000139.jpg,84,book,a book object,False,2,21,0.0836323350667953,119.6305,321.8463,142.3155,331.6119,0.0,False,True,test,0.9791394250594253,0.0,0.3491389478650625,67,K>30,0.9791394250594253
coco:139:84:0,coco,139,000000000139.jpg,84,book,a book object,False,2,22,0.082995556294918,62.5986,57.8225,131.0853,111.8502,0.0,False,True,test,0.5362041166208605,0.0,0.3535031847133758,67,K>30,0.5362041166208605
