family_id,dataset,image_id,file_name,category_id,category_name,prompt,is_prompt_absent,gt_count,candidate_idx,score,x1,y1,x2,y2,max_iou,is_tp,is_null,split,betting_evalue,binary_evalue,conformal_pvalue,family_size,stratum,stratum_fine,betting_evalue_sweep
lvis:395:230:8,lvis,395,train2017/000000000395.jpg,230,cellular_telephone,cellular_telephone,False,2,0,0.5502090454101562,289.1478,260.4431,389.1391,319.611,0.8274075388908386,True,False,test,39.512966574604235,4.9944444444444445,0.0037078235076010383,11,5<K<=30,11<=K<=20,39.512966574604235
lvis:395:230:8,lvis,395,train2017/000000000395.jpg,230,cellular_telephone,cellular_telephone,False,2,1,0.1922128200531005,117.9196,142.8801,545.8759,576.7952,0.0293262656778097,False,True,test,1.756505610648925,4.9944444444444445,0.0878754171301446,11,5<K<=30,11<=K<=20,1.756505610648925
lvis:395:230:8,lvis,395,train2017/000000000395.jpg,230,cellular_telephone,cellular_telephone,False,2,2,0.1591275483369827,289.6559,280.1978,335.2674,315.1737,0.2824341654777527,False,True,test,1.310919121895923,4.9944444444444445,0.12977382276603633,11,5<K<=30,11<=K<=20,1.310919121895923
lvis:395:230:8,lvis,395,train2017/000000000395.jpg,230,cellular_telephone,cellular_telephone,False,2,3,0.1273056268692016,289.5473,283.6691,313.771,313.9599,0.1291317343711853,False,True,test,0.6363651601153679,0.0,0.20170559881349648,11,5<K<=30,11<=K<=20,0.6363651601153679
lvis:395:230:8,lvis,395,train2017/000000000395.jpg,230,cellular_telephone,cellular_telephone,False,2,4,0.1127292066812515,607.8722,269.9341,638.6004,316.8234,0.0487282201647758,False,True,test,0.3735550871810499,0.0,0.25176121616611047,11,5<K<=30,11<=K<=20,0.3735550871810499
lvis:395:230:8,lvis,395,train2017/000000000395.jpg,230,cellular_telephone,cellular_telephone,False,2,5,0.1039280295372009,270.3798,242.9004,411.6989,350.6833,0.3575278520584106,False,True,test,0.6761280117217988,0.0,0.2921764923989618,11,5<K<=30,11<=K<=20,0.6761280117217988
lvis:395:230:8,lvis,395,train2017/000000000395.jpg,230,cellular_telephone,cellular_telephone,False,2,6,0.097936064004898,352.7633,258.7605,388.2121,314.7623,0.3222224712371826,False,True,test,0.4181764300878709,0.0,0.3188728216536893,11,5<K<=30,11<=K<=20,0.4181764300878709
lvis:395:230:8,lvis,395,train2017/000000000395.jpg,230,cellular_telephone,cellular_telephone,False,2,7,0.061477106064558,174.231,142.5878,430.9094,402.5851,0.0816023647785186,False,True,test,0.14202487086763632,0.0,0.692992213570634,11,5<K<=30,11<=K<=20,0.14202487086763632
lvis:395:230:8,lvis,395,train2017/000000000395.jpg,230,cellular_telephone,cellular_telephone,False,2,8,0.0604893006384372,161.2863,141.3163,498.566,523.4825,0.0422491878271102,False,True,test,0.6305283125457593,0.0,0.7122728958101594,11,5<K<=30,11<=K<=20,0.6305283125457593
lvis:395:230:8,lvis,395,train2017/000000000395.jpg,230,cellular_telephone,cellular_telephone,False,2,9,0.0541949979960918,256.9796,233.0546,432.5369,380.0022,0.2110957950353622,False,True,test,0.2570297772604195,0.0,0.8650352243233222,11,5<K<=30,11<=K<=20,0.2570297772604195
