family_id,dataset,image_id,file_name,category_id,category_name,prompt,is_prompt_absent,gt_count,candidate_idx,score,x1,y1,x2,y2,max_iou,is_tp,is_null,split,betting_evalue,binary_evalue,conformal_pvalue,family_size,stratum,betting_evalue_sweep
coco:3:12:7,coco,3,2008_000007.jpg,12,dog,dog,True,0,0,0.0569798983633518,1.8049,102.1453,431.33,286.1844,0.0,False,True,test,0.45699407417200405,0.0,0.8010999083409716,2,K<=5,0.45699407417200405
coco:3:12:7,coco,3,2008_000007.jpg,12,dog,dog,True,0,1,0.0536309033632278,1.0444,229.7312,430.7462,284.8006,0.0,False,True,test,0.22357755381464417,0.0,0.8808432630614116,2,K<=5,0.22357755381464417
coco:4:10:9,coco,4,2008_000009.jpg,10,cow,cow,False,2,0,0.8775457143783569,217.5307,160.5705,292.9289,221.3531,0.9668490886688232,True,False,test,330.04178722294324,4.981735159817352,0.0009165902841429881,7,5<K<=30,330.04178722294324
coco:4:10:9,coco,4,2008_000009.jpg,10,cow,cow,False,2,1,0.6848806738853455,464.2348,167.4596,499.7487,217.4981,0.9536488652229308,True,False,test,132.54234285360818,4.981735159817352,0.002749770852428964,7,5<K<=30,132.54234285360818
coco:4:10:9,coco,4,2008_000009.jpg,10,cow,cow,False,2,2,0.0970763564109802,130.0606,170.5453,202.5515,195.6379,0.0,False,True,test,0.22357755381464417,0.0,0.3547204399633364,7,5<K<=30,0.22357755381464417
coco:4:10:9,coco,4,2008_000009.jpg,10,cow,cow,False,2,3,0.0771124735474586,493.2083,170.4173,499.856,215.8313,0.1691310405731201,False,True,test,0.0,0.0,0.5087076076993584,7,5<K<=30,0.0
coco:4:10:9,coco,4,2008_000009.jpg,10,cow,cow,False,2,4,0.0605113767087459,145.3346,180.5529,202.5054,195.3587,0.0,False,True,test,0.22357755381464417,0.0,0.7323556370302475,7,5<K<=30,0.22357755381464417
coco:4:10:9,coco,4,2008_000009.jpg,10,cow,cow,False,2,5,0.0590504184365272,288.9169,176.7482,324.1833,188.2281,0.0117493905127048,False,True,test,0.22357755381464417,0.0,0.7616865261228231,7,5<K<=30,0.22357755381464417
coco:4:10:9,coco,4,2008_000009.jpg,10,cow,cow,False,2,6,0.0518015101552009,129.7126,170.56,163.4903,194.4602,0.0,False,True,test,0.0,0.0,0.9349220898258478,7,5<K<=30,0.0
coco:7:19:19,coco,7,2008_000026.jpg,19,train,train,True,0,0,0.2033666968345642,211.2187,144.7904,324.1562,260.7015,0.0,False,True,test,0.7009136476689395,4.981735159817352,0.09074243813015583,12,5<K<=30,0.7009136476689395
coco:7:19:19,coco,7,2008_000026.jpg,19,train,train,True,0,1,0.1559862345457077,0.7295,-0.0346,499.3385,374.9625,0.0,False,True,test,0.22357755381464417,4.981735159817352,0.15582034830430797,12,5<K<=30,0.22357755381464417
coco:7:19:19,coco,7,2008_000026.jpg,19,train,train,True,0,2,0.138025477528572,30.3247,26.3019,199.0126,75.6812,0.0,False,True,test,0.0,4.981735159817352,0.19798350137488543,12,5<K<=30,0.0
coco:7:19:19,coco,7,2008_000026.jpg,19,train,train,True,0,3,0.1162457391619682,0.5887,0.6138,204.6997,256.8965,0.0,False,True,test,0.22357755381464417,0.0,0.25756186984417967,12,5<K<=30,0.22357755381464417
coco:7:19:19,coco,7,2008_000026.jpg,19,train,train,True,0,4,0.1101310923695564,0.4977,0.2627,200.4456,84.0346,0.0,False,True,test,0.717203249529001,0.0,0.2841429880843263,12,5<K<=30,0.717203249529001
coco:7:19:19,coco,7,2008_000026.jpg,19,train,train,True,0,5,0.0901503562927246,30.7157,27.2626,198.8569,58.336,0.0,False,True,test,0.45699407417200405,0.0,0.40146654445462876,12,5<K<=30,0.45699407417200405
coco:7:19:19,coco,7,2008_000026.jpg,19,train,train,True,0,6,0.0887853726744651,1.2585,0.6047,287.4534,374.3302,0.0,False,True,test,0.7009136476689395,0.0,0.4078826764436297,12,5<K<=30,0.7009136476689395
coco:7:19:19,coco,7,2008_000026.jpg,19,train,train,True,0,7,0.0798478871583938,1.1463,0.7281,320.05,265.3568,0.0,False,True,test,0.0,0.0,0.48029330889092575,12,5<K<=30,0.0
