family_id,dataset,image_id,file_name,category_id,category_name,prompt,is_prompt_absent,gt_count,candidate_idx,score,x1,y1,x2,y2,max_iou,is_tp,is_null,split,betting_evalue,binary_evalue,conformal_pvalue,family_size,stratum,stratum_fine,betting_evalue_sweep
lvis:387:705:7,lvis,387,train2017/000000000387.jpg,705,mouse_(computer_equipment),mouse_(computer_equipment),False,1,0,0.3089936375617981,145.9204,45.4203,628.6183,367.2795,0.0028854042757302,False,True,test,3.2547747779913134,5.0,0.025546218487394957,10,5<K<=30,6<=K<=10,3.2547747779913134
lvis:387:705:7,lvis,387,train2017/000000000387.jpg,705,mouse_(computer_equipment),mouse_(computer_equipment),False,1,1,0.2620802223682403,244.8478,46.5739,626.9304,329.3419,0.0033238427713513,False,True,test,3.8811118257975976,5.0,0.03697478991596639,10,5<K<=30,6<=K<=10,3.8811118257975976
lvis:387:705:7,lvis,387,train2017/000000000387.jpg,705,mouse_(computer_equipment),mouse_(computer_equipment),False,1,2,0.2514861524105072,80.0296,49.132,630.0518,460.1439,0.0009270044974982,False,True,test,3.8811118257975976,5.0,0.0426890756302521,10,5<K<=30,6<=K<=10,3.8811118257975976
lvis:387:705:7,lvis,387,train2017/000000000387.jpg,705,mouse_(computer_equipment),mouse_(computer_equipment),False,1,3,0.1420689672231674,333.4286,100.6345,545.2335,211.9423,0.0,False,True,test,0.8547143323256352,5.0,0.1620168067226891,10,5<K<=30,6<=K<=10,0.8547143323256352
lvis:387:705:7,lvis,387,train2017/000000000387.jpg,705,mouse_(computer_equipment),mouse_(computer_equipment),False,1,4,0.1359645426273346,390.3661,109.4402,523.8746,204.8018,0.0,False,True,test,1.2432549954032799,5.0,0.1761344537815126,10,5<K<=30,6<=K<=10,1.2432549954032799
lvis:387:705:7,lvis,387,train2017/000000000387.jpg,705,mouse_(computer_equipment),mouse_(computer_equipment),False,1,5,0.0792147442698478,399.4767,231.4759,473.1892,255.7883,0.0,False,True,test,0.5267727923377638,0.0,0.4615126050420168,10,5<K<=30,6<=K<=10,0.5267727923377638
lvis:387:705:7,lvis,387,train2017/000000000387.jpg,705,mouse_(computer_equipment),mouse_(computer_equipment),False,1,6,0.0701213330030441,499.1872,56.3368,577.856,73.0148,0.0,False,True,test,0.2742934121583183,0.0,0.573109243697479,10,5<K<=30,6<=K<=10,0.2742934121583183
lvis:387:705:7,lvis,387,train2017/000000000387.jpg,705,mouse_(computer_equipment),mouse_(computer_equipment),False,1,7,0.0643999353051185,313.8439,81.0594,569.6247,241.3036,0.0,False,True,test,0.5801764000780392,0.0,0.6574789915966387,10,5<K<=30,6<=K<=10,0.5801764000780392
lvis:387:705:7,lvis,387,train2017/000000000387.jpg,705,mouse_(computer_equipment),mouse_(computer_equipment),False,1,8,0.0618446916341781,394.3699,225.3073,479.707,263.4662,0.0,False,True,test,0.32000406348406174,0.0,0.6974789915966386,10,5<K<=30,6<=K<=10,0.32000406348406174
lvis:387:705:7,lvis,387,train2017/000000000387.jpg,705,mouse_(computer_equipment),mouse_(computer_equipment),False,1,9,0.0512837134301662,274.62,63.2674,592.6711,266.6906,0.0,False,True,test,0.41903898890156,0.0,0.9620168067226891,10,5<K<=30,6<=K<=10,0.41903898890156
lvis:397:469:9,lvis,397,train2017/000000000397.jpg,469,fork,fork,False,1,0,0.3487257361412048,0.0824,184.89,39.6261,371.3446,0.0,False,True,test,6.17690377225737,5.0,0.01647058823529412,28,5<K<=30,21<=K<=50,6.17690377225737
lvis:397:469:9,lvis,397,train2017/000000000397.jpg,469,fork,fork,False,1,1,0.3072709739208221,181.377,447.7168,252.2859,475.5456,0.0,False,True,test,3.2547747779913134,5.0,0.025546218487394957,28,5<K<=30,21<=K<=50,3.2547747779913134
lvis:397:469:9,lvis,397,train2017/000000000397.jpg,469,fork,fork,False,1,2,0.1555785685777664,563.6723,314.7859,639.279,455.1305,0.1831576377153396,False,True,test,1.2972859892511155,5.0,0.13008403361344537,28,5<K<=30,21<=K<=50,1.2972859892511155
lvis:397:469:9,lvis,397,train2017/000000000397.jpg,469,fork,fork,False,1,3,0.1515632420778274,179.926,445.8172,283.9385,476.373,0.0,False,True,test,1.2972859892511155,5.0,0.1388235294117647,28,5<K<=30,21<=K<=50,1.2972859892511155
lvis:397:469:9,lvis,397,train2017/000000000397.jpg,469,fork,fork,False,1,4,0.144783079624176,0.1579,280.4752,39.5664,371.063,0.0,False,True,test,1.6754479777643307,5.0,0.15327731092436975,28,5<K<=30,21<=K<=50,1.6754479777643307
lvis:397:469:9,lvis,397,train2017/000000000397.jpg,469,fork,fork,False,1,5,0.1311874836683273,181.5939,314.7554,631.9967,475.1792,0.0225412268191576,False,True,test,1.1765757432312443,5.0,0.1895798319327731,28,5<K<=30,21<=K<=50,1.1765757432312443
lvis:397:469:9,lvis,397,train2017/000000000397.jpg,469,fork,fork,False,1,6,0.1273844391107559,0.1131,227.1154,29.833,340.0069,0.0,False,True,test,0.5218041093347603,0.0,0.20336134453781513,28,5<K<=30,21<=K<=50,0.5218041093347603
lvis:397:469:9,lvis,397,train2017/000000000397.jpg,469,fork,fork,False,1,7,0.125292107462883,3.8776,41.7671,636.9255,473.7774,0.0068206316791474,False,True,test,0.5218041093347603,0.0,0.2080672268907563,28,5<K<=30,21<=K<=50,0.5218041093347603
lvis:397:469:9,lvis,397,train2017/000000000397.jpg,469,fork,fork,False,1,8,0.122943066060543,182.0082,447.4694,238.5114,461.374,0.0,False,True,test,0.7467198904458021,0.0,0.21579831932773108,28,5<K<=30,21<=K<=50,0.7467198904458021
lvis:397:469:9,lvis,397,train2017/000000000397.jpg,469,fork,fork,False,1,9,0.1210720539093017,185.4714,458.7522,251.3151,475.1601,0.0,False,True,test,0.7467198904458021,0.0,0.2211764705882353,28,5<K<=30,21<=K<=50,0.7467198904458021
lvis:397:469:9,lvis,397,train2017/000000000397.jpg,469,fork,fork,False,1,10,0.1196372658014297,564.3505,314.3476,637.213,409.4853,0.0015181647613644,False,True,test,0.7964878886693829,0.0,0.2292436974789916,28,5<K<=30,21<=K<=50,0.7964878886693829
lvis:397:469:9,lvis,397,train2017/000000000397.jpg,469,fork,fork,False,1,11,0.1181093230843544,417.4325,314.5609,632.1688,478.9948,0.0461151786148548,False,True,test,0.7964878886693829,0.0,0.2346218487394958,28,5<K<=30,21<=K<=50,0.7964878886693829
lvis:397:469:9,lvis,397,train2017/000000000397.jpg,469,fork,fork,False,1,12,0.1099686250090599,596.4434,400.3495,639.4937,455.5326,0.8238500952720642,True,False,test,0.6285142191568934,0.0,0.2672268907563025,28,5<K<=30,21<=K<=50,0.6285142191568934
lvis:397:469:9,lvis,397,train2017/000000000397.jpg,469,fork,fork,False,1,13,0.1083009392023086,572.2449,314.3437,631.2515,375.9539,0.0,False,True,test,0.6285142191568934,0.0,0.27327731092436974,28,5<K<=30,21<=K<=50,0.6285142191568934
lvis:397:469:9,lvis,397,train2017/000000000397.jpg,469,fork,fork,False,1,14,0.1037333980202674,0.2358,280.1961,31.0977,340.3979,0.0,False,True,test,0.7394009266998892,0.0,0.29747899159663865,28,5<K<=30,21<=K<=50,0.7394009266998892
lvis:397:469:9,lvis,397,train2017/000000000397.jpg,469,fork,fork,False,1,15,0.1015936732292175,181.1301,427.7975,479.195,475.6133,0.0,False,True,test,0.7394009266998892,0.0,0.3089075630252101,28,5<K<=30,21<=K<=50,0.7394009266998892
