family_id,dataset,image_id,file_name,category_id,category_name,prompt,is_prompt_absent,gt_count,candidate_idx,score,x1,y1,x2,y2,max_iou,is_tp,is_null,split,betting_evalue,binary_evalue,conformal_pvalue,family_size,stratum,stratum_fine,betting_evalue_sweep
coco:2:15:3,coco,2,2008_000003.jpg,15,person,person,False,1,0,0.5413742661476135,60.7506,186.7948,83.5351,242.965,0.8685882687568665,True,False,test,0.7148574335750221,4.923076923076923,0.10546875,2,K<=5,K<=2,0.7148574335750221
coco:2:15:3,coco,2,2008_000003.jpg,15,person,person,False,1,1,0.0627424716949462,46.551,182.7237,63.5529,244.4476,0.0395670793950557,False,True,test,0.4109331054407321,0.0,0.84375,2,K<=5,K<=2,0.4109331054407321
coco:6:1:15,coco,6,2008_000021.jpg,1,aeroplane,aeroplane,False,1,0,0.9661694765090942,13.5395,147.0375,474.417,285.536,0.9735116958618164,True,False,test,11.662524448273995,4.923076923076923,0.00390625,1,K<=5,K<=2,11.662524448273995
coco:20:1:57,coco,20,2008_000064.jpg,1,aeroplane,aeroplane,False,1,0,0.9814344644546508,0.0299,151.0342,374.8597,459.2309,0.9882572889328004,True,False,test,23.120493112283317,4.923076923076923,0.00390625,1,K<=5,K<=2,23.120493112283317
coco:21:9:60,coco,21,2008_000067.jpg,9,chair,chair,False,1,0,0.8734815716743469,95.3021,225.0412,254.6699,442.5157,0.9740712642669678,True,False,test,7.58846977636832,4.923076923076923,0.015625,1,K<=5,K<=2,7.58846977636832
coco:22:10:63,coco,22,2008_000073.jpg,10,cow,cow,False,1,0,0.7927743196487427,49.9855,193.6706,265.0466,290.5274,0.959787666797638,True,False,test,7.58846977636832,4.923076923076923,0.03515625,1,K<=5,K<=2,7.58846977636832
coco:26:10:76,coco,26,2008_000080.jpg,10,cow,cow,True,0,0,0.0625671446323394,202.925,72.574,399.8494,283.5159,0.0,False,True,test,0.4109331054407321,0.0,0.8515625,1,K<=5,K<=2,0.4109331054407321
coco:27:14:78,coco,27,2008_000082.jpg,14,motorbike,motorbike,False,1,0,0.9380853772163392,128.2428,221.6656,345.2242,360.8619,0.8710200190544128,True,False,test,11.662524448273995,4.923076923076923,0.0078125,1,K<=5,K<=2,11.662524448273995
coco:28:17:81,coco,28,2008_000084.jpg,17,sheep,sheep,False,1,0,0.953311026096344,141.3999,220.7696,260.6952,294.6369,0.9603222608566284,True,False,test,23.120493112283317,4.923076923076923,0.00390625,1,K<=5,K<=2,23.120493112283317
coco:38:8:112,coco,38,2008_000138.jpg,8,cat,cat,True,0,0,0.4736078083515167,168.8448,345.4514,293.697,399.5462,0.0,False,True,test,1.6510919898197383,4.923076923076923,0.14453125,1,K<=5,K<=2,1.6510919898197383
coco:44:13:129,coco,44,2008_000177.jpg,13,horse,horse,False,1,0,0.9758752584457396,0.4447,26.2262,408.1448,499.772,0.9732191562652588,True,False,test,23.120493112283317,4.923076923076923,0.00390625,1,K<=5,K<=2,23.120493112283317
coco:45:3:133,coco,45,2008_000182.jpg,3,bird,bird,True,0,0,0.0663199946284294,233.1407,326.0087,335.9785,428.4293,0.0,False,True,test,0.4878362355190662,0.0,0.80859375,2,K<=5,K<=2,0.4878362355190662
coco:45:3:133,coco,45,2008_000182.jpg,3,bird,bird,True,0,1,0.057988166809082,314.5785,360.7808,336.0012,425.512,0.0,False,True,test,0.22197446896318432,0.0,0.91015625,2,K<=5,K<=2,0.22197446896318432
coco:46:12:135,coco,46,2008_000183.jpg,12,dog,dog,False,1,0,0.9702890515327454,8.7572,44.3863,241.531,499.2512,0.925682246685028,True,False,test,23.120493112283317,4.923076923076923,0.00390625,1,K<=5,K<=2,23.120493112283317
