family_id,dataset,image_id,file_name,category_id,category_name,prompt,is_prompt_absent,gt_count,candidate_idx,score,x1,y1,x2,y2,max_iou,is_tp,is_null,split,betting_evalue,binary_evalue,conformal_pvalue,family_size,stratum,stratum_fine,betting_evalue_sweep
lvis:395:230:8,lvis,395,train2017/000000000395.jpg,230,cellular_telephone,cellular_telephone,False,2,0,0.5365037322044373,307.3027,266.9746,387.9059,320.3934,0.616735577583313,True,False,test,83.44227200994028,4.993399339933993,0.004626569729015202,6,5<K<=30,6<=K<=10,83.44227200994028
lvis:395:230:8,lvis,395,train2017/000000000395.jpg,230,cellular_telephone,cellular_telephone,False,2,1,0.1790215224027633,366.5341,266.418,387.5944,316.389,0.1603659093379974,False,True,test,1.054977484831438,4.993399339933993,0.1348314606741573,6,5<K<=30,6<=K<=10,1.054977484831438
lvis:395:230:8,lvis,395,train2017/000000000395.jpg,230,cellular_telephone,cellular_telephone,False,2,2,0.1566986143589019,290.5641,284.7486,314.4051,315.3497,0.1311963200569152,False,True,test,1.054977484831438,4.993399339933993,0.16920026437541308,6,5<K<=30,6<=K<=10,1.054977484831438
lvis:395:230:8,lvis,395,train2017/000000000395.jpg,230,cellular_telephone,cellular_telephone,False,2,3,0.1528430134057998,319.3651,269.1277,407.2844,353.196,0.3051842153072357,False,True,test,0.5387698648302149,4.993399339933993,0.17647058823529413,6,5<K<=30,6<=K<=10,0.5387698648302149
lvis:395:230:8,lvis,395,train2017/000000000395.jpg,230,cellular_telephone,cellular_telephone,False,2,4,0.0659540817141532,297.7755,268.3584,360.7823,319.3155,0.5104777812957764,True,False,test,0.13259008879044076,0.0,0.6728354263053536,6,5<K<=30,6<=K<=10,0.13259008879044076
lvis:395:230:8,lvis,395,train2017/000000000395.jpg,230,cellular_telephone,cellular_telephone,False,2,5,0.0635998323559761,290.8624,258.3788,384.0682,317.7165,0.9194357991218568,True,False,test,0.13445738887164127,0.0,0.7091870456047588,6,5<K<=30,6<=K<=10,0.13445738887164127
lvis:510:90:11,lvis,510,train2017/000000000510.jpg,90,bench,bench,False,1,0,0.7175734043121338,46.2551,226.8224,603.0999,424.6927,0.9712079763412476,True,False,test,160.07307980559304,4.993399339933993,0.0013218770654329147,2,K<=5,K<=2,160.07307980559304
lvis:510:90:11,lvis,510,train2017/000000000510.jpg,90,bench,bench,False,1,1,0.051056046038866,343.101,91.0912,641.8358,124.0458,0.0,False,True,test,0.2075220338657454,0.0,0.9722405816259088,2,K<=5,K<=2,0.2075220338657454
lvis:885:951:28,lvis,885,val2017/000000000885.jpg,951,short_pants,short_pants,False,2,0,0.299933910369873,600.3103,139.9375,639.4086,186.2175,0.7157080173492432,True,False,test,1.9297319447015417,4.993399339933993,0.037012557832121616,8,5<K<=30,6<=K<=10,1.9297319447015417
lvis:885:951:28,lvis,885,val2017/000000000885.jpg,951,short_pants,short_pants,False,2,1,0.2279460579156875,279.0039,232.266,321.8619,293.2977,0.5768831968307495,True,False,test,1.341401984396497,4.993399339933993,0.07666886979510905,8,5<K<=30,6<=K<=10,1.341401984396497
lvis:885:951:28,lvis,885,val2017/000000000885.jpg,951,short_pants,short_pants,False,2,2,0.1868920922279358,278.7632,229.3259,358.1134,293.3853,0.8163101673126221,True,False,test,1.2401346843582761,4.993399339933993,0.12359550561797752,8,5<K<=30,6<=K<=10,1.2401346843582761
lvis:885:951:28,lvis,885,val2017/000000000885.jpg,951,short_pants,short_pants,False,2,3,0.154768019914627,299.1141,145.1266,394.5808,235.3714,0.0058565181680023,False,True,test,1.054977484831438,4.993399339933993,0.17250495703899538,8,5<K<=30,6<=K<=10,1.054977484831438
lvis:885:951:28,lvis,885,val2017/000000000885.jpg,951,short_pants,short_pants,False,2,4,0.0765241086483001,290.2443,224.7711,304.5937,240.626,0.0224793180823326,False,True,test,0.2045578341963933,0.0,0.5518836748182419,8,5<K<=30,6<=K<=10,0.2045578341963933
lvis:885:951:28,lvis,885,val2017/000000000885.jpg,951,short_pants,short_pants,False,2,5,0.0571291781961917,184.7851,-0.0251,254.4955,11.406,0.0,False,True,test,0.13259008879044076,0.0,0.8215465961665566,8,5<K<=30,6<=K<=10,0.13259008879044076
lvis:885:951:28,lvis,885,val2017/000000000885.jpg,951,short_pants,short_pants,False,2,6,0.0519232600927352,312.8954,246.8544,352.643,289.9449,0.3794899582862854,False,True,test,0.1704687030628346,0.0,0.9517514871116987,8,5<K<=30,6<=K<=10,0.1704687030628346
lvis:885:951:28,lvis,885,val2017/000000000885.jpg,951,short_pants,short_pants,False,2,7,0.0512950159609317,280.2586,266.0288,315.0435,293.9472,0.2218825370073318,False,True,test,0.16806800211983616,0.0,0.9669530733641771,8,5<K<=30,6<=K<=10,0.16806800211983616
lvis:934:422:30,lvis,934,train2017/000000000934.jpg,422,elephant,elephant,False,3,0,0.7808097004890442,233.859,225.3551,464.3974,399.4232,0.8409663438796997,True,False,test,1510.0794467001142,4.993399339933993,0.0006609385327164573,15,5<K<=30,11<=K<=20,1510.0794467001142
lvis:934:422:30,lvis,934,train2017/000000000934.jpg,422,elephant,elephant,False,3,1,0.7540405988693237,48.421,247.7937,121.8127,351.26,0.4370709955692291,False,True,test,1510.0794467001142,4.993399339933993,0.0006609385327164573,15,5<K<=30,11<=K<=20,1510.0794467001142
lvis:934:422:30,lvis,934,train2017/000000000934.jpg,422,elephant,elephant,False,3,2,0.72014319896698,112.6237,220.6362,347.0099,414.9243,0.9631348848342896,True,False,test,160.07307980559304,4.993399339933993,0.0013218770654329147,15,5<K<=30,11<=K<=20,160.07307980559304
lvis:934:422:30,lvis,934,train2017/000000000934.jpg,422,elephant,elephant,False,3,3,0.3355588912963867,229.6577,330.4178,316.5862,392.5809,0.1159754544496536,False,True,test,3.571794130967069,4.993399339933993,0.028420356906807668,15,5<K<=30,11<=K<=20,3.571794130967069
lvis:934:422:30,lvis,934,train2017/000000000934.jpg,422,elephant,elephant,False,3,4,0.2712348699569702,227.7737,331.8185,248.0028,357.0384,0.0109493881464004,False,True,test,1.4206066236946768,4.993399339933993,0.051553205551883675,15,5<K<=30,11<=K<=20,1.4206066236946768
