family_id,dataset,image_id,file_name,category_id,category_name,prompt,is_prompt_absent,gt_count,candidate_idx,score,x1,y1,x2,y2,max_iou,is_tp,is_null,split,betting_evalue,binary_evalue,family_size,stratum,betting_evalue_sweep
coco:776:65:12,coco,776,000000000776.jpg,65,bed,bed,False,1,0,0.3123920261859894,0.2683,-0.1446,427.4726,639.8353,0.9953530430793762,True,False,test,2.6418406663393323,4.9798994974874375,9,5<K<=30,2.6418406663393323
coco:776:65:12,coco,776,000000000776.jpg,65,bed,bed,False,1,1,0.0932094976305961,319.6073,419.5121,427.0117,638.9709,0.0863574147224426,False,True,test,0.5907250146999742,0.0,9,5<K<=30,0.5907250146999742
coco:776:65:12,coco,776,000000000776.jpg,65,bed,bed,False,1,2,0.0815417692065239,0.0909,0.16,427.8068,124.5455,0.1941884011030197,False,True,test,0.38514512299811066,0.0,9,5<K<=30,0.38514512299811066
coco:776:65:12,coco,776,000000000776.jpg,65,bed,bed,False,1,3,0.0736993327736854,0.1048,0.0359,135.1741,124.2094,0.0607547312974929,False,True,test,0.18842361218970188,0.0,9,5<K<=30,0.18842361218970188
coco:776:65:12,coco,776,000000000776.jpg,65,bed,bed,False,1,4,0.070462092757225,0.7379,269.4612,320.9015,638.7501,0.431833803653717,False,True,test,0.38514512299811066,0.0,9,5<K<=30,0.38514512299811066
coco:776:65:12,coco,776,000000000776.jpg,65,bed,bed,False,1,5,0.0685932785272598,0.4567,53.0907,201.8438,293.3863,0.1762893199920654,False,True,test,0.5907250146999742,0.0,9,5<K<=30,0.5907250146999742
coco:776:65:12,coco,776,000000000776.jpg,65,bed,bed,False,1,6,0.0598900541663169,0.2585,0.4565,351.3768,530.3757,0.6778751611709595,True,False,test,0.38514512299811066,0.0,9,5<K<=30,0.38514512299811066
coco:776:65:12,coco,776,000000000776.jpg,65,bed,bed,False,1,7,0.0570778362452983,99.974,0.8532,426.6088,540.2146,0.6454567313194275,True,False,test,0.5776054433672316,0.0,9,5<K<=30,0.5776054433672316
coco:776:65:12,coco,776,000000000776.jpg,65,bed,bed,False,1,8,0.0525223352015018,0.7101,-0.3783,427.2248,426.7184,0.6641778349876404,True,False,test,0.5907250146999742,0.0,9,5<K<=30,0.5907250146999742
coco:776:85:13,coco,776,000000000776.jpg,85,clock,clock,True,0,0,0.1614852547645568,0.7093,52.8828,202.0841,293.9778,0.0,False,True,test,0.8057754093387458,4.9798994974874375,6,5<K<=30,0.8057754093387458
coco:776:85:13,coco,776,000000000776.jpg,85,clock,clock,True,0,1,0.1568561792373657,1.0694,269.4143,320.6284,638.0789,0.0,False,True,test,0.8057754093387458,4.9798994974874375,6,5<K<=30,0.8057754093387458
coco:776:85:13,coco,776,000000000776.jpg,85,clock,clock,True,0,2,0.1551951915025711,100.6272,0.4643,426.6526,535.0278,0.0,False,True,test,0.8057754093387458,4.9798994974874375,6,5<K<=30,0.8057754093387458
coco:776:85:13,coco,776,000000000776.jpg,85,clock,clock,True,0,3,0.1282545924186706,0.9811,51.7136,349.6305,528.4433,0.0,False,True,test,1.0309661562002257,0.0,6,5<K<=30,1.0309661562002257
coco:776:85:13,coco,776,000000000776.jpg,85,clock,clock,True,0,4,0.0753446519374847,1.3791,-0.2334,426.646,639.5895,0.0,False,True,test,0.38514512299811066,0.0,6,5<K<=30,0.38514512299811066
coco:776:85:13,coco,776,000000000776.jpg,85,clock,clock,True,0,5,0.0574961751699447,1.225,267.4122,240.2669,545.6498,0.0,False,True,test,0.5776054433672316,0.0,6,5<K<=30,0.5776054433672316
coco:1490:75:44,coco,1490,000000001490.jpg,75,remote,remote,True,0,0,0.1535257548093795,448.7126,119.4495,500.1265,241.6365,0.0,False,True,test,0.8057754093387458,4.9798994974874375,6,5<K<=30,0.8057754093387458
coco:1490:75:44,coco,1490,000000001490.jpg,75,remote,remote,True,0,1,0.132614716887474,398.6086,177.6502,452.3841,222.3498,0.0,False,True,test,0.5907250146999742,0.0,6,5<K<=30,0.5907250146999742
coco:1490:75:44,coco,1490,000000001490.jpg,75,remote,remote,True,0,2,0.1136600747704505,360.7694,230.299,578.7219,247.3117,0.0,False,True,test,0.5907250146999742,0.0,6,5<K<=30,0.5907250146999742
coco:1490:75:44,coco,1490,000000001490.jpg,75,remote,remote,True,0,3,0.0816394537687301,360.9688,119.1753,578.4712,246.8674,0.0,False,True,test,0.38514512299811066,0.0,6,5<K<=30,0.38514512299811066
coco:1490:75:44,coco,1490,000000001490.jpg,75,remote,remote,True,0,4,0.0704478845000267,398.7408,158.0565,478.4419,222.2204,0.0,False,True,test,0.38514512299811066,0.0,6,5<K<=30,0.38514512299811066
coco:1490:75:44,coco,1490,000000001490.jpg,75,remote,remote,True,0,5,0.0623163767158985,398.4506,119.4151,501.4065,242.0822,0.0,False,True,test,0.18842361218970188,0.0,6,5<K<=30,0.18842361218970188
coco:1503:76:45,coco,1503,000000001503.jpg,76,keyboard,keyboard,False,1,0,0.8578940629959106,161.8738,152.0855,315.3418,196.7124,0.959851861000061,True,False,test,114.95310312876265,4.9798994974874375,2,K<=5,114.95310312876265
coco:1503:76:45,coco,1503,000000001503.jpg,76,keyboard,keyboard,False,1,1,0.0543037839233875,188.033,220.2963,291.1078,240.0062,0.0,False,True,test,0.38514512299811066,0.0,2,K<=5,0.38514512299811066
coco:4395:51:131,coco,4395,000000004395.jpg,51,bowl,bowl,True,0,0,0.0935868918895721,175.1134,271.1964,275.8612,638.5981,0.0,False,True,test,0.5907250146999742,0.0,2,K<=5,0.5907250146999742
coco:4395:51:131,coco,4395,000000004395.jpg,51,bowl,bowl,True,0,1,0.0503643564879894,0.5432,229.9309,64.5618,278.4958,0.0,False,True,test,0.37677558621902,0.0,2,K<=5,0.37677558621902
coco:6460:1:180,coco,6460,000000006460.jpg,1,person,person,False,1,0,0.8609206676483154,277.6465,137.5121,331.4969,207.8373,0.9749401211738586,True,False,test,114.95310312876265,4.9798994974874375,5,K<=5,114.95310312876265
coco:6460:1:180,coco,6460,000000006460.jpg,1,person,person,False,1,1,0.1641812771558761,585.5832,67.3936,618.3456,114.3465,0.0,False,True,test,0.8057754093387458,4.9798994974874375,5,K<=5,0.8057754093387458
coco:6460:1:180,coco,6460,000000006460.jpg,1,person,person,False,1,2,0.0654361695051193,413.083,213.3369,430.7645,237.1441,0.0,False,True,test,0.18842361218970188,0.0,5,K<=5,0.18842361218970188
coco:6460:1:180,coco,6460,000000006460.jpg,1,person,person,False,1,3,0.0642996802926063,400.2065,212.7533,434.868,237.6834,0.0,False,True,test,0.38514512299811066,0.0,5,K<=5,0.38514512299811066
coco:6460:1:180,coco,6460,000000006460.jpg,1,person,person,False,1,4,0.0605513043701648,485.1025,8.9383,632.0297,132.2587,0.0,False,True,test,0.38514512299811066,0.0,5,K<=5,0.38514512299811066
coco:7278:42:213,coco,7278,000000007278.jpg,42,surfboard,surfboard,False,1,0,0.5587942600250244,283.33,56.5531,339.4564,121.0708,0.9129913449287416,True,False,test,13.772827617974928,4.9798994974874375,9,5<K<=30,13.772827617974928
coco:7278:42:213,coco,7278,000000007278.jpg,42,surfboard,surfboard,False,1,1,0.1958447247743606,192.4151,59.7051,310.9108,155.8368,0.1236367896199226,False,True,test,1.7750986955687376,4.9798994974874375,9,5<K<=30,1.7750986955687376
coco:7278:42:213,coco,7278,000000007278.jpg,42,surfboard,surfboard,False,1,2,0.1929579377174377,282.9265,56.5358,353.1576,144.6324,0.5343483090400696,True,False,test,1.514779591035667,4.9798994974874375,9,5<K<=30,1.514779591035667
coco:7278:42:213,coco,7278,000000007278.jpg,42,surfboard,surfboard,False,1,3,0.1800731867551803,282.8619,56.4441,392.1778,127.8497,0.4235430657863617,False,True,test,1.514779591035667,4.9798994974874375,9,5<K<=30,1.514779591035667
coco:7278:42:213,coco,7278,000000007278.jpg,42,surfboard,surfboard,False,1,4,0.1109199523925781,282.6902,56.1508,377.0703,159.9741,0.337393969297409,False,True,test,0.38514512299811066,0.0,9,5<K<=30,0.38514512299811066
coco:7278:42:213,coco,7278,000000007278.jpg,42,surfboard,surfboard,False,1,5,0.0875565782189369,283.0774,56.3701,437.8909,155.0498,0.2164094150066375,False,True,test,0.38514512299811066,0.0,9,5<K<=30,0.38514512299811066
