family_id,dataset,image_id,file_name,category_id,category_name,prompt,is_prompt_absent,gt_count,candidate_idx,score,x1,y1,x2,y2,max_iou,is_tp,is_null,split,betting_evalue,binary_evalue,conformal_pvalue,family_size,stratum,stratum_fine,betting_evalue_sweep
openimages:10:69:8,openimages,10,000a1249af2bc5f0.jpg,69,Person,Person,False,2,0,0.5843007564544678,217.9174,1.0086,1022.7233,674.4944,0.9779253005981444,True,False,test,22.49195478437184,4.990384615384615,0.008349389852280027,14,5<K<=30,11<=K<=20,22.49195478437184
openimages:10:69:8,openimages,10,000a1249af2bc5f0.jpg,69,Person,Person,False,2,1,0.3943225443363189,0.0395,0.6172,471.4082,677.2966,0.7775588035583496,True,False,test,5.271931254161491,4.990384615384615,0.03211303789338472,14,5<K<=30,11<=K<=20,5.271931254161491
openimages:10:69:8,openimages,10,000a1249af2bc5f0.jpg,69,Person,Person,False,2,2,0.2705254554748535,0.84,0.7751,314.5547,430.3134,0.3287563323974609,False,True,test,1.14425780491442,4.990384615384615,0.07064868336544637,14,5<K<=30,11<=K<=20,1.14425780491442
openimages:10:69:8,openimages,10,000a1249af2bc5f0.jpg,69,Person,Person,False,2,3,0.2190686464309692,1.1351,0.8716,788.5597,676.2431,0.764945387840271,True,False,test,1.1624070674246643,4.990384615384615,0.10725754656390495,14,5<K<=30,11<=K<=20,1.1624070674246643
openimages:10:69:8,openimages,10,000a1249af2bc5f0.jpg,69,Person,Person,False,2,4,0.1840922832489013,385.2521,0.2675,802.8776,331.0473,0.2590140998363495,False,True,test,0.7822223966329166,4.990384615384615,0.14900449582530506,14,5<K<=30,11<=K<=20,0.7822223966329166
openimages:10:69:8,openimages,10,000a1249af2bc5f0.jpg,69,Person,Person,False,2,5,0.1718286424875259,223.4626,0.4822,803.8088,535.2166,0.5696423649787903,True,False,test,0.6516443556418581,4.990384615384615,0.1676300578034682,14,5<K<=30,11<=K<=20,0.6516443556418581
openimages:10:69:8,openimages,10,000a1249af2bc5f0.jpg,69,Person,Person,False,2,6,0.1183879077434539,1.5819,0.9116,610.4581,535.8295,0.7829591631889343,True,False,test,0.5890679451127759,0.0,0.27167630057803466,14,5<K<=30,11<=K<=20,0.5890679451127759
openimages:10:69:8,openimages,10,000a1249af2bc5f0.jpg,69,Person,Person,False,2,7,0.1021558567881584,39.4495,100.0379,312.7975,425.8886,0.2173061370849609,False,True,test,0.2472156624433951,0.0,0.3371868978805395,14,5<K<=30,11<=K<=20,0.2472156624433951
openimages:10:69:8,openimages,10,000a1249af2bc5f0.jpg,69,Person,Person,False,2,8,0.0954975932836532,385.8091,0.102,801.3295,210.2727,0.163742646574974,False,True,test,0.5890679451127759,0.0,0.3821451509312781,14,5<K<=30,11<=K<=20,0.5890679451127759
openimages:10:69:8,openimages,10,000a1249af2bc5f0.jpg,69,Person,Person,False,2,9,0.0846477299928665,305.3369,189.2182,609.3744,520.7197,0.2419546395540237,False,True,test,0.4113234973439466,0.0,0.45857418111753373,14,5<K<=30,11<=K<=20,0.4113234973439466
openimages:10:69:8,openimages,10,000a1249af2bc5f0.jpg,69,Person,Person,False,2,10,0.0836382955312728,578.1395,0.8785,1022.9924,641.5283,0.5343605279922485,True,False,test,0.4113234973439466,0.0,0.46563904945407836,14,5<K<=30,11<=K<=20,0.4113234973439466
openimages:10:69:8,openimages,10,000a1249af2bc5f0.jpg,69,Person,Person,False,2,11,0.0543301664292812,1.3849,0.6611,447.9416,431.713,0.4696166217327118,False,True,test,0.3551852370736474,0.0,0.8863198458574181,14,5<K<=30,11<=K<=20,0.3551852370736474
openimages:10:69:8,openimages,10,000a1249af2bc5f0.jpg,69,Person,Person,False,2,12,0.0514229051768779,220.8238,181.699,630.4027,673.6824,0.4482418298721313,False,True,test,0.19527559523720564,0.0,0.9666024405908799,14,5<K<=30,11<=K<=20,0.19527559523720564
openimages:10:69:8,openimages,10,000a1249af2bc5f0.jpg,69,Person,Person,False,2,13,0.0504349805414676,6.9869,0.6741,797.0853,451.8262,0.5439771413803101,True,False,test,0.09523310722267037,0.0,0.9890815671162492,14,5<K<=30,11<=K<=20,0.09523310722267037
openimages:13:203:11,openimages,13,00101a0160a05d31.jpg,203,Fruit,Fruit,False,1,0,0.403629332780838,58.6809,701.3636,253.8652,913.3561,0.0,False,True,test,5.271931254161491,4.990384615384615,0.028259473346178548,28,5<K<=30,21<=K<=50,5.271931254161491
openimages:13:203:11,openimages,13,00101a0160a05d31.jpg,203,Fruit,Fruit,False,1,1,0.3637465536594391,325.0328,377.7099,490.5986,504.9779,0.8527798056602478,True,False,test,3.5798217904420273,4.990384615384615,0.036608863198458574,28,5<K<=30,21<=K<=50,3.5798217904420273
