family_id,dataset,image_id,file_name,category_id,category_name,prompt,is_prompt_absent,gt_count,candidate_idx,score,x1,y1,x2,y2,max_iou,is_tp,is_null,split,betting_evalue,binary_evalue,conformal_pvalue,family_size,stratum,stratum_fine,betting_evalue_sweep
lvis:81:3:2,lvis,81,train2017/000000000081.jpg,3,airplane,airplane,False,1,0,0.8992357850074768,33.6218,29.4691,622.6312,354.7609,0.994375467300415,True,False,test,1288.6570372444262,4.992263056092844,0.0003874467260751647,2,K<=5,K<=2,1288.6570372444262
lvis:81:3:2,lvis,81,train2017/000000000081.jpg,3,airplane,airplane,False,1,1,0.0562907010316848,33.8739,101.8081,622.2102,265.6653,0.5038902163505554,True,False,test,0.0005376874953126164,0.0,0.8295234405269275,2,K<=5,K<=2,0.0005376874953126164
lvis:139:61:3,lvis,139,val2017/000000000139.jpg,61,basket,basket,False,1,0,0.5075947046279907,605.3978,304.7004,639.4916,356.0948,0.8890799880027771,True,False,test,0.05829938224662104,4.992263056092844,0.005036807438977141,6,5<K<=30,6<=K<=10,0.05829938224662104
lvis:139:61:3,lvis,139,val2017/000000000139.jpg,61,basket,basket,False,1,1,0.1970736980438232,212.4854,299.6367,256.6824,328.2806,0.0,False,True,test,0.004497015789505466,4.992263056092844,0.09221232080588919,6,5<K<=30,6<=K<=10,0.004497015789505466
lvis:139:61:3,lvis,139,val2017/000000000139.jpg,61,basket,basket,False,1,2,0.0967651233077049,606.8467,286.6846,639.4929,307.1227,0.0524761192500591,False,True,test,0.001633351886723358,0.0,0.3374660984114684,6,5<K<=30,6<=K<=10,0.001633351886723358
lvis:139:61:3,lvis,139,val2017/000000000139.jpg,61,basket,basket,False,1,3,0.089751698076725,0.1553,282.5482,19.1371,290.296,0.0,False,True,test,0.0011242554165145958,0.0,0.38124757845796203,6,5<K<=30,6<=K<=10,0.0011242554165145958
lvis:139:61:3,lvis,139,val2017/000000000139.jpg,61,basket,basket,False,1,4,0.0720516517758369,554.6766,290.8152,575.805,331.9407,0.0,False,True,test,0.0005376874953126164,0.0,0.567222006974041,6,5<K<=30,6<=K<=10,0.0005376874953126164
lvis:139:61:3,lvis,139,val2017/000000000139.jpg,61,basket,basket,False,1,5,0.0578269064426422,381.5609,216.0441,426.1095,231.3327,0.0,False,True,test,0.00031709778074722606,0.0,0.7919411080976366,6,5<K<=30,6<=K<=10,0.00031709778074722606
lvis:595:1077:12,lvis,595,train2017/000000000595.jpg,1077,television_set,television_set,False,1,0,0.6638079881668091,367.2606,299.7398,509.6699,401.981,0.9172005653381348,True,False,test,0.15251503841058925,4.992263056092844,0.0019372336303758234,2,K<=5,K<=2,0.15251503841058925
lvis:595:1077:12,lvis,595,train2017/000000000595.jpg,1077,television_set,television_set,False,1,1,0.0798986181616783,352.3098,286.6104,525.4008,417.0087,0.5916735529899597,True,False,test,0.0013740898205092792,0.0,0.4695854320030996,2,K<=5,K<=2,0.0013740898205092792
lvis:1000:968:33,lvis,1000,val2017/000000001000.jpg,968,skirt,skirt,False,2,0,0.3510890305042267,503.685,376.3327,591.6833,464.4406,0.0,False,True,test,0.021360685433113483,4.992263056092844,0.019372336303758234,55,K>30,K>50,0.021360685433113483
lvis:1000:968:33,lvis,1000,val2017/000000001000.jpg,968,skirt,skirt,False,2,1,0.3165315985679626,136.3235,266.8083,186.0428,304.1386,0.0,False,True,test,0.014354258970926922,4.992263056092844,0.027896164277411855,55,K>30,K>50,0.014354258970926922
lvis:1000:968:33,lvis,1000,val2017/000000001000.jpg,968,skirt,skirt,False,2,2,0.3119078576564789,274.7421,273.6717,335.8521,322.4081,0.0134487925097346,False,True,test,0.014354258970926922,4.992263056092844,0.02983339790778768,55,K>30,K>50,0.014354258970926922
lvis:1000:968:33,lvis,1000,val2017/000000001000.jpg,968,skirt,skirt,False,2,3,0.311534583568573,222.8045,292.5812,279.0963,335.0205,0.0,False,True,test,0.014354258970926922,4.992263056092844,0.02983339790778768,55,K>30,K>50,0.014354258970926922
lvis:1000:968:33,lvis,1000,val2017/000000001000.jpg,968,skirt,skirt,False,2,4,0.2923367023468017,332.1938,293.9597,395.7927,355.1028,0.979602038860321,True,False,test,0.014133425426807983,4.992263056092844,0.03796977915536614,55,K>30,K>50,0.014133425426807983
lvis:1000:968:33,lvis,1000,val2017/000000001000.jpg,968,skirt,skirt,False,2,5,0.2195383161306381,59.4944,281.7668,102.5888,316.5665,0.0,False,True,test,0.008833409030992856,4.992263056092844,0.07477721813250678,55,K>30,K>50,0.008833409030992856
lvis:1000:968:33,lvis,1000,val2017/000000001000.jpg,968,skirt,skirt,False,2,6,0.2050496190786361,274.6498,273.8422,307.5309,316.9086,0.0,False,True,test,0.005954378655435472,4.992263056092844,0.08485083301046106,55,K>30,K>50,0.005954378655435472
lvis:1000:968:33,lvis,1000,val2017/000000001000.jpg,968,skirt,skirt,False,2,7,0.1924826204776764,306.9345,278.3898,335.7909,322.2137,0.0175964590162038,False,True,test,0.004497015789505466,4.992263056092844,0.09841146842309183,55,K>30,K>50,0.004497015789505466
lvis:1000:968:33,lvis,1000,val2017/000000001000.jpg,968,skirt,skirt,False,2,8,0.1813258826732635,452.946,418.7003,496.8552,479.5799,0.0,False,True,test,0.003220520712875828,4.992263056092844,0.11042231693142193,55,K>30,K>50,0.003220520712875828
lvis:1000:968:33,lvis,1000,val2017/000000001000.jpg,968,skirt,skirt,False,2,9,0.1764854192733764,412.9265,407.131,463.8618,460.2803,0.0,False,True,test,0.0029323342383558763,4.992263056092844,0.11507167764432391,55,K>30,K>50,0.0029323342383558763
lvis:1000:968:33,lvis,1000,val2017/000000001000.jpg,968,skirt,skirt,False,2,10,0.1561389714479446,20.1335,279.0739,102.3316,348.3462,0.0,False,True,test,0.0023036203400425576,4.992263056092844,0.1433552886478109,55,K>30,K>50,0.0023036203400425576
lvis:1000:968:33,lvis,1000,val2017/000000001000.jpg,968,skirt,skirt,False,2,11,0.1473388820886612,251.3841,311.9942,337.8919,372.2498,0.0254493914544582,False,True,test,0.004307535103371158,4.992263056092844,0.16970166602092213,55,K>30,K>50,0.004307535103371158
lvis:1000:968:33,lvis,1000,val2017/000000001000.jpg,968,skirt,skirt,False,2,12,0.14329893887043,71.436,282.6002,102.5479,312.3209,0.0,False,True,test,0.0020411231864523086,4.992263056092844,0.1797752808988764,55,K>30,K>50,0.0020411231864523086
lvis:1000:968:33,lvis,1000,val2017/000000001000.jpg,968,skirt,skirt,False,2,13,0.1329328566789627,276.7255,312.395,318.9683,366.4758,0.0,False,True,test,0.0030917000386712795,0.0,0.2030220844633863,55,K>30,K>50,0.0030917000386712795
lvis:1000:968:33,lvis,1000,val2017/000000001000.jpg,968,skirt,skirt,False,2,14,0.126209408044815,37.4337,279.1159,102.624,317.7295,0.0,False,True,test,0.0011242554165145958,0.0,0.22394420767144518,55,K>30,K>50,0.0011242554165145958
lvis:1000:968:33,lvis,1000,val2017/000000001000.jpg,968,skirt,skirt,False,2,15,0.1227669417858123,412.7557,407.2799,496.5538,479.636,0.0,False,True,test,0.001633351886723358,0.0,0.23711739635800078,55,K>30,K>50,0.001633351886723358
lvis:1000:968:33,lvis,1000,val2017/000000001000.jpg,968,skirt,skirt,False,2,16,0.114563338458538,192.9241,268.0704,227.9307,341.2917,0.0,False,True,test,0.0007660856556174475,0.0,0.26578845408756296,55,K>30,K>50,0.0007660856556174475
lvis:1000:968:33,lvis,1000,val2017/000000001000.jpg,968,skirt,skirt,False,2,17,0.1049733236432075,19.7252,279.0244,69.1913,349.045,0.0,False,True,test,0.0008833436239989333,0.0,0.30685780705153043,55,K>30,K>50,0.0008833436239989333
lvis:1000:968:33,lvis,1000,val2017/000000001000.jpg,968,skirt,skirt,False,2,18,0.1044112965464592,194.9403,268.6571,279.4585,339.9322,0.0,False,True,test,0.0008833436239989333,0.0,0.3080201472297559,55,K>30,K>50,0.0008833436239989333
lvis:1000:968:33,lvis,1000,val2017/000000001000.jpg,968,skirt,skirt,False,2,19,0.0988618731498718,251.2671,312.7762,318.9582,366.6248,0.0,False,True,test,0.001766686643351845,0.0,0.32545524990313834,55,K>30,K>50,0.001766686643351845
lvis:1000:968:33,lvis,1000,val2017/000000001000.jpg,968,skirt,skirt,False,2,20,0.0949528589844703,277.3647,220.8832,346.2012,280.9685,0.0,False,True,test,0.0026232611149821956,0.0,0.34908950019372337,55,K>30,K>50,0.0026232611149821956
lvis:1000:968:33,lvis,1000,val2017/000000001000.jpg,968,skirt,skirt,False,2,21,0.0939648896455764,542.5876,404.3036,591.4165,463.9373,0.0,False,True,test,0.0007593656079838988,0.0,0.355288647810926,55,K>30,K>50,0.0007593656079838988
lvis:1000:968:33,lvis,1000,val2017/000000001000.jpg,968,skirt,skirt,False,2,22,0.0891382098197937,251.4493,328.4256,287.6884,357.534,0.0,False,True,test,0.0011242554165145958,0.0,0.3855094924447888,55,K>30,K>50,0.0011242554165145958
lvis:1000:968:33,lvis,1000,val2017/000000001000.jpg,968,skirt,skirt,False,2,23,0.0891122370958328,155.6051,289.2879,198.5181,330.9398,0.0,False,True,test,0.0011242554165145958,0.0,0.385896939170864,55,K>30,K>50,0.0011242554165145958
lvis:1000:968:33,lvis,1000,val2017/000000001000.jpg,968,skirt,skirt,False,2,24,0.0871628150343895,101.1908,238.9876,210.799,331.7325,0.0,False,True,test,0.0011141269937108747,0.0,0.4010073614877954,55,K>30,K>50,0.0011141269937108747
lvis:1000:968:33,lvis,1000,val2017/000000001000.jpg,968,skirt,skirt,False,2,25,0.0847323685884475,300.3863,312.052,337.9684,372.2899,0.0388060361146926,False,True,test,0.001248026595181147,0.0,0.4215420379697792,55,K>30,K>50,0.001248026595181147
lvis:1000:968:33,lvis,1000,val2017/000000001000.jpg,968,skirt,skirt,False,2,26,0.0832678079605102,503.626,376.7741,542.9925,431.9342,0.0,False,True,test,0.0014885972395092836,0.0,0.4374273537388609,55,K>30,K>50,0.0014885972395092836
lvis:1000:968:33,lvis,1000,val2017/000000001000.jpg,968,skirt,skirt,False,2,27,0.081013947725296,300.3763,312.8023,318.3386,365.883,0.0,False,True,test,0.001248026595181147,0.0,0.45951181712514527,55,K>30,K>50,0.001248026595181147
lvis:1000:968:33,lvis,1000,val2017/000000001000.jpg,968,skirt,skirt,False,2,28,0.0808125063776969,351.5842,173.5757,373.1213,208.2702,0.0,False,True,test,0.001248026595181147,0.0,0.4614490507555211,55,K>30,K>50,0.001248026595181147
lvis:1000:968:33,lvis,1000,val2017/000000001000.jpg,968,skirt,skirt,False,2,29,0.0793531462550163,390.4927,222.5443,461.7974,396.7115,0.2691510915756225,False,True,test,0.0013740898205092792,0.0,0.47345989926385124,55,K>30,K>50,0.0013740898205092792
lvis:1000:968:33,lvis,1000,val2017/000000001000.jpg,968,skirt,skirt,False,2,30,0.0783387124538421,588.7187,320.8175,639.5958,455.5237,0.0,False,True,test,0.001502509355144179,0.0,0.4877954281286323,55,K>30,K>50,0.001502509355144179
lvis:1000:968:33,lvis,1000,val2017/000000001000.jpg,968,skirt,skirt,False,2,31,0.0771616548299789,178.7811,239.9316,211.1669,330.5899,0.0,False,True,test,0.0011141269937108747,0.0,0.4967067028283611,55,K>30,K>50,0.0011141269937108747
