bin,left,right,null_count,tp_count,p0,p1,phi
0,0.0500170812010765,0.05078612361103295,94,2,0.01564320186387086,0.0012106537530266344,0.07739168512698986
1,0.05078612361103295,0.051429029554128605,93,3,0.01547678482276585,0.0018159806295399517,0.11733578067640398
2,0.051429029554128605,0.05205441731959575,90,6,0.014977533699450823,0.0036319612590799033,0.2424939467312349
3,0.05205441731959575,0.0526668801903724,92,3,0.015310367781660842,0.0018159806295399517,0.11861116959679967
4,0.0526668801903724,0.05328599736094468,89,7,0.014811116658345815,0.00423728813559322,0.28608836412111976
5,0.05328599736094468,0.053961126133799504,89,7,0.014811116658345815,0.00423728813559322,0.28608836412111976
6,0.053961126133799504,0.0548186898231506,90,6,0.014977533699450823,0.0036319612590799033,0.2424939467312349
7,0.0548186898231506,0.0556436143815517,91,4,0.015143950740555833,0.002421307506053269,0.15988611872389114
8,0.0556436143815517,0.05634501483291383,93,3,0.01547678482276585,0.0018159806295399517,0.11733578067640398
9,0.05634501483291383,0.0572503041476011,92,4,0.015310367781660842,0.002421307506053269,0.15814822612906623
10,0.0572503041476011,0.05801371484994885,94,2,0.01564320186387086,0.0012106537530266344,0.07739168512698986
11,0.05801371484994885,0.058903444558382,90,5,0.014977533699450823,0.003026634382566586,0.20207828894269572
12,0.058903444558382,0.05985536705702538,90,6,0.014977533699450823,0.0036319612590799033,0.2424939467312349
13,0.05985536705702538,0.060664111748337704,90,6,0.014977533699450823,0.0036319612590799033,0.2424939467312349
14,0.060664111748337704,0.061636192724108654,92,4,0.015310367781660842,0.002421307506053269,0.15814822612906623
15,0.061636192724108654,0.0626777857542038,87,8,0.014478282576135796,0.004842615012106538,0.3344744092844619
16,0.0626777857542038,0.06381501816213127,93,3,0.01547678482276585,0.0018159806295399517,0.11733578067640398
17,0.06381501816213127,0.06492594629526136,85,11,0.014145448493925778,0.006658595641646489,0.47072354365475005
18,0.06492594629526136,0.06604000367224212,90,6,0.014977533699450823,0.0036319612590799033,0.2424939467312349
19,0.06604000367224212,0.0670454129576683,83,12,0.01381261441171576,0.007263922518159807,0.5258904868870155
20,0.0670454129576683,0.0682856850326061,90,6,0.014977533699450823,0.0036319612590799033,0.2424939467312349
21,0.0682856850326061,0.06937805563211441,90,6,0.014977533699450823,0.0036319612590799033,0.2424939467312349
22,0.06937805563211441,0.07053283601999279,90,6,0.014977533699450823,0.0036319612590799033,0.2424939467312349
23,0.07053283601999279,0.07173696905374521,90,6,0.014977533699450823,0.0036319612590799033,0.2424939467312349
24,0.07173696905374521,0.07318560406565662,90,5,0.014977533699450823,0.003026634382566586,0.20207828894269572
25,0.07318560406565662,0.07470364123582834,92,4,0.015310367781660842,0.002421307506053269,0.15814822612906623
26,0.07470364123582834,0.07634087093174452,90,6,0.014977533699450823,0.0036319612590799033,0.2424939467312349
27,0.07634087093174452,0.077747069299221,90,5,0.014977533699450823,0.003026634382566586,0.20207828894269572
28,0.077747069299221,0.07945134676992886,90,6,0.014977533699450823,0.0036319612590799033,0.2424939467312349
29,0.07945134676992886,0.08103094995021815,89,7,0.014811116658345815,0.00423728813559322,0.28608836412111976
30,0.08103094995021815,0.08284101821482176,86,10,0.014311865535030787,0.006053268765133172,0.42295455825215383
31,0.08284101821482176,0.0846331864595413,87,8,0.014478282576135796,0.004842615012106538,0.3344744092844619
32,0.0846331864595413,0.0864098407328128,92,4,0.015310367781660842,0.002421307506053269,0.15814822612906623
33,0.0864098407328128,0.08853736892342566,89,7,0.014811116658345815,0.00423728813559322,0.28608836412111976
34,0.08853736892342566,0.09061871282756323,90,6,0.014977533699450823,0.0036319612590799033,0.2424939467312349
