family_id,dataset,image_id,file_name,category_id,category_name,prompt,is_prompt_absent,gt_count,candidate_idx,score,x1,y1,x2,y2,max_iou,is_tp,is_null,split,betting_evalue,binary_evalue,conformal_pvalue,family_size,stratum,stratum_fine,betting_evalue_sweep
lvis:25:496:1,lvis,25,train2017/000000000025.jpg,496,giraffe,giraffe,False,2,0,0.951037347316742,382.3857,60.2291,606.6351,357.1903,0.9928537607192992,True,False,test,0.0008325056430263137,5.0,0.01,3,K<=5,3<=K<=5,0.0008325056430263137
lvis:25:496:1,lvis,25,train2017/000000000025.jpg,496,giraffe,giraffe,False,2,1,0.8321154117584229,50.7193,353.4923,182.7655,412.6382,0.9467105269432068,True,False,test,49.997208679830656,5.0,0.05,3,K<=5,3<=K<=5,49.997208679830656
lvis:25:496:1,lvis,25,train2017/000000000025.jpg,496,giraffe,giraffe,False,2,2,0.067465104162693,50.1459,313.858,191.1088,412.8707,0.5699633955955505,True,False,test,4.802954849356377e-05,0.0,0.83,3,K<=5,3<=K<=5,4.802954849356377e-05
lvis:154:1202:4,lvis,154,train2017/000000000154.jpg,1202,zebra,zebra,False,3,0,0.9653627276420592,17.1484,316.3068,359.2507,639.8968,0.9929293990135192,True,False,test,49.997208679830656,5.0,0.01,3,K<=5,3<=K<=5,49.997208679830656
lvis:154:1202:4,lvis,154,train2017/000000000154.jpg,1202,zebra,zebra,False,3,1,0.9555812478065492,39.9613,191.6326,313.405,333.6731,0.9912991523742676,True,False,test,49.997208679830656,5.0,0.01,3,K<=5,3<=K<=5,49.997208679830656
lvis:154:1202:4,lvis,154,train2017/000000000154.jpg,1202,zebra,zebra,False,3,2,0.9473633766174316,238.7689,94.2892,339.1077,155.8004,0.9545193910598756,True,False,test,0.0008325056430263137,5.0,0.01,3,K<=5,3<=K<=5,0.0008325056430263137
lvis:397:469:9,lvis,397,train2017/000000000397.jpg,469,fork,fork,False,1,0,0.1486780047416687,179.1376,447.7047,251.0404,476.0251,0.0,False,True,test,4.802954849356377e-05,0.0,0.45,1,K<=5,K<=2,4.802954849356377e-05
lvis:872:60:27,lvis,872,val2017/000000000872.jpg,60,baseball_glove,baseball_glove,False,1,0,0.8268908262252808,370.8225,158.7126,432.2279,202.507,0.7592648267745972,True,False,test,49.997208679830656,5.0,0.05,3,K<=5,3<=K<=5,49.997208679830656
lvis:872:60:27,lvis,872,val2017/000000000872.jpg,60,baseball_glove,baseball_glove,False,1,1,0.4799306392669678,166.3771,323.0554,205.0332,373.3768,0.0,False,True,test,0.00023481068738542802,5.0,0.1,3,K<=5,3<=K<=5,0.00023481068738542802
lvis:872:60:27,lvis,872,val2017/000000000872.jpg,60,baseball_glove,baseball_glove,False,1,2,0.2144427895545959,271.75,352.4269,298.3784,401.3271,0.0,False,True,test,2.5615764938030928e-05,0.0,0.35,3,K<=5,3<=K<=5,2.5615764938030928e-05
lvis:1869:422:69,lvis,1869,train2017/000000001869.jpg,422,elephant,elephant,False,4,0,0.9614600539207458,379.6689,0.2823,639.9665,325.638,0.9901317358016968,True,False,test,49.997208679830656,5.0,0.01,5,K<=5,3<=K<=5,49.997208679830656
lvis:1869:422:69,lvis,1869,train2017/000000001869.jpg,422,elephant,elephant,False,4,1,0.9065164923667908,0.0101,8.4147,188.2565,337.4284,0.9487369656562804,True,False,test,0.00038423509612383743,5.0,0.04,5,K<=5,3<=K<=5,0.00038423509612383743
lvis:1869:422:69,lvis,1869,train2017/000000001869.jpg,422,elephant,elephant,False,4,2,0.897458553314209,294.9081,143.4428,543.5082,310.7956,0.8918136358261108,True,False,test,0.0008325056430263137,5.0,0.04,5,K<=5,3<=K<=5,0.0008325056430263137
lvis:1869:422:69,lvis,1869,train2017/000000001869.jpg,422,elephant,elephant,False,4,3,0.4595254063606262,143.3809,69.0038,253.1731,312.4666,0.4563074111938476,False,True,test,6.403938773880878e-05,5.0,0.12,5,K<=5,3<=K<=5,6.403938773880878e-05
lvis:1869:422:69,lvis,1869,train2017/000000001869.jpg,422,elephant,elephant,False,4,4,0.3021230697631836,0.928,66.7686,253.1501,321.0198,0.891284704208374,True,False,test,9.605905085039914e-05,0.0,0.21,5,K<=5,3<=K<=5,9.605905085039914e-05
lvis:1903:1099:70,lvis,1903,train2017/000000001903.jpg,1099,tomato,tomato,False,1,0,0.0529505312442779,210.175,127.4527,265.7518,139.6813,0.8775783777236938,True,False,test,6.403938773880878e-05,0.0,0.97,1,K<=5,K<=2,6.403938773880878e-05
lvis:2006:173:72,lvis,2006,val2017/000000002006.jpg,173,bus_(vehicle),bus_(vehicle),False,1,0,0.98764568567276,44.3033,80.1932,607.2064,424.0779,0.9896698594093324,True,False,test,0.0004162545541844833,5.0,0.01,1,K<=5,K<=2,0.0004162545541844833
lvis:2014:94:73,lvis,2014,train2017/000000002014.jpg,94,bicycle,bicycle,False,2,0,0.9693617224693298,8.1228,146.1345,166.7543,254.6031,0.9697607755661012,True,False,test,49.997208679830656,5.0,0.01,2,K<=5,K<=2,49.997208679830656
lvis:2014:94:73,lvis,2014,train2017/000000002014.jpg,94,bicycle,bicycle,False,2,1,0.4043668508529663,407.3722,179.21,452.4343,238.2725,0.5714442133903503,True,False,test,4.802954849356377e-05,5.0,0.14,2,K<=5,K<=2,4.802954849356377e-05
lvis:2295:1085:80,lvis,2295,train2017/000000002295.jpg,1085,thread,thread,False,1,0,0.1063500940799713,22.3538,91.9472,533.5727,437.7459,0.1225825399160385,False,True,test,8.5385832091557e-05,0.0,0.54,1,K<=5,K<=2,8.5385832091557e-05
lvis:2296:536:81,lvis,2296,train2017/000000002296.jpg,536,hand_towel,hand_towel,False,4,0,0.8866705894470215,371.4235,172.1604,421.825,258.8301,0.9587032794952391,True,False,test,0.0008325056430263137,5.0,0.05,13,5<K<=30,11<=K<=20,0.0008325056430263137
