family_id,dataset,image_id,file_name,category_id,category_name,prompt,is_prompt_absent,gt_count,candidate_idx,score,x1,y1,x2,y2,max_iou,is_tp,is_null,split,betting_evalue,binary_evalue,conformal_pvalue,family_size,stratum,stratum_fine,betting_evalue_sweep
lvis:9:303:0,lvis,9,train2017/000000000009.jpg,303,cookie,cookie,False,2,0,0.3574663400650024,511.8071,196.2138,639.0422,318.3742,0.9615665674209596,True,False,test,0.016679450437495174,5.0,0.015738963531669866,41,K>30,21<=K<=50,0.016679450437495174
lvis:9:303:0,lvis,9,train2017/000000000009.jpg,303,cookie,cookie,False,2,1,0.2577756643295288,212.0192,45.5797,382.4964,211.2272,0.0,False,True,test,0.008509950380610032,5.0,0.039539347408829174,41,K>30,21<=K<=50,0.008509950380610032
lvis:9:303:0,lvis,9,train2017/000000000009.jpg,303,cookie,cookie,False,2,2,0.2561845183372497,573.3076,314.336,639.0488,406.8471,0.8828642964363098,True,False,test,0.008509950380610032,5.0,0.04030710172744722,41,K>30,21<=K<=50,0.008509950380610032
lvis:9:303:0,lvis,9,train2017/000000000009.jpg,303,cookie,cookie,False,2,3,0.2529935538768768,511.2942,195.7864,638.8278,406.883,0.5627130270004272,True,False,test,0.008509950380610032,5.0,0.04222648752399232,41,K>30,21<=K<=50,0.008509950380610032
lvis:9:303:0,lvis,9,train2017/000000000009.jpg,303,cookie,cookie,False,2,4,0.2340295016765594,252.1807,182.2724,299.911,225.7987,0.0,False,True,test,0.007148362056047559,5.0,0.053358925143953934,41,K>30,21<=K<=50,0.007148362056047559
lvis:9:303:0,lvis,9,train2017/000000000009.jpg,303,cookie,cookie,False,2,5,0.2123307734727859,199.3081,189.8149,239.4033,222.9819,0.0,False,True,test,0.006415198522494051,5.0,0.06410748560460652,41,K>30,21<=K<=50,0.006415198522494051
lvis:9:303:0,lvis,9,train2017/000000000009.jpg,303,cookie,cookie,False,2,6,0.2076617926359176,182.6676,155.0676,240.382,193.6508,0.0,False,True,test,0.006415198522494051,5.0,0.06756238003838771,41,K>30,21<=K<=50,0.006415198522494051
lvis:9:303:0,lvis,9,train2017/000000000009.jpg,303,cookie,cookie,False,2,7,0.2058402597904205,224.5053,207.7869,255.416,239.4342,0.0,False,True,test,0.006415198522494051,5.0,0.06986564299424185,41,K>30,21<=K<=50,0.006415198522494051
lvis:9:303:0,lvis,9,train2017/000000000009.jpg,303,cookie,cookie,False,2,8,0.1762274950742721,70.3587,342.7509,331.5982,478.6527,0.0,False,True,test,0.0036259856559866348,5.0,0.09980806142034548,41,K>30,21<=K<=50,0.0036259856559866348
lvis:9:303:0,lvis,9,train2017/000000000009.jpg,303,cookie,cookie,False,2,9,0.1757652461528778,0.6068,110.4962,228.985,301.5408,0.0,False,True,test,0.0036259856559866348,5.0,0.10057581573896353,41,K>30,21<=K<=50,0.0036259856559866348
lvis:9:303:0,lvis,9,train2017/000000000009.jpg,303,cookie,cookie,False,2,10,0.1646871417760849,171.4575,23.4181,278.5388,157.0044,0.0,False,True,test,0.0028249587655964073,5.0,0.11593090211132438,41,K>30,21<=K<=50,0.0028249587655964073
lvis:9:303:0,lvis,9,train2017/000000000009.jpg,303,cookie,cookie,False,2,11,0.1585150957107544,154.5474,89.7721,197.8297,157.3208,0.0,False,True,test,0.0028249587655964073,5.0,0.1236084452975048,41,K>30,21<=K<=50,0.0028249587655964073
lvis:9:303:0,lvis,9,train2017/000000000009.jpg,303,cookie,cookie,False,2,12,0.1504801660776138,143.6047,126.5617,183.4565,175.5909,0.0,False,True,test,0.0021024635007353106,5.0,0.13666026871401152,41,K>30,21<=K<=50,0.0021024635007353106
lvis:9:303:0,lvis,9,train2017/000000000009.jpg,303,cookie,cookie,False,2,13,0.1407616287469864,152.5757,24.2232,383.3639,236.5839,0.0,False,True,test,0.002527203189838474,5.0,0.1566218809980806,41,K>30,21<=K<=50,0.002527203189838474
lvis:9:303:0,lvis,9,train2017/000000000009.jpg,303,cookie,cookie,False,2,14,0.1244985237717628,2.0489,22.9575,383.1038,340.6694,0.0,False,True,test,0.0018329170877339714,5.0,0.19462571976967372,41,K>30,21<=K<=50,0.0018329170877339714
lvis:9:303:0,lvis,9,train2017/000000000009.jpg,303,cookie,cookie,False,2,15,0.0959226340055465,549.3018,201.8859,634.3311,288.6028,0.4705148041248321,False,True,test,0.00221926692904599,0.0,0.32053742802303264,41,K>30,21<=K<=50,0.00221926692904599
