family_id,dataset,image_id,file_name,category_id,category_name,prompt,is_prompt_absent,gt_count,candidate_idx,score,x1,y1,x2,y2,max_iou,is_tp,is_null,split,betting_evalue,binary_evalue,family_size,stratum,betting_evalue_sweep
lvis:81:93:4,lvis,81,train2017/000000000081.jpg,93,Bible,Bible,True,0,0,0.5998715162277222,33.4458,29.1097,622.5809,354.997,0.0,False,True,test,0.8779148370396029,4.994623655913978,7,5<K<=30,0.8779148370396029
lvis:81:93:4,lvis,81,train2017/000000000081.jpg,93,Bible,Bible,True,0,1,0.0809203535318374,400.8759,73.1313,434.894,96.7771,0.0,False,True,test,0.8779148370396029,0.0,7,5<K<=30,0.8779148370396029
lvis:81:93:4,lvis,81,train2017/000000000081.jpg,93,Bible,Bible,True,0,2,0.0745002925395965,102.0719,175.5942,232.0874,191.2791,0.0,False,True,test,0.8779148370396029,0.0,7,5<K<=30,0.8779148370396029
lvis:81:93:4,lvis,81,train2017/000000000081.jpg,93,Bible,Bible,True,0,3,0.0627058520913124,35.9859,100.4612,616.5162,268.5408,0.0,False,True,test,0.8779148370396029,0.0,7,5<K<=30,0.8779148370396029
lvis:81:93:4,lvis,81,train2017/000000000081.jpg,93,Bible,Bible,True,0,4,0.0614799819886684,313.9903,107.5177,370.956,141.7837,0.0,False,True,test,0.8908191593965207,0.0,7,5<K<=30,0.8908191593965207
lvis:81:93:4,lvis,81,train2017/000000000081.jpg,93,Bible,Bible,True,0,5,0.0542334392666816,215.5611,304.8992,273.3057,338.6304,0.0,False,True,test,0.8779148370396029,0.0,7,5<K<=30,0.8779148370396029
lvis:81:93:4,lvis,81,train2017/000000000081.jpg,93,Bible,Bible,True,0,6,0.0506467781960964,233.4104,158.5106,290.5089,192.039,0.0,False,True,test,0.8779148370396029,0.0,7,5<K<=30,0.8779148370396029
lvis:154:541:8,lvis,154,train2017/000000000154.jpg,541,handsaw,handsaw,True,0,0,0.3550646305084228,40.7544,190.9899,314.1876,333.3199,0.0,False,True,test,1.7807845206392514,4.994623655913978,4,K<=5,1.7807845206392514
lvis:154:541:8,lvis,154,train2017/000000000154.jpg,541,handsaw,handsaw,True,0,1,0.3201835453510284,16.7611,317.2064,359.0944,638.1116,0.0,False,True,test,1.7807845206392514,4.994623655913978,4,K<=5,1.7807845206392514
lvis:154:541:8,lvis,154,train2017/000000000154.jpg,541,handsaw,handsaw,True,0,2,0.2186103612184524,238.4449,94.2193,338.1548,155.9787,0.0,False,True,test,0.8779148370396029,4.994623655913978,4,K<=5,0.8779148370396029
lvis:154:541:8,lvis,154,train2017/000000000154.jpg,541,handsaw,handsaw,True,0,3,0.0527378506958484,17.6187,316.775,359.2535,505.9157,0.0,False,True,test,0.8779148370396029,0.0,4,K<=5,0.8779148370396029
lvis:165:958:10,lvis,165,train2017/000000000165.jpg,958,shredder_(for_paper),shredder_(for_paper),True,0,0,0.1809999048709869,7.9073,27.3553,326.5561,532.1243,0.0,False,True,test,0.8779148370396029,4.994623655913978,23,5<K<=30,0.8779148370396029
lvis:165:958:10,lvis,165,train2017/000000000165.jpg,958,shredder_(for_paper),shredder_(for_paper),True,0,1,0.1672924607992172,241.2019,106.9482,631.8002,533.1709,0.0,False,True,test,0.8779148370396029,4.994623655913978,23,5<K<=30,0.8779148370396029
lvis:165:958:10,lvis,165,train2017/000000000165.jpg,958,shredder_(for_paper),shredder_(for_paper),True,0,2,0.1603411436080932,63.7578,213.8263,366.1733,407.9825,0.0,False,True,test,0.8908191593965207,4.994623655913978,23,5<K<=30,0.8908191593965207
lvis:165:958:10,lvis,165,train2017/000000000165.jpg,958,shredder_(for_paper),shredder_(for_paper),True,0,3,0.1572225242853164,63.0873,212.9657,456.1559,472.9015,0.0,False,True,test,0.8908191593965207,4.994623655913978,23,5<K<=30,0.8908191593965207
lvis:165:958:10,lvis,165,train2017/000000000165.jpg,958,shredder_(for_paper),shredder_(for_paper),True,0,4,0.1443523615598678,158.8929,171.0852,256.4025,398.703,0.0,False,True,test,0.8779148370396029,4.994623655913978,23,5<K<=30,0.8779148370396029
lvis:165:958:10,lvis,165,train2017/000000000165.jpg,958,shredder_(for_paper),shredder_(for_paper),True,0,5,0.1394275426864624,517.8861,271.0746,555.6735,312.2219,0.0,False,True,test,1.7807845206392514,4.994623655913978,23,5<K<=30,1.7807845206392514
lvis:165:958:10,lvis,165,train2017/000000000165.jpg,958,shredder_(for_paper),shredder_(for_paper),True,0,6,0.1213481575250625,156.4662,170.8759,298.3614,410.4538,0.0,False,True,test,0.8779148370396029,0.0,23,5<K<=30,0.8779148370396029
lvis:165:958:10,lvis,165,train2017/000000000165.jpg,958,shredder_(for_paper),shredder_(for_paper),True,0,7,0.0961435437202453,65.5401,125.3904,299.9095,413.0264,0.0,False,True,test,1.7807845206392514,0.0,23,5<K<=30,1.7807845206392514
lvis:165:958:10,lvis,165,train2017/000000000165.jpg,958,shredder_(for_paper),shredder_(for_paper),True,0,8,0.0927595421671867,65.4875,217.12,367.3483,322.6972,0.0,False,True,test,0.8779148370396029,0.0,23,5<K<=30,0.8779148370396029
lvis:165:958:10,lvis,165,train2017/000000000165.jpg,958,shredder_(for_paper),shredder_(for_paper),True,0,9,0.0909275785088539,510.4341,265.1844,563.733,319.1994,0.0,False,True,test,0.8908191593965207,0.0,23,5<K<=30,0.8908191593965207
lvis:165:958:10,lvis,165,train2017/000000000165.jpg,958,shredder_(for_paper),shredder_(for_paper),True,0,10,0.0818967521190643,61.9923,213.6251,337.3939,533.7173,0.0,False,True,test,0.8779148370396029,0.0,23,5<K<=30,0.8779148370396029
lvis:165:958:10,lvis,165,train2017/000000000165.jpg,958,shredder_(for_paper),shredder_(for_paper),True,0,11,0.0807290598750114,6.9416,3.5903,629.9895,532.8161,0.0,False,True,test,0.8779148370396029,0.0,23,5<K<=30,0.8779148370396029
lvis:165:958:10,lvis,165,train2017/000000000165.jpg,958,shredder_(for_paper),shredder_(for_paper),True,0,12,0.0737211778759956,227.6418,261.3063,367.3506,319.1455,0.0,False,True,test,0.8779148370396029,0.0,23,5<K<=30,0.8779148370396029
lvis:165:958:10,lvis,165,train2017/000000000165.jpg,958,shredder_(for_paper),shredder_(for_paper),True,0,13,0.0732475444674491,62.7185,205.9153,630.9329,526.186,0.0,False,True,test,0.8779148370396029,0.0,23,5<K<=30,0.8779148370396029
lvis:165:958:10,lvis,165,train2017/000000000165.jpg,958,shredder_(for_paper),shredder_(for_paper),True,0,14,0.0700462237000465,15.7784,27.2124,300.4764,422.681,0.0,False,True,test,0.8779148370396029,0.0,23,5<K<=30,0.8779148370396029
lvis:165:958:10,lvis,165,train2017/000000000165.jpg,958,shredder_(for_paper),shredder_(for_paper),True,0,15,0.068091869354248,157.2538,170.868,328.6574,533.7644,0.0,False,True,test,0.8779148370396029,0.0,23,5<K<=30,0.8779148370396029
lvis:165:958:10,lvis,165,train2017/000000000165.jpg,958,shredder_(for_paper),shredder_(for_paper),True,0,16,0.0679335296154022,331.3983,221.1689,456.9947,474.4823,0.0,False,True,test,0.8779148370396029,0.0,23,5<K<=30,0.8779148370396029
lvis:165:958:10,lvis,165,train2017/000000000165.jpg,958,shredder_(for_paper),shredder_(for_paper),True,0,17,0.0651784986257553,30.0841,97.2053,362.334,456.731,0.0,False,True,test,0.8779148370396029,0.0,23,5<K<=30,0.8779148370396029
lvis:165:958:10,lvis,165,train2017/000000000165.jpg,958,shredder_(for_paper),shredder_(for_paper),True,0,18,0.0636926665902137,19.9454,119.4877,448.5898,531.9881,0.0,False,True,test,0.8779148370396029,0.0,23,5<K<=30,0.8779148370396029
lvis:165:958:10,lvis,165,train2017/000000000165.jpg,958,shredder_(for_paper),shredder_(for_paper),True,0,19,0.0596651695668697,255.5174,1.283,496.8421,476.0725,0.0,False,True,test,0.8908191593965207,0.0,23,5<K<=30,0.8908191593965207
lvis:165:958:10,lvis,165,train2017/000000000165.jpg,958,shredder_(for_paper),shredder_(for_paper),True,0,20,0.0592743530869483,61.3713,206.9155,460.7293,382.6307,0.0,False,True,test,0.8908191593965207,0.0,23,5<K<=30,0.8908191593965207
lvis:165:958:10,lvis,165,train2017/000000000165.jpg,958,shredder_(for_paper),shredder_(for_paper),True,0,21,0.0582121796905994,157.7693,172.6285,456.6498,473.317,0.0,False,True,test,0.8779148370396029,0.0,23,5<K<=30,0.8779148370396029
lvis:165:958:10,lvis,165,train2017/000000000165.jpg,958,shredder_(for_paper),shredder_(for_paper),True,0,22,0.0503097139298915,229.5913,220.7013,457.4783,474.4168,0.0,False,True,test,0.8779148370396029,0.0,23,5<K<=30,0.8779148370396029
lvis:294:956:14,lvis,294,train2017/000000000294.jpg,956,shower_cap,shower_cap,True,0,0,0.2611888349056244,238.9494,27.6802,335.1198,140.241,0.0,False,True,test,1.7807845206392514,4.994623655913978,36,K>30,1.7807845206392514
lvis:294:956:14,lvis,294,train2017/000000000294.jpg,956,shower_cap,shower_cap,True,0,1,0.1880573630332946,442.4753,128.6705,506.1714,240.2346,0.0,False,True,test,1.7807845206392514,4.994623655913978,36,K>30,1.7807845206392514
lvis:294:956:14,lvis,294,train2017/000000000294.jpg,956,shower_cap,shower_cap,True,0,2,0.1301819831132888,360.4017,47.3075,396.8744,133.6564,0.0,False,True,test,0.8779148370396029,0.0,36,K>30,0.8779148370396029
lvis:294:956:14,lvis,294,train2017/000000000294.jpg,956,shower_cap,shower_cap,True,0,3,0.1227759942412376,22.8122,68.7656,397.217,424.832,0.0,False,True,test,0.8779148370396029,0.0,36,K>30,0.8779148370396029
lvis:294:956:14,lvis,294,train2017/000000000294.jpg,956,shower_cap,shower_cap,True,0,4,0.1160933449864387,0.1984,0.1041,30.833,33.9184,0.0,False,True,test,1.807337539939679,0.0,36,K>30,1.807337539939679
lvis:294:956:14,lvis,294,train2017/000000000294.jpg,956,shower_cap,shower_cap,True,0,5,0.1148061528801918,0.4251,0.2511,53.4387,57.3758,0.0,False,True,test,0.8779148370396029,0.0,36,K>30,0.8779148370396029
lvis:294:956:14,lvis,294,train2017/000000000294.jpg,956,shower_cap,shower_cap,True,0,6,0.114264965057373,504.9581,311.5723,638.8279,424.9421,0.0,False,True,test,0.8779148370396029,0.0,36,K>30,0.8779148370396029
lvis:294:956:14,lvis,294,train2017/000000000294.jpg,956,shower_cap,shower_cap,True,0,7,0.1089067533612251,468.8096,132.4182,488.3093,145.6382,0.0,False,True,test,0.8779148370396029,0.0,36,K>30,0.8779148370396029
lvis:294:956:14,lvis,294,train2017/000000000294.jpg,956,shower_cap,shower_cap,True,0,8,0.0962863713502883,454.686,130.8664,504.9248,214.829,0.0,False,True,test,1.7807845206392514,0.0,36,K>30,1.7807845206392514
lvis:294:956:14,lvis,294,train2017/000000000294.jpg,956,shower_cap,shower_cap,True,0,9,0.0948095768690109,246.9306,224.3369,322.8735,323.0087,0.0,False,True,test,0.8779148370396029,0.0,36,K>30,0.8779148370396029
lvis:294:956:14,lvis,294,train2017/000000000294.jpg,956,shower_cap,shower_cap,True,0,10,0.0870930925011634,297.4193,368.8732,326.1435,425.956,0.0,False,True,test,0.8779148370396029,0.0,36,K>30,0.8779148370396029
