family_id,dataset,image_id,file_name,category_id,category_name,prompt,is_prompt_absent,gt_count,candidate_idx,score,x1,y1,x2,y2,max_iou,is_tp,is_null,split,betting_evalue,binary_evalue,conformal_pvalue,family_size,stratum,betting_evalue_sweep
coco:632:64:6,coco,632,000000000632.jpg,64,potted plant,potted plant,False,2,0,0.3239534199237823,341.8929,213.4308,429.4462,351.0758,0.9004035592079163,True,False,test,3.217200666452375,4.997481108312343,0.039818548387096774,4,K<=5,3.217200666452375
coco:632:64:6,coco,632,000000000632.jpg,64,potted plant,potted plant,False,2,1,0.3156898617744446,184.8239,137.944,240.023,229.2939,0.8915604948997498,True,False,test,3.217200666452375,4.997481108312343,0.041834677419354836,4,K<=5,3.217200666452375
coco:632:64:6,coco,632,000000000632.jpg,64,potted plant,potted plant,False,2,2,0.089430347084999,488.5513,91.05,516.0721,123.9998,0.0,False,True,test,0.17962632957432761,0.0,0.4899193548387097,4,K<=5,0.17962632957432761
coco:632:64:6,coco,632,000000000632.jpg,64,potted plant,potted plant,False,2,3,0.0545359253883361,122.8568,218.3454,138.7058,231.471,0.0,False,True,test,0.08688853622583025,0.0,0.8986895161290323,4,K<=5,0.08688853622583025
coco:1268:16:30,coco,1268,000000001268.jpg,16,bird,bird,False,1,0,0.4352344572544098,192.4734,225.5181,267.384,260.428,0.9123274087905884,True,False,test,4.557560990204394,4.997481108312343,0.01965725806451613,2,K<=5,4.557560990204394
coco:1268:16:30,coco,1268,000000001268.jpg,16,bird,bird,False,1,1,0.1447572708129882,66.8875,219.4142,81.3193,238.7224,0.0,False,True,test,0.17962632957432761,0.0,0.21824596774193547,2,K<=5,0.17962632957432761
coco:1993:62:63,coco,1993,000000001993.jpg,62,chair,chair,False,2,0,0.2898110449314117,110.5206,248.6566,225.2636,416.0261,0.915703296661377,True,False,test,2.6057570608220377,4.997481108312343,0.05241935483870968,2,K<=5,2.6057570608220377
coco:1993:62:63,coco,1993,000000001993.jpg,62,chair,chair,False,2,1,0.1312261521816253,-0.2918,292.5675,40.1849,418.5703,0.7534239888191223,True,False,test,0.4223622641826096,0.0,0.2626008064516129,2,K<=5,0.4223622641826096
coco:2153:1:72,coco,2153,000000002153.jpg,1,person,person,False,4,0,0.2915360927581787,277.0543,299.9214,361.8579,433.0421,0.7837079763412476,True,False,test,2.6057570608220377,4.997481108312343,0.05141129032258065,6,5<K<=30,2.6057570608220377
coco:2153:1:72,coco,2153,000000002153.jpg,1,person,person,False,4,1,0.2868734300136566,371.8253,207.0882,436.6069,409.722,0.9303292632102966,True,False,test,2.6057570608220377,4.997481108312343,0.053931451612903226,6,5<K<=30,2.6057570608220377
coco:2153:1:72,coco,2153,000000002153.jpg,1,person,person,False,4,2,0.2640892267227173,291.5988,281.6951,464.2376,446.8402,0.8965120911598206,True,False,test,2.5503866901916203,4.997481108312343,0.06602822580645161,6,5<K<=30,2.5503866901916203
coco:2153:1:72,coco,2153,000000002153.jpg,1,person,person,False,4,3,0.1952157020568847,177.5523,0.9939,239.3786,118.7434,0.9366218447685242,True,False,test,1.0574781027001665,4.997481108312343,0.11542338709677419,6,5<K<=30,1.0574781027001665
coco:2153:1:72,coco,2153,000000002153.jpg,1,person,person,False,4,4,0.1436124593019485,338.9053,286.0619,403.2922,437.1909,0.3124419152736664,False,True,test,0.17962632957432761,0.0,0.22328629032258066,6,5<K<=30,0.17962632957432761
coco:2153:1:72,coco,2153,000000002153.jpg,1,person,person,False,4,5,0.1165376454591751,280.5461,331.897,356.9997,420.1015,0.482890784740448,False,True,test,0.24499948687121753,0.0,0.3190524193548387,6,5<K<=30,0.24499948687121753
coco:2299:88:83,coco,2299,000000002299.jpg,88,teddy bear,teddy bear,True,0,0,0.0526836887001991,443.2021,196.5707,462.7081,218.2168,0.0,False,True,test,0.14802775899274714,0.0,0.9339717741935484,1,K<=5,0.14802775899274714
coco:2431:1:84,coco,2431,000000002431.jpg,1,person,person,False,2,0,0.2428159713745117,109.989,-0.2271,452.7613,118.9225,0.2690232098102569,False,True,test,1.3525749037907555,4.997481108312343,0.07610887096774194,6,5<K<=30,1.3525749037907555
