family_id,dataset,image_id,file_name,category_id,category_name,prompt,is_prompt_absent,gt_count,candidate_idx,score,x1,y1,x2,y2,max_iou,is_tp,is_null,split,betting_evalue,binary_evalue,conformal_pvalue,family_size,stratum,stratum_fine,betting_evalue_sweep
coco:3:4:6,coco,3,2008_000007.jpg,4,boat,boat,False,1,0,0.3441584706306457,440.4135,268.1908,496.9453,286.0234,0.0,False,True,test,3.3914580137289883,4.985221674876847,0.023715415019762844,14,5<K<=30,11<=K<=20,3.3914580137289883
coco:3:4:6,coco,3,2008_000007.jpg,4,boat,boat,False,1,1,0.3294089436531067,-0.2446,103.3271,434.2214,290.1124,0.3115620911121368,False,True,test,5.026036932585585,4.985221674876847,0.025691699604743084,14,5<K<=30,11<=K<=20,5.026036932585585
coco:3:4:6,coco,3,2008_000007.jpg,4,boat,boat,False,1,2,0.184983417391777,153.049,226.4516,430.5229,287.6696,0.5656693577766418,True,False,test,2.3869937366742913,4.985221674876847,0.13339920948616601,14,5<K<=30,11<=K<=20,2.3869937366742913
coco:3:4:6,coco,3,2008_000007.jpg,4,boat,boat,False,1,3,0.1602132767438888,429.353,242.1829,499.0487,285.2977,0.0,False,True,test,1.5484106103635888,0.0,0.2025691699604743,14,5<K<=30,11<=K<=20,1.5484106103635888
coco:3:4:6,coco,3,2008_000007.jpg,4,boat,boat,False,1,4,0.1352426260709762,-0.63,229.9013,429.9548,289.4673,0.9350377321243286,True,False,test,0.8648138513750473,0.0,0.26877470355731226,14,5<K<=30,11<=K<=20,0.8648138513750473
coco:3:4:6,coco,3,2008_000007.jpg,4,boat,boat,False,1,5,0.1160623133182525,412.111,242.573,448.0798,276.5498,0.0195719264447689,False,True,test,0.6218164997122155,0.0,0.34288537549407117,14,5<K<=30,11<=K<=20,0.6218164997122155
coco:3:4:6,coco,3,2008_000007.jpg,4,boat,boat,False,1,6,0.0972339957952499,441.2715,270.2794,461.4741,285.1571,0.0,False,True,test,0.43385242309997973,0.0,0.4505928853754941,14,5<K<=30,11<=K<=20,0.43385242309997973
coco:3:4:6,coco,3,2008_000007.jpg,4,boat,boat,False,1,7,0.0920126363635063,258.0295,170.7378,435.9459,286.3777,0.2528865933418274,False,True,test,0.5653193048831302,0.0,0.4841897233201581,14,5<K<=30,11<=K<=20,0.5653193048831302
coco:3:4:6,coco,3,2008_000007.jpg,4,boat,boat,False,1,8,0.0808080434799194,1.0374,286.1228,495.7034,375.073,0.0432031862437725,False,True,test,0.20060066679606608,0.0,0.5573122529644269,14,5<K<=30,11<=K<=20,0.20060066679606608
coco:3:4:6,coco,3,2008_000007.jpg,4,boat,boat,False,1,9,0.0781773999333381,274.7337,228.1485,433.4195,284.5749,0.3042676448822021,False,True,test,0.2555590828233841,0.0,0.5869565217391305,14,5<K<=30,11<=K<=20,0.2555590828233841
coco:3:4:6,coco,3,2008_000007.jpg,4,boat,boat,False,1,10,0.0775838643312454,442.0803,275.5343,498.5707,285.7669,0.0,False,True,test,0.2555590828233841,0.0,0.5978260869565217,14,5<K<=30,11<=K<=20,0.2555590828233841
