family_id,dataset,image_id,file_name,category_id,category_name,prompt,is_prompt_absent,gt_count,candidate_idx,score,x1,y1,x2,y2,max_iou,is_tp,is_null,split,betting_evalue,binary_evalue,conformal_pvalue,family_size,stratum,stratum_fine,betting_evalue_sweep
openimages:10:69:8,openimages,10,000a1249af2bc5f0.jpg,69,Person,Person,False,2,0,0.5843007564544678,217.9174,1.0086,1022.7233,674.4944,0.9779253005981444,True,False,test,26.10404348889774,4.992063492063492,0.006359300476947536,14,5<K<=30,11<=K<=20,26.10404348889774
openimages:10:69:8,openimages,10,000a1249af2bc5f0.jpg,69,Person,Person,False,2,1,0.3943225443363189,0.0395,0.6172,471.4082,677.2966,0.7775588035583496,True,False,test,8.179288795948764,4.992063492063492,0.0296767355590885,14,5<K<=30,11<=K<=20,8.179288795948764
openimages:10:69:8,openimages,10,000a1249af2bc5f0.jpg,69,Person,Person,False,2,2,0.2705254554748535,0.84,0.7751,314.5547,430.3134,0.3287563323974609,False,True,test,1.9998279520348228,4.992063492063492,0.06783253842077372,14,5<K<=30,11<=K<=20,1.9998279520348228
openimages:10:69:8,openimages,10,000a1249af2bc5f0.jpg,69,Person,Person,False,2,3,0.2190686464309692,1.1351,0.8716,788.5597,676.2431,0.764945387840271,True,False,test,1.259645363273005,4.992063492063492,0.10280869104398516,14,5<K<=30,11<=K<=20,1.259645363273005
openimages:10:69:8,openimages,10,000a1249af2bc5f0.jpg,69,Person,Person,False,2,4,0.1840922832489013,385.2521,0.2675,802.8776,331.0473,0.2590140998363495,False,True,test,1.7701783048154545,4.992063492063492,0.13937466878643348,14,5<K<=30,11<=K<=20,1.7701783048154545
openimages:10:69:8,openimages,10,000a1249af2bc5f0.jpg,69,Person,Person,False,2,5,0.1718286424875259,223.4626,0.4822,803.8088,535.2166,0.5696423649787903,True,False,test,0.5261874002701499,4.992063492063492,0.1573926868044515,14,5<K<=30,11<=K<=20,0.5261874002701499
openimages:10:69:8,openimages,10,000a1249af2bc5f0.jpg,69,Person,Person,False,2,6,0.1183879077434539,1.5819,0.9116,610.4581,535.8295,0.7829591631889343,True,False,test,0.7443927996573403,0.0,0.2861685214626391,14,5<K<=30,11<=K<=20,0.7443927996573403
openimages:10:69:8,openimages,10,000a1249af2bc5f0.jpg,69,Person,Person,False,2,7,0.1021558567881584,39.4495,100.0379,312.7975,425.8886,0.2173061370849609,False,True,test,0.3113629979466036,0.0,0.35718071012188657,14,5<K<=30,11<=K<=20,0.3113629979466036
openimages:10:69:8,openimages,10,000a1249af2bc5f0.jpg,69,Person,Person,False,2,8,0.0954975932836532,385.8091,0.102,801.3295,210.2727,0.163742646574974,False,True,test,0.37867121753378924,0.0,0.39109697933227344,14,5<K<=30,11<=K<=20,0.37867121753378924
openimages:10:69:8,openimages,10,000a1249af2bc5f0.jpg,69,Person,Person,False,2,9,0.0846477299928665,305.3369,189.2182,609.3744,520.7197,0.2419546395540237,False,True,test,0.4540367012645761,0.0,0.4769475357710652,14,5<K<=30,11<=K<=20,0.4540367012645761
