family_id,dataset,image_id,file_name,category_id,category_name,prompt,is_prompt_absent,gt_count,candidate_idx,score,x1,y1,x2,y2,max_iou,is_tp,is_null,split,betting_evalue,binary_evalue,conformal_pvalue,family_size,stratum,betting_evalue_sweep
lvis:25:496:3,lvis,25,train2017/000000000025.jpg,496,giraffe,giraffe,False,2,0,0.6979803442955017,382.9799,61.2054,603.6181,357.3009,0.9793835878372192,True,False,test,34.69862735021594,4.999604273842501,0.0008706664555960108,7,5<K<=30,31.809277990870903
lvis:25:496:3,lvis,25,train2017/000000000025.jpg,496,giraffe,giraffe,False,2,1,0.6288084387779236,51.0195,353.4903,182.2002,414.1629,0.9296579360961914,True,False,test,34.69862735021594,4.999604273842501,0.0019787873990818427,7,5<K<=30,31.809277990870903
lvis:25:496:3,lvis,25,train2017/000000000025.jpg,496,giraffe,giraffe,False,2,2,0.0654126703739166,382.7313,62.5241,480.3163,357.3332,0.4318358898162842,False,True,test,0.4975722866926135,0.0,0.647221782491689,7,5<K<=30,0.4519739597305238
lvis:25:496:3,lvis,25,train2017/000000000025.jpg,496,giraffe,giraffe,False,2,3,0.0648558959364891,219.7346,361.0999,311.3061,387.0891,0.0,False,True,test,0.4975722866926135,0.0,0.6567991135032452,7,5<K<=30,0.4519739597305238
lvis:25:496:3,lvis,25,train2017/000000000025.jpg,496,giraffe,giraffe,False,2,4,0.0583977438509464,269.9125,52.0655,604.5441,359.6251,0.6378854513168335,True,False,test,0.42472766784189037,0.0,0.7746556909925597,7,5<K<=30,0.38579743525172827
lvis:25:496:3,lvis,25,train2017/000000000025.jpg,496,giraffe,giraffe,False,2,5,0.0583395920693874,52.3327,361.5204,148.4704,412.8759,0.6150574088096619,True,False,test,0.42472766784189037,0.0,0.7756055089441191,7,5<K<=30,0.38579743525172827
lvis:25:496:3,lvis,25,train2017/000000000025.jpg,496,giraffe,giraffe,False,2,6,0.0506639666855335,50.8931,314.6267,190.5594,414.7656,0.5687854290008545,True,False,test,0.17444615556653142,0.0,0.9780750356181732,7,5<K<=30,0.1584459578238501
lvis:139:61:9,lvis,139,val2017/000000000139.jpg,61,basket,basket,False,1,0,0.5075947046279907,605.3978,304.7004,639.4916,356.0948,0.8890799880027771,True,False,test,12.07030530186168,4.999604273842501,0.006015513693208801,6,5<K<=30,10.998148393953509
lvis:139:61:9,lvis,139,val2017/000000000139.jpg,61,basket,basket,False,1,1,0.1970736980438232,212.4854,299.6367,256.6824,328.2806,0.0,False,True,test,2.357507910307549,4.999604273842501,0.08841222099097673,6,5<K<=30,2.142526128002731
lvis:139:61:9,lvis,139,val2017/000000000139.jpg,61,basket,basket,False,1,2,0.0967651233077049,606.8467,286.6846,639.4929,307.1227,0.0524761192500591,False,True,test,0.7950997896702595,0.0,0.3317239195820801,6,5<K<=30,0.722292944529564
lvis:139:61:9,lvis,139,val2017/000000000139.jpg,61,basket,basket,False,1,3,0.089751698076725,0.1553,282.5482,19.1371,290.296,0.0,False,True,test,0.4256123895311792,0.0,0.37786924172866865,6,5<K<=30,0.38660115531386824
lvis:139:61:9,lvis,139,val2017/000000000139.jpg,61,basket,basket,False,1,4,0.0720516517758369,554.6766,290.8152,575.805,331.9407,0.0,False,True,test,0.31723827741932864,0.0,0.5486781700174134,6,5<K<=30,0.28815217487011857
lvis:139:61:9,lvis,139,val2017/000000000139.jpg,61,basket,basket,False,1,5,0.0578269064426422,381.5609,216.0441,426.1095,231.3327,0.0,False,True,test,0.13955857443335296,0.0,0.7864492638910875,6,5<K<=30,0.12675708419714588
lvis:165:506:16,lvis,165,train2017/000000000165.jpg,506,gondola_(boat),gondola_(boat),True,0,0,0.3736796081066131,3.2924,1.5484,635.3505,533.3727,0.0,False,True,test,5.628232182018979,4.999604273842501,0.020183631470634796,14,5<K<=30,5.785744742231901
lvis:165:506:16,lvis,165,train2017/000000000165.jpg,506,gondola_(boat),gondola_(boat),True,0,1,0.1086500287055969,243.9539,2.6781,633.1843,532.9879,0.0,False,True,test,0.8036386723381836,0.0,0.2688776317872408,14,5<K<=30,0.8260421110744895
lvis:165:506:16,lvis,165,train2017/000000000165.jpg,506,gondola_(boat),gondola_(boat),True,0,2,0.093693733215332,2.5445,2.6699,307.202,532.3754,0.0,False,True,test,0.7041998928126324,0.0,0.35174924806078833,14,5<K<=30,0.7238296499822833
lvis:165:506:16,lvis,165,train2017/000000000165.jpg,506,gondola_(boat),gondola_(boat),True,0,3,0.0878451764583587,241.5737,2.126,498.317,532.7703,0.0,False,True,test,0.47211185198476835,0.0,0.39203735950609464,14,5<K<=30,0.4852696267284749
lvis:165:506:16,lvis,165,train2017/000000000165.jpg,506,gondola_(boat),gondola_(boat),True,0,4,0.0799722746014595,519.3014,271.0574,555.2153,311.5092,0.0,False,True,test,0.5057001288331612,0.0,0.4626404939053348,14,5<K<=30,0.5197943925621841
lvis:165:506:16,lvis,165,train2017/000000000165.jpg,506,gondola_(boat),gondola_(boat),True,0,5,0.06581861525774,520.5258,5.12,638.6377,20.9584,0.0,False,True,test,0.5701065638756144,0.0,0.6395440873832515,14,5<K<=30,0.5859967128422016
lvis:165:506:16,lvis,165,train2017/000000000165.jpg,506,gondola_(boat),gondola_(boat),True,0,6,0.0653354525566101,228.4132,218.9647,459.5957,473.961,0.0,False,True,test,0.4397192876774865,0.0,0.6480924489472851,14,5<K<=30,0.4519739597305238
lvis:165:506:16,lvis,165,train2017/000000000165.jpg,506,gondola_(boat),gondola_(boat),True,0,7,0.0641532614827156,228.9183,221.2917,448.5769,320.5497,0.0,False,True,test,0.5057001288331612,0.0,0.6697799588412221,14,5<K<=30,0.5197943925621841
lvis:165:506:16,lvis,165,train2017/000000000165.jpg,506,gondola_(boat),gondola_(boat),True,0,8,0.0636483207345008,61.9971,210.4807,452.0709,411.6023,0.0,False,True,test,0.3114882104861609,0.0,0.6772993509577331,14,5<K<=30,0.3201682718230078
lvis:165:506:16,lvis,165,train2017/000000000165.jpg,506,gondola_(boat),gondola_(boat),True,0,9,0.0590371340513229,11.143,7.3748,495.2124,473.5164,0.0,False,True,test,0.3761195038321994,0.0,0.7612790881747665,14,5<K<=30,0.38660115531386824
lvis:165:506:16,lvis,165,train2017/000000000165.jpg,506,gondola_(boat),gondola_(boat),True,0,10,0.0579585172235965,64.9558,216.2917,367.5707,323.6616,0.0,False,True,test,0.3753375809091348,0.0,0.7834415070444831,14,5<K<=30,0.38579743525172827
lvis:165:506:16,lvis,165,train2017/000000000165.jpg,506,gondola_(boat),gondola_(boat),True,0,11,0.0524711906909942,63.6201,215.8542,300.3425,410.2423,0.0,False,True,test,0.2797610924142515,0.0,0.922510685451955,14,5<K<=30,0.2875568326875418
lvis:165:506:16,lvis,165,train2017/000000000165.jpg,506,gondola_(boat),gondola_(boat),True,0,12,0.0510408207774162,341.031,219.9204,448.0883,347.0766,0.0,False,True,test,0.3440605604400998,0.0,0.9655690992559759,14,5<K<=30,0.35364854891151415
lvis:165:506:16,lvis,165,train2017/000000000165.jpg,506,gondola_(boat),gondola_(boat),True,0,13,0.0502278059720993,53.5017,113.5684,459.481,476.3775,0.0,False,True,test,0.3114882104861609,0.0,0.9928763653633054,14,5<K<=30,0.3201682718230078
lvis:294:1148:22,lvis,294,train2017/000000000294.jpg,1148,vulture,vulture,True,0,0,0.2217349708080291,355.5388,253.9335,386.2888,319.0683,0.0,False,True,test,2.5306676004519946,4.999604273842501,0.07060313439924014,43,K>30,2.601314709381387
lvis:294:1148:22,lvis,294,train2017/000000000294.jpg,1148,vulture,vulture,True,0,1,0.2108612358570099,468.7961,132.0568,488.1742,145.517,0.0,False,True,test,2.128922212537013,4.999604273842501,0.0770935570682286,43,K>30,2.188334779459638
lvis:294:1148:22,lvis,294,train2017/000000000294.jpg,1148,vulture,vulture,True,0,2,0.1868593543767929,23.5488,67.1751,397.7852,423.7734,0.0,False,True,test,2.0891831505785086,4.999604273842501,0.09846446097831249,43,K>30,2.1474848362171195
lvis:294:1148:22,lvis,294,train2017/000000000294.jpg,1148,vulture,vulture,True,0,3,0.1771582067012787,238.4967,24.6868,334.5753,149.6892,0.0,False,True,test,1.4374547619511466,4.999604273842501,0.10954567041317081,43,K>30,1.4775479256892907
lvis:294:1148:22,lvis,294,train2017/000000000294.jpg,1148,vulture,vulture,True,0,4,0.1686686426401138,441.7357,126.612,506.6046,240.7024,0.0,False,True,test,1.7016652425425665,4.999604273842501,0.12126009181573531,43,K>30,1.749137829567009
lvis:294:1148:22,lvis,294,train2017/000000000294.jpg,1148,vulture,vulture,True,0,5,0.1521749943494796,6.8445,4.5948,633.5745,423.5609,0.0,False,True,test,1.2922707376517077,4.999604273842501,0.14405572265315814,43,K>30,1.328310236567142
lvis:294:1148:22,lvis,294,train2017/000000000294.jpg,1148,vulture,vulture,True,0,6,0.1471839249134063,325.4265,246.603,348.3148,324.7426,0.0,False,True,test,1.1876462636839968,4.999604273842501,0.15331644768086117,43,K>30,1.2207651444152434
lvis:294:1148:22,lvis,294,train2017/000000000294.jpg,1148,vulture,vulture,True,0,7,0.1460858136415481,465.6893,128.1139,491.5288,149.12,0.0,False,True,test,1.1876462636839968,4.999604273842501,0.1556118410637961,43,K>30,1.2207651444152434
lvis:294:1148:22,lvis,294,train2017/000000000294.jpg,1148,vulture,vulture,True,0,8,0.1381361931562423,503.8279,310.7089,638.4014,424.3754,0.0,False,True,test,1.0094322138226142,4.999604273842501,0.1742124426151654,43,K>30,1.0375773401400767
lvis:294:1148:22,lvis,294,train2017/000000000294.jpg,1148,vulture,vulture,True,0,9,0.1268204450607299,390.1299,245.3967,410.9727,326.6062,0.0,False,True,test,0.7041998928126324,0.0,0.20460661706506253,43,K>30,0.7238296499822833
lvis:294:1148:22,lvis,294,train2017/000000000294.jpg,1148,vulture,vulture,True,0,10,0.1229488924145698,0.3732,0.2205,53.3186,56.1074,0.0,False,True,test,0.9058726863270663,0.0,0.2161627354757005,43,K>30,0.9311282393801479
lvis:294:1148:22,lvis,294,train2017/000000000294.jpg,1148,vulture,vulture,True,0,11,0.1162447109818458,316.5383,76.2709,404.6619,253.2192,0.0,False,True,test,0.7377761626035682,0.0,0.23800854836156404,43,K>30,0.758342424920773
lvis:294:1148:22,lvis,294,train2017/000000000294.jpg,1148,vulture,vulture,True,0,12,0.1135900393128395,17.3981,253.667,36.4277,298.6217,0.0,False,True,test,0.7698508370152226,0.0,0.2501978787399082,43,K>30,0.7913117695848016
lvis:294:1148:22,lvis,294,train2017/000000000294.jpg,1148,vulture,vulture,True,0,13,0.1064789965748786,222.9447,353.9605,367.4004,425.4182,0.0,False,True,test,0.7714956863854623,0.0,0.2791673262624664,43,K>30,0.7930025005699608
lvis:294:1148:22,lvis,294,train2017/000000000294.jpg,1148,vulture,vulture,True,0,14,0.102348543703556,0.1287,0.1441,31.0161,35.0795,0.0,False,True,test,0.8716486645076894,0.0,0.29935095773310116,43,K>30,0.8959493868039282
lvis:294:1148:22,lvis,294,train2017/000000000294.jpg,1148,vulture,vulture,True,0,15,0.0898233875632286,151.4424,5.2306,512.3304,424.1639,0.0,False,True,test,0.3761195038321994,0.0,0.3772360297609625,43,K>30,0.38660115531386824
