family_id,dataset,image_id,file_name,category_id,category_name,prompt,is_prompt_absent,gt_count,candidate_idx,score,x1,y1,x2,y2,max_iou,is_tp,is_null,split,betting_evalue,binary_evalue,conformal_pvalue,family_size,stratum,stratum_fine,betting_evalue_sweep
coco:1268:16:20,coco,1268,000000001268.jpg,16,bird,bird,False,1,0,0.9982082843780518,190.0443,224.7891,266.2203,260.3206,0.892155110836029,True,False,test,352.6843384163019,4.998726114649681,0.00025484199796126404,5,K<=5,3<=K<=5,352.6843384163019
coco:1268:16:20,coco,1268,000000001268.jpg,16,bird,bird,False,1,1,0.1962836980819702,188.9403,228.5411,263.73,259.6673,0.7739231586456299,True,False,test,1.586228255112829,4.998726114649681,0.13200815494393475,5,K<=5,3<=K<=5,1.586228255112829
coco:1268:16:20,coco,1268,000000001268.jpg,16,bird,bird,False,1,2,0.0476857535541057,191.6298,225.5794,265.1618,261.543,0.8496467471122742,True,False,test,0.829205269955842,0.0,0.4490316004077472,5,K<=5,3<=K<=5,0.829205269955842
coco:1268:16:20,coco,1268,000000001268.jpg,16,bird,bird,False,1,3,0.0095355231314897,183.4717,226.3807,270.4445,259.2882,0.7986418008804321,True,False,test,1.142591233031758,0.0,0.7530581039755352,5,K<=5,3<=K<=5,1.142591233031758
coco:1268:16:20,coco,1268,000000001268.jpg,16,bird,bird,False,1,4,0.0020425159018486,192.1706,225.3078,265.3901,261.0294,0.8771232962608337,True,False,test,1.219407553482268,0.0,0.9385830784913354,5,K<=5,3<=K<=5,1.219407553482268
coco:2153:1:48,coco,2153,000000002153.jpg,1,person,person,False,4,0,0.997524917125702,294.941,275.7061,471.3116,444.7729,0.9056916832923888,True,False,test,352.6843384163019,4.998726114649681,0.00025484199796126404,78,K>30,K>50,352.6843384163019
coco:2153:1:48,coco,2153,000000002153.jpg,1,person,person,False,4,1,0.993764102458954,176.2086,1.7868,241.4873,118.9275,0.92270165681839,True,False,test,352.6843384163019,4.998726114649681,0.00025484199796126404,78,K>30,K>50,352.6843384163019
coco:2153:1:48,coco,2153,000000002153.jpg,1,person,person,False,4,2,0.9578264355659484,369.0078,204.9329,437.4993,338.397,0.6118754148483276,True,False,test,22.33167810579119,4.998726114649681,0.0007645259938837921,78,K>30,K>50,22.33167810579119
coco:2153:1:48,coco,2153,000000002153.jpg,1,person,person,False,4,3,0.8851680159568787,276.5919,300.3323,345.9894,434.0849,0.6493628025054932,True,False,test,9.100785290748059,4.998726114649681,0.0025484199796126403,78,K>30,K>50,9.100785290748059
coco:2153:1:48,coco,2153,000000002153.jpg,1,person,person,False,4,4,0.6581260561943054,176.8465,1.9759,198.5226,49.5862,0.1330182403326034,False,True,test,1.1703236066973823,4.998726114649681,0.014780835881753314,78,K>30,K>50,1.1703236066973823
coco:2153:1:48,coco,2153,000000002153.jpg,1,person,person,False,4,5,0.6286574006080627,345.1758,381.8738,376.6056,433.5945,0.116403542459011,False,True,test,1.1703236066973823,4.998726114649681,0.016819571865443424,78,K>30,K>50,1.1703236066973823
coco:2153:1:48,coco,2153,000000002153.jpg,1,person,person,False,4,6,0.4735436737537384,367.7635,206.3786,465.5492,421.3098,0.5847848057746887,True,False,test,0.8099254067118147,4.998726114649681,0.03669724770642202,78,K>30,K>50,0.8099254067118147
coco:2153:1:48,coco,2153,000000002153.jpg,1,person,person,False,4,7,0.395262211561203,305.9041,282.0165,395.329,440.5652,0.5393460988998413,True,False,test,1.0881041333758017,4.998726114649681,0.053007135575942915,78,K>30,K>50,1.0881041333758017
coco:2153:1:48,coco,2153,000000002153.jpg,1,person,person,False,4,8,0.2200031280517578,269.3414,311.4902,381.7873,439.0935,0.8490151166915894,True,False,test,1.2479405131048018,4.998726114649681,0.1154434250764526,78,K>30,K>50,1.2479405131048018
coco:2153:1:48,coco,2153,000000002153.jpg,1,person,person,False,4,9,0.2158667296171188,347.7695,383.2021,363.4336,430.0305,0.05252605676651,False,True,test,1.2479405131048018,4.998726114649681,0.11773700305810397,78,K>30,K>50,1.2479405131048018
coco:2153:1:48,coco,2153,000000002153.jpg,1,person,person,False,4,10,0.2130059748888015,313.1803,299.7772,340.2275,332.3192,0.0580621510744094,False,True,test,1.6639309814337344,4.998726114649681,0.11926605504587157,78,K>30,K>50,1.6639309814337344
coco:2153:1:48,coco,2153,000000002153.jpg,1,person,person,False,4,11,0.1877860277891159,173.777,2.3496,237.1097,119.4005,0.9303709268569946,True,False,test,1.284651706222128,4.998726114649681,0.13761467889908258,78,K>30,K>50,1.284651706222128
coco:2153:1:48,coco,2153,000000002153.jpg,1,person,person,False,4,12,0.159273475408554,310.2131,302.0676,342.2912,371.9673,0.1602100580930709,False,True,test,0.7169625416217881,4.998726114649681,0.1636085626911315,78,K>30,K>50,0.7169625416217881
coco:2153:1:48,coco,2153,000000002153.jpg,1,person,person,False,4,13,0.1502546668052673,369.0204,203.4811,448.9158,356.3812,0.6069275140762329,True,False,test,1.0348827143306116,4.998726114649681,0.17303771661569828,78,K>30,K>50,1.0348827143306116
coco:2153:1:48,coco,2153,000000002153.jpg,1,person,person,False,4,14,0.1227292940020561,344.4096,282.5054,424.7409,435.2064,0.3938681185245514,False,True,test,0.6463959839626062,0.0,0.21228338430173294,78,K>30,K>50,0.6463959839626062
coco:2153:1:48,coco,2153,000000002153.jpg,1,person,person,False,4,15,0.1212984696030616,175.5133,1.4304,200.7392,50.4877,0.1595072299242019,False,True,test,0.6463959839626062,0.0,0.21406727828746178,78,K>30,K>50,0.6463959839626062
coco:2153:1:48,coco,2153,000000002153.jpg,1,person,person,False,4,16,0.1062898337841034,340.5402,328.2442,372.4409,434.3441,0.2423678487539291,False,True,test,0.6498336910775524,0.0,0.2415902140672783,78,K>30,K>50,0.6498336910775524
coco:2153:1:48,coco,2153,000000002153.jpg,1,person,person,False,4,17,0.0931188762187957,356.7114,383.7829,371.205,424.1447,0.0418898425996303,False,True,test,0.7863020192328969,0.0,0.27242609582059124,78,K>30,K>50,0.7863020192328969
coco:2153:1:48,coco,2153,000000002153.jpg,1,person,person,False,4,18,0.0876711755990982,295.8765,376.8581,377.8164,442.1827,0.3405627310276031,False,True,test,0.420993630136984,0.0,0.28644240570846075,78,K>30,K>50,0.420993630136984
coco:2153:1:48,coco,2153,000000002153.jpg,1,person,person,False,4,19,0.0783443599939346,377.9981,253.5348,453.6105,434.0053,0.4853792786598205,False,True,test,0.5848114101117067,0.0,0.3109072375127421,78,K>30,K>50,0.5848114101117067
coco:2153:1:48,coco,2153,000000002153.jpg,1,person,person,False,4,20,0.0694499462842941,177.4179,3.6468,190.0521,46.6056,0.0699563547968864,False,True,test,0.6719709099154848,0.0,0.3442915392456677,78,K>30,K>50,0.6719709099154848
coco:2153:1:48,coco,2153,000000002153.jpg,1,person,person,False,4,21,0.0661481171846389,359.2377,381.3106,384.1103,435.0819,0.0753967240452766,False,True,test,0.6683972053979631,0.0,0.35524974515800206,78,K>30,K>50,0.6683972053979631
coco:2153:1:48,coco,2153,000000002153.jpg,1,person,person,False,4,22,0.0658432319760322,273.2991,305.7304,341.0192,427.9489,0.5639181733131409,True,False,test,0.6683972053979631,0.0,0.35575942915392456,78,K>30,K>50,0.6683972053979631
coco:2153:1:48,coco,2153,000000002153.jpg,1,person,person,False,4,23,0.059192419052124,396.2841,384.0916,410.2446,404.3056,0.0229606050997972,False,True,test,0.6463959839626062,0.0,0.3827726809378186,78,K>30,K>50,0.6463959839626062
coco:2153:1:48,coco,2153,000000002153.jpg,1,person,person,False,4,24,0.0496377348899841,351.7559,364.8955,464.2636,444.6177,0.287995845079422,False,True,test,0.7169625416217881,0.0,0.43883792048929665,78,K>30,K>50,0.7169625416217881
coco:2153:1:48,coco,2153,000000002153.jpg,1,person,person,False,4,25,0.0487582944333553,330.4027,378.0204,364.438,434.034,0.1365160495042801,False,True,test,0.7169625416217881,0.0,0.4431702344546381,78,K>30,K>50,0.7169625416217881
coco:2153:1:48,coco,2153,000000002153.jpg,1,person,person,False,4,26,0.0481135547161102,403.2557,384.085,418.7466,404.63,0.0258945878595113,False,True,test,0.7169625416217881,0.0,0.44571865443425074,78,K>30,K>50,0.7169625416217881
coco:2153:1:48,coco,2153,000000002153.jpg,1,person,person,False,4,27,0.0464607179164886,279.0096,343.5191,321.1055,412.9482,0.2092867195606231,False,True,test,0.829205269955842,0.0,0.4538735983690112,78,K>30,K>50,0.829205269955842
