family_id,dataset,image_id,file_name,category_id,category_name,prompt,is_prompt_absent,gt_count,candidate_idx,score,x1,y1,x2,y2,max_iou,is_tp,is_null,split,betting_evalue,binary_evalue,conformal_pvalue,family_size,stratum,betting_evalue_sweep
coco:285:78:5,coco,285,000000000285.jpg,78,microwave,a microwave,True,0,0,0.6377187371253967,2.6223,67.9794,583.1664,636.0694,0.0,False,True,test,11.514319650137052,4.964601769911504,0.0017825311942959,4,K<=5,11.514319650137052
coco:285:78:5,coco,285,000000000285.jpg,78,microwave,a microwave,True,0,1,0.1476036012172699,50.282,70.3964,523.7197,548.3705,0.0,False,True,test,1.7755141834648014,4.964601769911504,0.10338680926916222,4,K<=5,1.7755141834648014
coco:285:78:5,coco,285,000000000285.jpg,78,microwave,a microwave,True,0,2,0.0542034991085529,165.5292,445.2063,277.9633,501.5746,0.0,False,True,test,0.5619054757846712,0.0,0.8377896613190731,4,K<=5,0.5619054757846712
coco:285:78:5,coco,285,000000000285.jpg,78,microwave,a microwave,True,0,3,0.053923662751913,50.0555,173.0709,539.6911,602.8026,0.0,False,True,test,0.5338369369239612,0.0,0.8431372549019608,4,K<=5,0.5338369369239612
coco:632:52:8,coco,632,000000000632.jpg,52,banana,a banana,True,0,0,0.3401884734630584,78.1799,135.2029,93.5793,170.0867,0.0,False,True,test,1.8796062658113966,4.964601769911504,0.0106951871657754,73,K>30,1.8796062658113966
coco:632:52:8,coco,632,000000000632.jpg,52,banana,a banana,True,0,1,0.294719398021698,2.1065,282.9881,396.8843,480.7419,0.0,False,True,test,1.1226864530567546,4.964601769911504,0.0213903743315508,73,K>30,1.1226864530567546
coco:632:52:8,coco,632,000000000632.jpg,52,banana,a banana,True,0,2,0.2689598798751831,73.4905,131.4871,97.4195,171.5036,0.0,False,True,test,1.1226864530567546,4.964601769911504,0.0213903743315508,73,K>30,1.1226864530567546
coco:632:52:8,coco,632,000000000632.jpg,52,banana,a banana,True,0,3,0.2207212150096893,70.9393,154.2583,85.4195,220.8961,0.0,False,True,test,0.5619054757846712,4.964601769911504,0.0392156862745098,73,K>30,0.5619054757846712
coco:632:52:8,coco,632,000000000632.jpg,52,banana,a banana,True,0,4,0.2073414325714111,161.6234,146.948,179.3523,175.4985,0.0,False,True,test,0.5338369369239612,4.964601769911504,0.040998217468805706,73,K>30,0.5338369369239612
coco:632:52:8,coco,632,000000000632.jpg,52,banana,a banana,True,0,5,0.19987154006958,70.2784,133.6563,96.5964,221.3779,0.0,False,True,test,0.5338369369239612,4.964601769911504,0.04634581105169341,73,K>30,0.5338369369239612
coco:632:52:8,coco,632,000000000632.jpg,52,banana,a banana,True,0,6,0.181181326508522,417.1331,276.729,430.337,298.7964,0.0,False,True,test,1.1849261836559402,4.964601769911504,0.058823529411764705,73,K>30,1.1849261836559402
coco:632:52:8,coco,632,000000000632.jpg,52,banana,a banana,True,0,7,0.17702117562294,402.0231,285.0615,411.8603,305.2987,0.0,False,True,test,1.1849261836559402,4.964601769911504,0.0659536541889483,73,K>30,1.1849261836559402
coco:632:52:8,coco,632,000000000632.jpg,52,banana,a banana,True,0,8,0.1596278399229049,85.3378,95.8794,194.3827,190.5346,0.0,False,True,test,1.1849261836559402,4.964601769911504,0.0873440285204991,73,K>30,1.1849261836559402
coco:632:52:8,coco,632,000000000632.jpg,52,banana,a banana,True,0,9,0.1594443768262863,408.1645,284.2943,418.3098,307.1563,0.0,False,True,test,1.1849261836559402,4.964601769911504,0.0873440285204991,73,K>30,1.1849261836559402
coco:632:52:8,coco,632,000000000632.jpg,52,banana,a banana,True,0,10,0.1458419859409332,157.3634,143.4034,183.352,179.6917,0.0,False,True,test,1.7755141834648014,4.964601769911504,0.10338680926916222,73,K>30,1.7755141834648014
coco:632:52:8,coco,632,000000000632.jpg,52,banana,a banana,True,0,11,0.1321747303009033,413.4463,272.8667,433.3297,308.4751,0.0,False,True,test,1.7755141834648014,4.964601769911504,0.13725490196078433,73,K>30,1.7755141834648014
coco:632:52:8,coco,632,000000000632.jpg,52,banana,a banana,True,0,12,0.1308388262987136,162.4869,147.3624,172.4411,170.7667,0.0,False,True,test,1.7755141834648014,4.964601769911504,0.13725490196078433,73,K>30,1.7755141834648014
coco:632:52:8,coco,632,000000000632.jpg,52,banana,a banana,True,0,13,0.1182810589671135,344.1767,214.61,432.3377,318.4642,0.0,False,True,test,1.7755141834648014,4.964601769911504,0.16042780748663102,73,K>30,1.7755141834648014
coco:632:52:8,coco,632,000000000632.jpg,52,banana,a banana,True,0,14,0.1127882376313209,65.6647,125.2238,111.6144,183.2986,0.0,False,True,test,1.1849261836559402,4.964601769911504,0.17825311942959002,73,K>30,1.1849261836559402
coco:632:52:8,coco,632,000000000632.jpg,52,banana,a banana,True,0,15,0.111836738884449,193.2951,130.3058,208.1897,155.2467,0.0,False,True,test,1.1849261836559402,4.964601769911504,0.1836007130124777,73,K>30,1.1849261836559402
coco:632:52:8,coco,632,000000000632.jpg,52,banana,a banana,True,0,16,0.1050912290811538,72.9481,96.1881,197.4574,223.8043,0.0,False,True,test,1.8796062658113966,0.0,0.21568627450980393,73,K>30,1.8796062658113966
coco:632:52:8,coco,632,000000000632.jpg,52,banana,a banana,True,0,17,0.1050453707575798,69.7929,132.4117,114.3859,230.9161,0.0,False,True,test,1.8796062658113966,0.0,0.21568627450980393,73,K>30,1.8796062658113966
coco:632:52:8,coco,632,000000000632.jpg,52,banana,a banana,True,0,18,0.1048619300127029,399.3105,269.0506,431.3797,309.0229,0.0,False,True,test,1.8796062658113966,0.0,0.2192513368983957,73,K>30,1.8796062658113966
coco:632:52:8,coco,632,000000000632.jpg,52,banana,a banana,True,0,19,0.0963609963655471,417.287,291.4544,425.6794,307.6643,0.0,False,True,test,0.5619054757846712,0.0,0.2620320855614973,73,K>30,0.5619054757846712
coco:632:52:8,coco,632,000000000632.jpg,52,banana,a banana,True,0,20,0.0956136733293533,59.7286,124.131,120.1383,239.9731,0.0,False,True,test,0.5619054757846712,0.0,0.2620320855614973,73,K>30,0.5619054757846712
coco:632:52:8,coco,632,000000000632.jpg,52,banana,a banana,True,0,21,0.0932959020137786,401.7886,277.4528,430.4378,307.9373,0.0,False,True,test,1.1226864530567546,0.0,0.26737967914438504,73,K>30,1.1226864530567546
coco:632:52:8,coco,632,000000000632.jpg,52,banana,a banana,True,0,22,0.0920115262269973,382.2847,298.7696,393.9389,318.2015,0.0,False,True,test,0.5619054757846712,0.0,0.27450980392156865,73,K>30,0.5619054757846712
