family_id,dataset,image_id,file_name,category_id,category_name,prompt,is_prompt_absent,gt_count,candidate_idx,score,x1,y1,x2,y2,max_iou,is_tp,is_null,split,betting_evalue,binary_evalue,conformal_pvalue,family_size,stratum,stratum_fine,betting_evalue_sweep
openimages:9:69:7,openimages,9,000a045a0715d64d.jpg,69,Person,Person,False,4,0,0.7266730070114136,362.0094,244.7206,474.0958,346.7668,0.5366457104682922,True,False,test,22.70832870560217,4.994974874371859,0.002012072434607646,7,5<K<=30,6<=K<=10,22.70832870560217
openimages:9:69:7,openimages,9,000a045a0715d64d.jpg,69,Person,Person,False,4,1,0.679778516292572,490.3503,182.7792,568.0085,312.1653,0.809001624584198,True,False,test,22.70832870560217,4.994974874371859,0.004527162977867203,7,5<K<=30,6<=K<=10,22.70832870560217
openimages:9:69:7,openimages,9,000a045a0715d64d.jpg,69,Person,Person,False,4,2,0.6104744672775269,438.8091,194.0941,492.2266,320.6846,0.7008998990058899,True,False,test,13.587580903608144,4.994974874371859,0.007545271629778672,7,5<K<=30,6<=K<=10,13.587580903608144
openimages:9:69:7,openimages,9,000a045a0715d64d.jpg,69,Person,Person,False,4,3,0.0972186550498008,442.9752,253.8884,489.7308,321.1581,0.6287786960601807,True,False,test,0.30838248989252665,0.0,0.3868209255533199,7,5<K<=30,6<=K<=10,0.30838248989252665
openimages:9:69:7,openimages,9,000a045a0715d64d.jpg,69,Person,Person,False,4,4,0.079738363623619,284.4416,383.9091,343.6152,443.4344,0.0,False,True,test,0.4605359954024501,0.0,0.5191146881287726,7,5<K<=30,6<=K<=10,0.4605359954024501
openimages:9:69:7,openimages,9,000a045a0715d64d.jpg,69,Person,Person,False,4,5,0.05930682644248,362.3651,218.8893,407.4155,295.0034,0.3151299357414245,False,True,test,0.1665746369203016,0.0,0.7917505030181087,7,5<K<=30,6<=K<=10,0.1665746369203016
openimages:9:69:7,openimages,9,000a045a0715d64d.jpg,69,Person,Person,False,4,6,0.0518822818994522,362.3519,245.3805,409.2559,345.3448,0.7688062787055969,True,False,test,0.1665746369203016,0.0,0.9552313883299799,7,5<K<=30,6<=K<=10,0.1665746369203016
openimages:11:504:9,openimages,11,000ada55d36b4bcb.jpg,504,Vegetable,Vegetable,False,1,0,0.8082125186920166,169.0809,46.5312,1021.4109,681.3727,0.9485520124435424,True,False,test,29.944478729408978,4.994974874371859,0.001006036217303823,15,5<K<=30,11<=K<=20,29.944478729408978
openimages:11:504:9,openimages,11,000ada55d36b4bcb.jpg,504,Vegetable,Vegetable,False,1,1,0.1650222092866897,908.1426,156.7128,953.7172,203.5841,0.0037447086069732,False,True,test,0.6271535857935986,4.994974874371859,0.17655935613682092,15,5<K<=30,11<=K<=20,0.6271535857935986
openimages:11:504:9,openimages,11,000ada55d36b4bcb.jpg,504,Vegetable,Vegetable,False,1,2,0.1223817020654678,839.1129,156.5227,954.3989,270.0393,0.0229416079819202,False,True,test,0.6862692418003471,0.0,0.2761569416498994,15,5<K<=30,11<=K<=20,0.6862692418003471
openimages:11:504:9,openimages,11,000ada55d36b4bcb.jpg,504,Vegetable,Vegetable,False,1,3,0.1131635531783104,486.6198,387.279,564.9151,456.8267,0.0095456717535853,False,True,test,0.5143693487283777,0.0,0.30935613682092555,15,5<K<=30,11<=K<=20,0.5143693487283777
openimages:11:504:9,openimages,11,000ada55d36b4bcb.jpg,504,Vegetable,Vegetable,False,1,4,0.1107065677642822,209.3067,475.2402,436.6871,681.6628,0.082280732691288,False,True,test,0.35242932137245675,0.0,0.3153923541247485,15,5<K<=30,11<=K<=20,0.35242932137245675
openimages:11:504:9,openimages,11,000ada55d36b4bcb.jpg,504,Vegetable,Vegetable,False,1,5,0.1003175005316734,582.0095,206.817,808.2774,354.3596,0.0585232637822628,False,True,test,0.35242932137245675,0.0,0.3596579476861167,15,5<K<=30,11<=K<=20,0.35242932137245675
openimages:11:504:9,openimages,11,000ada55d36b4bcb.jpg,504,Vegetable,Vegetable,False,1,6,0.0899015590548515,276.9685,104.6401,388.1637,281.0912,0.0343952365219593,False,True,test,0.2111054877022061,0.0,0.4336016096579477,15,5<K<=30,11<=K<=20,0.2111054877022061
openimages:11:504:9,openimages,11,000ada55d36b4bcb.jpg,504,Vegetable,Vegetable,False,1,7,0.0882941260933876,626.0191,381.5049,686.4714,429.4794,0.0050840675830841,False,True,test,0.2111054877022061,0.0,0.4476861167002012,15,5<K<=30,11<=K<=20,0.2111054877022061
openimages:11:504:9,openimages,11,000ada55d36b4bcb.jpg,504,Vegetable,Vegetable,False,1,8,0.0804500877857208,323.1761,185.9731,826.2707,594.4066,0.3602127432823181,False,True,test,0.4605359954024501,0.0,0.5135814889336016,15,5<K<=30,11<=K<=20,0.4605359954024501
openimages:11:504:9,openimages,11,000ada55d36b4bcb.jpg,504,Vegetable,Vegetable,False,1,9,0.075792483985424,503.8348,34.7798,557.1857,169.3212,0.0125830601900815,False,True,test,0.30838248989252665,0.0,0.5543259557344065,15,5<K<=30,11<=K<=20,0.30838248989252665
openimages:11:504:9,openimages,11,000ada55d36b4bcb.jpg,504,Vegetable,Vegetable,False,1,10,0.066526398062706,840.0018,200.9485,941.715,269.6622,0.0122520355507731,False,True,test,0.2111054877022061,0.0,0.6740442655935613,15,5<K<=30,11<=K<=20,0.2111054877022061
openimages:11:504:9,openimages,11,000ada55d36b4bcb.jpg,504,Vegetable,Vegetable,False,1,11,0.0638342276215553,670.5482,530.3585,750.0894,602.4662,0.0100545519962906,False,True,test,0.16888797700067357,0.0,0.7152917505030181,15,5<K<=30,11<=K<=20,0.16888797700067357
openimages:11:504:9,openimages,11,000ada55d36b4bcb.jpg,504,Vegetable,Vegetable,False,1,12,0.0625422820448875,327.7425,292.4809,453.7854,516.0776,0.0494051128625869,False,True,test,0.21407848424774104,0.0,0.7339034205231388,15,5<K<=30,11<=K<=20,0.21407848424774104
openimages:11:504:9,openimages,11,000ada55d36b4bcb.jpg,504,Vegetable,Vegetable,False,1,13,0.0544083677232265,851.9734,405.3503,930.572,484.6079,0.0109205367043614,False,True,test,0.25688864846826664,0.0,0.8853118712273642,15,5<K<=30,11<=K<=20,0.25688864846826664
openimages:11:504:9,openimages,11,000ada55d36b4bcb.jpg,504,Vegetable,Vegetable,False,1,14,0.0504308938980102,915.8569,505.1208,972.8112,632.8258,0.0127503760159015,False,True,test,0.1665746369203016,0.0,0.9889336016096579,15,5<K<=30,11<=K<=20,0.1665746369203016
openimages:13:203:11,openimages,13,00101a0160a05d31.jpg,203,Fruit,Fruit,False,1,0,0.403629332780838,58.6809,701.3636,253.8652,913.3561,0.0,False,True,test,4.915106374530441,4.994974874371859,0.032696177062374245,28,5<K<=30,21<=K<=50,4.915106374530441
openimages:13:203:11,openimages,13,00101a0160a05d31.jpg,203,Fruit,Fruit,False,1,1,0.3637465536594391,325.0328,377.7099,490.5986,504.9779,0.8527798056602478,True,False,test,3.6416073212796647,4.994974874371859,0.04778672032193159,28,5<K<=30,21<=K<=50,3.6416073212796647
openimages:13:203:11,openimages,13,00101a0160a05d31.jpg,203,Fruit,Fruit,False,1,2,0.2673999667167663,198.4369,364.3039,750.4987,1021.1396,0.0681409835815429,False,True,test,1.3757605674232483,4.994974874371859,0.08702213279678069,28,5<K<=30,21<=K<=50,1.3757605674232483
