bin,left,right,null_count,tp_count,p0,p1,phi
0,0.0500007905066013,0.0504195567220449,486,8,0.013109624514458351,0.003276003276003276,0.24989299063373138
1,0.0504195567220449,0.05082989009097212,487,7,0.013136599050496332,0.0028665028665028664,0.21820738042503954
2,0.05082989009097212,0.05124340248294169,488,6,0.013163573586534312,0.002457002457002457,0.1866516292745801
3,0.05124340248294169,0.0516779541969299,486,8,0.013109624514458351,0.003276003276003276,0.24989299063373138
4,0.0516779541969299,0.05215350515209133,483,11,0.013028700906344412,0.0045045045045045045,0.3457370413892153
5,0.05215350515209133,0.05258915377780789,484,10,0.01305567544238239,0.004095004095004095,0.31365700787188394
6,0.05258915377780789,0.0530734099447727,484,9,0.01305567544238239,0.0036855036855036856,0.2822913070846955
7,0.0530734099447727,0.05358140803873533,482,13,0.013001726370306431,0.005323505323505323,0.4094460360020526
8,0.05358140803873533,0.05407788571901618,489,5,0.013190548122572292,0.0020475020475020475,0.15522494050101412
9,0.05407788571901618,0.054544363170862115,486,8,0.013109624514458351,0.003276003276003276,0.24989299063373138
10,0.054544363170862115,0.05507156108506018,482,12,0.013001726370306431,0.004914004914004914,0.3779501870788178
11,0.05507156108506018,0.05563791822642082,487,6,0.013136599050496332,0.002457002457002457,0.18703489750717675
12,0.05563791822642082,0.05622563180513671,481,13,0.01297475183426845,0.005323505323505323,0.41029727516214
13,0.05622563180513671,0.05677650012075893,482,12,0.013001726370306431,0.004914004914004914,0.3779501870788178
14,0.05677650012075893,0.05733396927826103,482,12,0.013001726370306431,0.004914004914004914,0.3779501870788178
15,0.05733396927826103,0.05790503099560736,490,4,0.013217522658610271,0.001638001638001638,0.12392652392652394
16,0.05790503099560736,0.05850908746942871,487,7,0.013136599050496332,0.0028665028665028664,0.21820738042503954
17,0.05850908746942871,0.059096016269177175,480,14,0.01294777729823047,0.005733005733005733,0.44277914277914276
18,0.059096016269177175,0.05969210886396463,481,13,0.01297475183426845,0.005323505323505323,0.41029727516214
19,0.05969210886396463,0.060382072813808904,480,14,0.01294777729823047,0.005733005733005733,0.44277914277914276
20,0.060382072813808904,0.06110512721352275,478,16,0.01289382822615451,0.006552006552006552,0.5081506002008095
21,0.06110512721352275,0.061818394437432214,485,9,0.01308264997842037,0.0036855036855036856,0.2817092631525621
22,0.061818394437432214,0.06257619839161631,484,9,0.01305567544238239,0.0036855036855036856,0.2822913070846955
23,0.06257619839161631,0.06336985081434247,486,8,0.013109624514458351,0.003276003276003276,0.24989299063373138
24,0.06336985081434247,0.06410641781985757,482,12,0.013001726370306431,0.004914004914004914,0.3779501870788178
25,0.06410641781985757,0.064894244633615,487,7,0.013136599050496332,0.0028665028665028664,0.21820738042503954
26,0.064894244633615,0.06574910543859003,478,16,0.01289382822615451,0.006552006552006552,0.5081506002008095
27,0.06574910543859003,0.06652552038431167,480,14,0.01294777729823047,0.005733005733005733,0.44277914277914276
28,0.06652552038431167,0.06740477662533517,482,12,0.013001726370306431,0.004914004914004914,0.3779501870788178
29,0.06740477662533517,0.06827029585838312,486,8,0.013109624514458351,0.003276003276003276,0.24989299063373138
30,0.06827029585838312,0.06919246530160302,484,10,0.01305567544238239,0.004095004095004095,0.31365700787188394
31,0.06919246530160302,0.07011906951665876,486,8,0.013109624514458351,0.003276003276003276,0.24989299063373138
32,0.07011906951665876,0.07103011552244419,481,13,0.01297475183426845,0.005323505323505323,0.41029727516214
33,0.07103011552244419,0.07197469361126418,487,7,0.013136599050496332,0.0028665028665028664,0.21820738042503954
34,0.07197469361126418,0.07302157254889602,478,15,0.01289382822615451,0.006142506142506142,0.47639118768825883
35,0.07302157254889602,0.07414043992757798,478,16,0.01289382822615451,0.006552006552006552,0.5081506002008095
36,0.07414043992757798,0.0753550660796463,480,14,0.01294777729823047,0.005733005733005733,0.44277914277914276
37,0.0753550660796463,0.07657037731260054,481,13,0.01297475183426845,0.005323505323505323,0.41029727516214
38,0.07657037731260054,0.07778209671378132,476,18,0.01283987915407855,0.007371007371007371,0.5740713976008094
39,0.07778209671378132,0.0791435576975345,483,11,0.013028700906344412,0.0045045045045045045,0.3457370413892153
40,0.0791435576975345,0.08045671014115213,475,19,0.01281290461804057,0.007780507780507781,0.6072399672399672
41,0.08045671014115213,0.08186601698398585,479,15,0.01292080276219249,0.006142506142506142,0.47539663406051713
42,0.08186601698398585,0.08329623071476815,477,17,0.01286685369011653,0.006961506961506962,0.5410418995324656
43,0.08329623071476815,0.08485360220074652,478,16,0.01289382822615451,0.006552006552006552,0.5081506002008095
44,0.08485360220074652,0.08646581694483757,482,12,0.013001726370306431,0.004914004914004914,0.3779501870788178
45,0.08646581694483757,0.08801017124205827,475,18,0.01281290461804057,0.007371007371007371,0.5752799689641795
46,0.08801017124205827,0.08969337390735743,483,11,0.013028700906344412,0.0045045045045045045,0.3457370413892153
47,0.08969337390735743,0.0914346873760223,484,10,0.01305567544238239,0.004095004095004095,0.31365700787188394
48,0.0914346873760223,0.09340249113738533,476,18,0.01283987915407855,0.007371007371007371,0.5740713976008094
49,0.09340249113738533,0.09546555392444128,464,30,0.012516184721622789,0.012285012285012284,0.9815301194611539
50,0.09546555392444128,0.09755962938070292,476,18,0.01283987915407855,0.007371007371007371,0.5740713976008094
51,0.09755962938070292,0.09991611056029794,477,17,0.01286685369011653,0.006961506961506962,0.5410418995324656
52,0.09991611056029794,0.10232961950823662,477,17,0.01286685369011653,0.006961506961506962,0.5410418995324656
53,0.10232961950823662,0.10469093192368742,469,25,0.01265105740181269,0.010237510237510237,0.8092217047440927
54,0.10469093192368742,0.10738132288679474,473,21,0.01275895554596461,0.0085995085995086,0.6739978494735366
55,0.10738132288679474,0.11033512875437733,461,33,0.012435261113508848,0.013513513513513514,1.0867092689218503
56,0.11033512875437733,0.11333928108215328,470,24,0.01267803193785067,0.009828009828009828,0.7751999581786815
57,0.11333928108215328,0.11642075162380933,468,25,0.012624082865774709,0.010237510237510237,0.8109508109508109
58,0.11642075162380933,0.11974309505894774,467,27,0.012597108329736728,0.011056511056511056,0.8777023081091603
59,0.11974309505894774,0.12330892309546465,464,30,0.012516184721622789,0.012285012285012284,0.9815301194611539
60,0.12330892309546465,0.12761941198259588,473,21,0.01275895554596461,0.0085995085995086,0.6739978494735366
61,0.12761941198259588,0.1320449739694595,466,28,0.012570133793698748,0.011466011466011465,0.9121630409184057
62,0.1320449739694595,0.13705369122326375,464,30,0.012516184721622789,0.012285012285012284,0.9815301194611539
63,0.13705369122326375,0.14232504367828364,464,30,0.012516184721622789,0.012285012285012284,0.9815301194611539
64,0.14232504367828364,0.1477057626470923,465,29,0.012543159257660768,0.011875511875511875,0.9467719919332822
65,0.1477057626470923,0.15451663397252563,456,38,0.012300388433318947,0.015561015561015561,1.265083265083265
66,0.15451663397252563,0.16276352070271968,459,35,0.012381312041432887,0.014332514332514333,1.15759253014155
67,0.16276352070271968,0.17101372852921487,454,40,0.012246439361242987,0.01638001638001638,1.3375329674889147
68,0.17101372852921487,0.18039693869650364,457,36,0.012327362969356928,0.014742014742014743,1.1958773971903074
69,0.18039693869650364,0.19151855446398253,449,45,0.012111566681053086,0.018427518427518427,1.5214809869598287
