family_id,dataset,image_id,file_name,category_id,category_name,prompt,is_prompt_absent,gt_count,candidate_idx,score,x1,y1,x2,y2,max_iou,is_tp,is_null,split,betting_evalue,binary_evalue,conformal_pvalue,family_size,stratum,stratum_fine,betting_evalue_sweep
lvis:395:230:8,lvis,395,train2017/000000000395.jpg,230,cellular_telephone,cellular_telephone,False,2,0,0.5365037322044373,307.3027,266.9746,387.9059,320.3934,0.616735577583313,True,False,test,38.4832055197839,4.989655172413793,0.002073255010366275,6,5<K<=30,6<=K<=10,38.4832055197839
lvis:395:230:8,lvis,395,train2017/000000000395.jpg,230,cellular_telephone,cellular_telephone,False,2,1,0.1790215224027633,366.5341,266.418,387.5944,316.389,0.1603659093379974,False,True,test,1.236157833479001,4.989655172413793,0.14512785072563925,6,5<K<=30,6<=K<=10,1.236157833479001
lvis:395:230:8,lvis,395,train2017/000000000395.jpg,230,cellular_telephone,cellular_telephone,False,2,2,0.1566986143589019,290.5641,284.7486,314.4051,315.3497,0.1311963200569152,False,True,test,1.236157833479001,4.989655172413793,0.18313752591568763,6,5<K<=30,6<=K<=10,1.236157833479001
lvis:395:230:8,lvis,395,train2017/000000000395.jpg,230,cellular_telephone,cellular_telephone,False,2,3,0.1528430134057998,319.3651,269.1277,407.2844,353.196,0.3051842153072357,False,True,test,1.3153523928385549,4.989655172413793,0.18935729094678647,6,5<K<=30,6<=K<=10,1.3153523928385549
lvis:395:230:8,lvis,395,train2017/000000000395.jpg,230,cellular_telephone,cellular_telephone,False,2,4,0.0659540817141532,297.7755,268.3584,360.7823,319.3155,0.5104777812957764,True,False,test,0.16869143716531718,0.0,0.695922598479613,6,5<K<=30,6<=K<=10,0.16869143716531718
lvis:395:230:8,lvis,395,train2017/000000000395.jpg,230,cellular_telephone,cellular_telephone,False,2,5,0.0635998323559761,290.8624,258.3788,384.0682,317.7165,0.9194357991218568,True,False,test,0.17094039061749913,0.0,0.7346233586731168,6,5<K<=30,6<=K<=10,0.17094039061749913
lvis:776:110:22,lvis,776,val2017/000000000776.jpg,110,blanket,blanket,False,1,0,0.4260975420475006,314.2048,416.0044,425.9738,641.2106,0.932453453540802,True,False,test,11.596992096594654,4.989655172413793,0.006219765031098825,8,5<K<=30,6<=K<=10,11.596992096594654
lvis:776:110:22,lvis,776,val2017/000000000776.jpg,110,blanket,blanket,False,1,1,0.2442294657230377,1.293,3.4799,425.3889,635.8112,0.0865810215473175,False,True,test,2.2471826498329874,4.989655172413793,0.06979958534899793,8,5<K<=30,6<=K<=10,2.2471826498329874
lvis:776:110:22,lvis,776,val2017/000000000776.jpg,110,blanket,blanket,False,1,2,0.2163746505975723,-0.0408,0.9364,421.4914,158.3357,0.0,False,True,test,1.6624876820140746,4.989655172413793,0.09536973047684866,8,5<K<=30,6<=K<=10,1.6624876820140746
lvis:776:110:22,lvis,776,val2017/000000000776.jpg,110,blanket,blanket,False,1,3,0.1671374142169952,0.8807,1.5272,139.1512,138.8031,0.0,False,True,test,0.7509017688041152,4.989655172413793,0.16171389080856946,8,5<K<=30,6<=K<=10,0.7509017688041152
lvis:776:110:22,lvis,776,val2017/000000000776.jpg,110,blanket,blanket,False,1,4,0.0940222144126892,321.5428,479.9832,427.1895,641.0022,0.6916964054107666,True,False,test,0.6900884879275546,0.0,0.42363510711817554,8,5<K<=30,6<=K<=10,0.6900884879275546
