family_id,dataset,image_id,file_name,category_id,category_name,prompt,is_prompt_absent,gt_count,candidate_idx,score,x1,y1,x2,y2,max_iou,is_tp,is_null,split,mondrian_group,betting_evalue,binary_evalue,conformal_pvalue,family_size,stratum,betting_evalue_sweep
coco:724:8:9,coco,724,000000000724.jpg,8,truck,a visible truck in the scene,False,1,0,0.6780025362968445,17.3162,258.2804,145.2258,315.5349,0.0895616188645362,False,True,test,global,12.590907588975737,4.998888271261812,0.0013343711775825643,8,5<K<=30,13.271461827609851
coco:724:8:9,coco,724,000000000724.jpg,8,truck,a visible truck in the scene,False,1,1,0.2036451548337936,1.5739,1.1488,373.5039,498.9595,0.0035424954257905,False,True,test,global,2.5177765456719796,4.998888271261812,0.0644946069164906,8,5<K<=30,2.653317282400101
coco:724:8:9,coco,724,000000000724.jpg,8,truck,a visible truck in the scene,False,1,2,0.1839202940464019,67.5661,258.7286,145.3156,311.2146,0.1607289016246795,False,True,test,global,2.448647445225562,4.998888271261812,0.07594795952407428,8,5<K<=30,2.5804630619328184
coco:724:8:9,coco,724,000000000724.jpg,8,truck,a visible truck in the scene,False,1,3,0.1476729214191436,101.0309,271.7012,145.5714,310.2051,0.3824497759342193,False,True,test,global,1.5378496359178473,4.998888271261812,0.11353274769264984,8,5<K<=30,1.6206049048219768
coco:724:8:9,coco,724,000000000724.jpg,8,truck,a visible truck in the scene,False,1,4,0.0653647184371948,66.4365,258.4097,121.1413,309.8845,0.0,False,True,test,global,0.48011217491285324,0.0,0.561325475369732,8,5<K<=30,0.5059371543642383
coco:724:8:9,coco,724,000000000724.jpg,8,truck,a visible truck in the scene,False,1,5,0.0543739348649978,121.1895,276.0507,145.5392,309.6917,0.8007062673568726,True,False,test,global,0.26321567207927626,0.0,0.8323140220171245,8,5<K<=30,0.2773726698844251
coco:724:8:9,coco,724,000000000724.jpg,8,truck,a visible truck in the scene,False,1,6,0.0519984401762485,17.6995,260.8959,109.6567,315.1974,0.0,False,True,test,global,0.648814488900587,0.0,0.9253864116535083,8,5<K<=30,0.6837162417465253
coco:724:8:9,coco,724,000000000724.jpg,8,truck,a visible truck in the scene,False,1,7,0.0511421486735343,17.2959,264.439,86.4618,314.7957,0.0,False,True,test,global,0.5370460715427527,0.0,0.9574113199154898,8,5<K<=30,0.5659341558629616
coco:776:87:14,coco,776,000000000776.jpg,87,scissors,a close-up of a scissors,True,0,0,0.3976052105426788,3.514,3.3217,424.0327,634.4139,0.0,False,True,test,global,4.535653016678858,4.998888271261812,0.014900478149671968,13,5<K<=30,4.78002092186315
coco:776:87:14,coco,776,000000000776.jpg,87,scissors,a close-up of a scissors,True,0,1,0.2025617361068725,2.8075,268.8949,321.4543,635.9532,0.0,False,True,test,global,2.457849771563458,4.998888271261812,0.0656065828978094,13,5<K<=30,2.5901612568114225
