family_id,dataset,image_id,file_name,category_id,category_name,prompt,is_prompt_absent,gt_count,candidate_idx,score,x1,y1,x2,y2,max_iou,is_tp,is_null,split,betting_evalue,binary_evalue,conformal_pvalue,family_size,stratum,stratum_fine,betting_evalue_sweep
lvis:81:3:2,lvis,81,train2017/000000000081.jpg,3,airplane,airplane,False,1,0,0.8992357850074768,33.6218,29.4691,622.6312,354.7609,0.994375467300415,True,False,test,2906.5178370052367,4.993150684931507,0.0003429355281207133,2,K<=5,K<=2,2906.5178370052367
lvis:81:3:2,lvis,81,train2017/000000000081.jpg,3,airplane,airplane,False,1,1,0.0562907010316848,33.8739,101.8081,622.2102,265.6653,0.5038902163505554,True,False,test,0.36387836038817223,0.0,0.8089849108367627,2,K<=5,K<=2,0.36387836038817223
lvis:165:923:5,lvis,165,train2017/000000000165.jpg,923,scissors,scissors,False,1,0,0.5285765528678894,65.3413,218.7055,366.0551,409.1551,0.6607354283332825,True,False,test,16.46347037869885,4.993150684931507,0.004458161865569273,13,5<K<=30,11<=K<=20,16.46347037869885
lvis:165:923:5,lvis,165,train2017/000000000165.jpg,923,scissors,scissors,False,1,1,0.2046667337417602,64.9248,125.9555,366.2221,410.1311,0.9830966591835022,True,False,test,2.0836067026203193,4.993150684931507,0.05178326474622771,13,5<K<=30,11<=K<=20,2.0836067026203193
lvis:165:923:5,lvis,165,train2017/000000000165.jpg,923,scissors,scissors,False,1,2,0.1884154081344604,228.8086,263.4904,365.9817,408.098,0.2312381118535995,False,True,test,1.396715255583378,4.993150684931507,0.06584362139917696,13,5<K<=30,11<=K<=20,1.396715255583378
lvis:165:923:5,lvis,165,train2017/000000000165.jpg,923,scissors,scissors,False,1,3,0.1486552357673645,160.519,174.0231,296.4543,409.5035,0.3731527030467987,False,True,test,1.1085676174341357,4.993150684931507,0.11454046639231824,13,5<K<=30,11<=K<=20,1.1085676174341357
lvis:165:923:5,lvis,165,train2017/000000000165.jpg,923,scissors,scissors,False,1,4,0.1438869535923004,228.854,264.1232,365.8587,318.271,0.0864799991250038,False,True,test,1.1085676174341357,4.993150684931507,0.12517146776406035,13,5<K<=30,11<=K<=20,1.1085676174341357
lvis:165:923:5,lvis,165,train2017/000000000165.jpg,923,scissors,scissors,False,1,5,0.1363894492387771,65.9557,219.4859,366.1908,320.9341,0.3530558347702026,False,True,test,1.2200336802183944,4.993150684931507,0.14300411522633744,13,5<K<=30,11<=K<=20,1.2200336802183944
lvis:165:923:5,lvis,165,train2017/000000000165.jpg,923,scissors,scissors,False,1,6,0.1148932725191116,232.4774,108.1933,514.8354,407.3041,0.2876532971858978,False,True,test,0.4448034439751743,0.0,0.21742112482853224,13,5<K<=30,11<=K<=20,0.4448034439751743
lvis:165:923:5,lvis,165,train2017/000000000165.jpg,923,scissors,scissors,False,1,7,0.1025151908397674,160.299,174.5553,366.0208,409.0332,0.5623173117637634,True,False,test,0.48640940346143924,0.0,0.2681755829903978,13,5<K<=30,11<=K<=20,0.48640940346143924
lvis:165:923:5,lvis,165,train2017/000000000165.jpg,923,scissors,scissors,False,1,8,0.0956108346581459,62.2856,108.2934,519.1802,408.9905,0.620367169380188,True,False,test,0.6675211700178366,0.0,0.3052126200274348,13,5<K<=30,11<=K<=20,0.6675211700178366
lvis:165:923:5,lvis,165,train2017/000000000165.jpg,923,scissors,scissors,False,1,9,0.0760875642299652,320.334,108.6048,514.4675,314.847,0.0754655972123146,False,True,test,0.32451771864479173,0.0,0.46776406035665297,13,5<K<=30,11<=K<=20,0.32451771864479173
lvis:165:923:5,lvis,165,train2017/000000000165.jpg,923,scissors,scissors,False,1,10,0.0665051564574241,63.9571,204.0384,366.109,534.5125,0.496636152267456,False,True,test,0.32451771864479173,0.0,0.6059670781893004,13,5<K<=30,11<=K<=20,0.32451771864479173
lvis:165:923:5,lvis,165,train2017/000000000165.jpg,923,scissors,scissors,False,1,11,0.0658662915229797,124.0953,26.1934,298.1235,409.0043,0.4837657809257507,False,True,test,0.4448034439751743,0.0,0.6152263374485597,13,5<K<=30,11<=K<=20,0.4448034439751743
lvis:165:923:5,lvis,165,train2017/000000000165.jpg,923,scissors,scissors,False,1,12,0.0513383783400058,158.3187,125.4101,355.2525,456.6447,0.590573787689209,True,False,test,0.13796805024114,0.0,0.9550754458161865,13,5<K<=30,11<=K<=20,0.13796805024114
lvis:428:716:10,lvis,428,train2017/000000000428.jpg,716,necktie,necktie,False,1,0,0.6486737728118896,372.3761,198.4532,469.4034,356.9011,0.8766989707946777,True,False,test,145.7170175431173,4.993150684931507,0.00205761316872428,9,5<K<=30,6<=K<=10,145.7170175431173
lvis:428:716:10,lvis,428,train2017/000000000428.jpg,716,necktie,necktie,False,1,1,0.1966172605752945,372.8592,198.5446,469.3261,254.0913,0.3055671751499176,False,True,test,1.2200336802183944,4.993150684931507,0.059670781893004114,9,5<K<=30,6<=K<=10,1.2200336802183944
lvis:428:716:10,lvis,428,train2017/000000000428.jpg,716,necktie,necktie,False,1,2,0.0886120200157165,394.0864,250.4473,435.1436,355.8352,0.2467460930347442,False,True,test,0.36387836038817223,0.0,0.3532235939643347,9,5<K<=30,6<=K<=10,0.36387836038817223
lvis:428:716:10,lvis,428,train2017/000000000428.jpg,716,necktie,necktie,False,1,3,0.0852708667516708,371.188,195.8617,470.9283,283.8924,0.4732869267463684,False,True,test,0.40396681050668787,0.0,0.3765432098765432,9,5<K<=30,6<=K<=10,0.40396681050668787
lvis:428:716:10,lvis,428,train2017/000000000428.jpg,716,necktie,necktie,False,1,4,0.0609677247703075,384.0312,219.8396,448.2747,252.0806,0.1181157454848289,False,True,test,0.4448034439751743,0.0,0.6999314128943759,9,5<K<=30,6<=K<=10,0.4448034439751743
lvis:428:716:10,lvis,428,train2017/000000000428.jpg,716,necktie,necktie,False,1,5,0.0578462146222591,371.1191,198.7611,579.8489,358.4894,0.4464512467384338,False,True,test,0.1739707222955911,0.0,0.7743484224965707,9,5<K<=30,6<=K<=10,0.1739707222955911
lvis:428:716:10,lvis,428,train2017/000000000428.jpg,716,necktie,necktie,False,1,6,0.0564304180443286,370.696,104.2161,542.4044,357.0961,0.3476174771785736,False,True,test,0.36387836038817223,0.0,0.8045267489711934,9,5<K<=30,6<=K<=10,0.36387836038817223
lvis:428:716:10,lvis,428,train2017/000000000428.jpg,716,necktie,necktie,False,1,7,0.0550584308803081,449.9978,132.8417,484.8571,241.8891,0.0417926721274852,False,True,test,0.1739707222955911,0.0,0.8391632373113854,9,5<K<=30,6<=K<=10,0.1739707222955911
lvis:428:716:10,lvis,428,train2017/000000000428.jpg,716,necktie,necktie,False,1,8,0.0519226901233196,521.7581,102.4584,541.4384,128.2012,0.0,False,True,test,0.21060969699049834,0.0,0.9334705075445816,9,5<K<=30,6<=K<=10,0.21060969699049834
lvis:711:416:18,lvis,711,train2017/000000000711.jpg,416,egg_roll,egg_roll,True,0,0,0.2492970377206802,282.4524,313.3766,348.4044,339.7534,0.0,False,True,test,2.1620879677449265,4.993150684931507,0.03566529492455418,22,5<K<=30,21<=K<=50,2.1620879677449265
lvis:711:416:18,lvis,711,train2017/000000000711.jpg,416,egg_roll,egg_roll,True,0,1,0.2427452057600021,205.9255,342.4101,234.037,372.06,0.0,False,True,test,2.1620879677449265,4.993150684931507,0.037037037037037035,22,5<K<=30,21<=K<=50,2.1620879677449265
lvis:711:416:18,lvis,711,train2017/000000000711.jpg,416,egg_roll,egg_roll,True,0,2,0.1830866485834121,237.2896,352.6179,276.2582,372.5821,0.0,False,True,test,1.396715255583378,4.993150684931507,0.07030178326474623,22,5<K<=30,21<=K<=50,1.396715255583378
lvis:711:416:18,lvis,711,train2017/000000000711.jpg,416,egg_roll,egg_roll,True,0,3,0.1530763208866119,299.9532,318.3827,341.4821,335.4837,0.0,False,True,test,0.8497742446449422,4.993150684931507,0.1083676268861454,22,5<K<=30,21<=K<=50,0.8497742446449422
lvis:711:416:18,lvis,711,train2017/000000000711.jpg,416,egg_roll,egg_roll,True,0,4,0.1499189138412475,287.4167,163.4719,547.7658,354.9508,0.0,False,True,test,1.1085676174341357,4.993150684931507,0.11179698216735254,22,5<K<=30,21<=K<=50,1.1085676174341357
lvis:711:416:18,lvis,711,train2017/000000000711.jpg,416,egg_roll,egg_roll,True,0,5,0.1355276405811309,284.6693,314.6244,340.1659,335.3276,0.0,False,True,test,0.9500621297423735,4.993150684931507,0.144718792866941,22,5<K<=30,21<=K<=50,0.9500621297423735
lvis:711:416:18,lvis,711,train2017/000000000711.jpg,416,egg_roll,egg_roll,True,0,6,0.1271713227033615,1.0042,163.7413,296.3588,408.953,0.0,False,True,test,0.48640940346143924,4.993150684931507,0.1700960219478738,22,5<K<=30,21<=K<=50,0.48640940346143924
lvis:711:416:18,lvis,711,train2017/000000000711.jpg,416,egg_roll,egg_roll,True,0,7,0.1057358980178833,1.596,160.6291,547.6746,410.5415,0.0,False,True,test,0.40396681050668787,0.0,0.252400548696845,22,5<K<=30,21<=K<=50,0.40396681050668787
lvis:711:416:18,lvis,711,train2017/000000000711.jpg,416,egg_roll,egg_roll,True,0,8,0.0994586646556854,164.2871,293.1386,444.852,476.9783,0.0,False,True,test,0.753491382740876,0.0,0.28223593964334703,22,5<K<=30,21<=K<=50,0.753491382740876
lvis:711:416:18,lvis,711,train2017/000000000711.jpg,416,egg_roll,egg_roll,True,0,9,0.0925765931606292,283.0548,313.9125,326.6734,332.8628,0.0,False,True,test,0.36387836038817223,0.0,0.3220164609053498,22,5<K<=30,21<=K<=50,0.36387836038817223
lvis:711:416:18,lvis,711,train2017/000000000711.jpg,416,egg_roll,egg_roll,True,0,10,0.0900814086198806,295.4988,174.8338,375.4735,238.4936,0.0,False,True,test,0.40396681050668787,0.0,0.3425925925925926,22,5<K<=30,21<=K<=50,0.40396681050668787
lvis:711:416:18,lvis,711,train2017/000000000711.jpg,416,egg_roll,egg_roll,True,0,11,0.0849644839763641,7.3662,18.8996,103.8286,152.6559,0.0,False,True,test,0.40396681050668787,0.0,0.3786008230452675,22,5<K<=30,21<=K<=50,0.40396681050668787
lvis:711:416:18,lvis,711,train2017/000000000711.jpg,416,egg_roll,egg_roll,True,0,12,0.0746849775314331,261.2419,310.9554,391.0576,363.1504,0.0,False,True,test,0.40396681050668787,0.0,0.48628257887517146,22,5<K<=30,21<=K<=50,0.40396681050668787
lvis:711:416:18,lvis,711,train2017/000000000711.jpg,416,egg_roll,egg_roll,True,0,13,0.0689568519592285,198.7082,335.5176,239.7923,378.2874,0.0,False,True,test,0.32451771864479173,0.0,0.5682441700960219,22,5<K<=30,21<=K<=50,0.32451771864479173
lvis:711:416:18,lvis,711,train2017/000000000711.jpg,416,egg_roll,egg_roll,True,0,14,0.0685328841209411,405.4931,65.762,415.1533,86.4342,0.0,False,True,test,0.32451771864479173,0.0,0.5720164609053497,22,5<K<=30,21<=K<=50,0.32451771864479173
lvis:711:416:18,lvis,711,train2017/000000000711.jpg,416,egg_roll,egg_roll,True,0,15,0.06634022295475,414.4434,90.8963,430.8141,113.1184,0.0,False,True,test,0.4448034439751743,0.0,0.6090534979423868,22,5<K<=30,21<=K<=50,0.4448034439751743
lvis:711:416:18,lvis,711,train2017/000000000711.jpg,416,egg_roll,egg_roll,True,0,16,0.0621939748525619,452.8386,74.8591,475.8101,97.974,0.0,False,True,test,0.21060969699049834,0.0,0.6759259259259259,22,5<K<=30,21<=K<=50,0.21060969699049834
lvis:711:416:18,lvis,711,train2017/000000000711.jpg,416,egg_roll,egg_roll,True,0,17,0.0618496388196945,18.6369,33.1095,94.6819,143.8549,0.0,False,True,test,0.21060969699049834,0.0,0.684156378600823,22,5<K<=30,21<=K<=50,0.21060969699049834
lvis:711:416:18,lvis,711,train2017/000000000711.jpg,416,egg_roll,egg_roll,True,0,18,0.059584654867649,445.4914,166.3864,489.8756,199.4453,0.0,False,True,test,0.40396681050668787,0.0,0.7328532235939643,22,5<K<=30,21<=K<=50,0.40396681050668787
lvis:711:416:18,lvis,711,train2017/000000000711.jpg,416,egg_roll,egg_roll,True,0,19,0.0586085319519043,456.9639,184.0465,518.9438,267.0894,0.0,False,True,test,0.4489990567501855,0.0,0.7568587105624143,22,5<K<=30,21<=K<=50,0.4489990567501855
lvis:711:416:18,lvis,711,train2017/000000000711.jpg,416,egg_roll,egg_roll,True,0,20,0.0550496578216552,1.7127,239.6285,277.6248,403.6911,0.0,False,True,test,0.1739707222955911,0.0,0.8391632373113854,22,5<K<=30,21<=K<=50,0.1739707222955911
