family_id,dataset,image_id,file_name,category_id,category_name,prompt,is_prompt_absent,gt_count,candidate_idx,score,x1,y1,x2,y2,max_iou,is_tp,is_null,split,betting_evalue,binary_evalue,conformal_pvalue,family_size,stratum,stratum_fine,betting_evalue_sweep
coco:1:20:0,coco,1,2008_000002.jpg,20,tvmonitor,tvmonitor,False,1,0,0.5218726396560669,32.1972,8.5628,451.6296,295.4815,0.9701270461082458,True,False,test,7.810824036329992,4.998317914213625,0.008244994110718492,6,5<K<=30,6<=K<=10,7.810824036329992
coco:1:20:0,coco,1,2008_000002.jpg,20,tvmonitor,tvmonitor,False,1,1,0.1185035705566406,10.2995,5.8001,494.3125,367.3415,0.6671667098999023,True,False,test,0.3883844621892373,0.0,0.2468450277637557,6,5<K<=30,6<=K<=10,0.3883844621892373
coco:1:20:0,coco,1,2008_000002.jpg,20,tvmonitor,tvmonitor,False,1,2,0.1126123219728469,92.6995,22.119,427.6271,237.4133,0.6176378726959229,True,False,test,0.331318906437959,0.0,0.2687195019350496,6,5<K<=30,6<=K<=10,0.331318906437959
coco:1:20:0,coco,1,2008_000002.jpg,20,tvmonitor,tvmonitor,False,1,3,0.0726723298430442,446.333,111.8012,498.6293,282.157,0.0022650964092463,False,True,test,0.44599761339555116,0.0,0.5421504290762241,6,5<K<=30,6<=K<=10,0.44599761339555116
coco:1:20:0,coco,1,2008_000002.jpg,20,tvmonitor,tvmonitor,False,1,4,0.0667229518294334,388.0296,274.846,492.8524,314.1748,0.009089040569961,False,True,test,0.5041662800648244,0.0,0.624432104997476,6,5<K<=30,6<=K<=10,0.5041662800648244
coco:1:20:0,coco,1,2008_000002.jpg,20,tvmonitor,tvmonitor,False,1,5,0.065550796687603,64.3317,259.0417,415.8646,361.0744,0.0848564878106117,False,True,test,0.2747931759762152,0.0,0.6436143361938415,6,5<K<=30,6<=K<=10,0.2747931759762152
coco:6:7:17,coco,6,2008_000021.jpg,7,car,car,True,0,0,0.2319020330905914,14.0698,146.5573,474.366,285.6033,0.0,False,True,test,1.0540683087421865,4.998317914213625,0.07470974255426552,5,K<=5,3<=K<=5,1.0540683087421865
coco:6:7:17,coco,6,2008_000021.jpg,7,car,car,True,0,1,0.1079235449433326,78.4673,238.5715,95.9988,242.8368,0.0,False,True,test,0.7425599522649237,0.0,0.2868921420158169,5,K<=5,3<=K<=5,0.7425599522649237
coco:6:7:17,coco,6,2008_000021.jpg,7,car,car,True,0,2,0.0755984857678413,71.0607,238.2502,96.1268,242.6667,0.0,False,True,test,0.27349704140081016,0.0,0.5091704526333501,5,K<=5,3<=K<=5,0.27349704140081016
coco:6:7:17,coco,6,2008_000021.jpg,7,car,car,True,0,3,0.0604652911424636,70.9747,238.3233,115.8357,242.9061,0.0,False,True,test,0.3883844621892373,0.0,0.7354871277132762,5,K<=5,3<=K<=5,0.3883844621892373
