family_id,dataset,image_id,file_name,category_id,category_name,prompt,is_prompt_absent,gt_count,candidate_idx,score,x1,y1,x2,y2,max_iou,is_tp,is_null,split,betting_evalue,binary_evalue,family_size,stratum,betting_evalue_sweep
coco:802:82:18,coco,802,000000000802.jpg,82,refrigerator,refrigerator,False,1,0,0.8859872817993164,238.4356,185.4778,412.4206,533.5406,0.9323922991752625,True,False,test,149.156836662705,4.99917695473251,6,5<K<=30,149.156836662705
coco:802:82:18,coco,802,000000000802.jpg,82,refrigerator,refrigerator,False,1,1,0.1357225030660629,0.3697,-0.1145,65.6947,639.4539,0.0,False,True,test,1.0410974816986196,0.0,6,5<K<=30,1.0410974816986196
coco:802:82:18,coco,802,000000000802.jpg,82,refrigerator,refrigerator,False,1,2,0.0959003120660781,32.2307,286.2744,161.7676,518.7734,0.0,False,True,test,0.404501717802791,0.0,6,5<K<=30,0.404501717802791
coco:802:82:18,coco,802,000000000802.jpg,82,refrigerator,refrigerator,False,1,3,0.0804750323295593,36.5073,361.4141,156.5363,518.437,0.0,False,True,test,0.5724546060620487,0.0,6,5<K<=30,0.5724546060620487
coco:802:82:18,coco,802,000000000802.jpg,82,refrigerator,refrigerator,False,1,4,0.0548495054244995,380.0634,-0.0788,422.7619,639.9009,0.1451915651559829,False,True,test,0.3393363793044729,0.0,6,5<K<=30,0.3393363793044729
coco:802:82:18,coco,802,000000000802.jpg,82,refrigerator,refrigerator,False,1,5,0.0543096140027046,240.0363,185.7471,325.9418,530.6438,0.4592874646186828,False,True,test,0.404501717802791,0.0,6,5<K<=30,0.404501717802791
coco:802:50:19,coco,802,000000000802.jpg,50,spoon,spoon,True,0,0,0.0669276788830757,32.897,287.373,161.8015,518.2539,0.0,False,True,test,0.37018326096472254,0.0,7,5<K<=30,0.37018326096472254
coco:802:50:19,coco,802,000000000802.jpg,50,spoon,spoon,True,0,1,0.0637834146618843,239.9959,186.7651,412.1379,532.8394,0.0,False,True,test,0.4708038803134652,0.0,7,5<K<=30,0.4708038803134652
coco:802:50:19,coco,802,000000000802.jpg,50,spoon,spoon,True,0,2,0.0603647269308567,35.4568,342.3293,56.2971,353.2502,0.0,False,True,test,0.24365677014133635,0.0,7,5<K<=30,0.24365677014133635
coco:802:50:19,coco,802,000000000802.jpg,50,spoon,spoon,True,0,3,0.0590420737862587,97.5736,339.5688,141.3062,353.1932,0.0,False,True,test,0.2752788751879208,0.0,7,5<K<=30,0.2752788751879208
coco:802:50:19,coco,802,000000000802.jpg,50,spoon,spoon,True,0,4,0.0583958849310874,116.732,329.627,146.7142,339.568,0.0,False,True,test,0.43561500301488204,0.0,7,5<K<=30,0.43561500301488204
coco:802:50:19,coco,802,000000000802.jpg,50,spoon,spoon,True,0,5,0.0566910319030284,36.701,330.7919,77.445,343.0521,0.0,False,True,test,0.2752788751879208,0.0,7,5<K<=30,0.2752788751879208
coco:802:50:19,coco,802,000000000802.jpg,50,spoon,spoon,True,0,6,0.0530106015503406,24.4333,178.2703,150.3867,211.3381,0.0,False,True,test,0.2752788751879208,0.0,7,5<K<=30,0.2752788751879208
coco:1000:57:28,coco,1000,000000001000.jpg,57,carrot,carrot,True,0,0,0.0541267916560173,116.8195,151.1501,196.8219,379.8069,0.0,False,True,test,0.37018326096472254,0.0,3,K<=5,0.37018326096472254
coco:1000:57:28,coco,1000,000000001000.jpg,57,carrot,carrot,True,0,1,0.0533643774688243,44.2008,185.7376,111.1311,395.819,0.0,False,True,test,0.3717787808039599,0.0,3,K<=5,0.3717787808039599
coco:1000:57:28,coco,1000,000000001000.jpg,57,carrot,carrot,True,0,2,0.0517187789082527,265.1485,97.9824,355.5553,411.6379,0.0,False,True,test,0.43561500301488204,0.0,3,K<=5,0.43561500301488204
coco:1503:76:45,coco,1503,000000001503.jpg,76,keyboard,keyboard,False,1,0,0.8578940629959106,161.8738,152.0855,315.3418,196.7124,0.959851861000061,True,False,test,149.156836662705,4.99917695473251,2,K<=5,149.156836662705
coco:1503:76:45,coco,1503,000000001503.jpg,76,keyboard,keyboard,False,1,1,0.0543037839233875,188.033,220.2963,291.1078,240.0062,0.0,False,True,test,0.404501717802791,0.0,2,K<=5,0.404501717802791
coco:1503:16:46,coco,1503,000000001503.jpg,16,bird,bird,True,0,0,0.1151413843035698,0.0263,98.9917,125.1722,238.5248,0.0,False,True,test,0.7479972440513533,0.0,6,5<K<=30,0.7479972440513533
coco:1503:16:46,coco,1503,000000001503.jpg,16,bird,bird,True,0,1,0.0821411311626434,123.9484,10.6045,242.4493,159.4807,0.0,False,True,test,0.5724546060620487,0.0,6,5<K<=30,0.5724546060620487
coco:1503:16:46,coco,1503,000000001503.jpg,16,bird,bird,True,0,2,0.0744684711098671,281.1771,93.706,319.9587,152.0759,0.0,False,True,test,0.37018326096472254,0.0,6,5<K<=30,0.37018326096472254
coco:1503:16:46,coco,1503,000000001503.jpg,16,bird,bird,True,0,3,0.0740799382328987,162.1753,152.4561,314.8347,196.6147,0.0,False,True,test,0.37018326096472254,0.0,6,5<K<=30,0.37018326096472254
coco:1503:16:46,coco,1503,000000001503.jpg,16,bird,bird,True,0,4,0.0693853721022605,176.7929,121.5899,185.7123,132.0189,0.0,False,True,test,0.5043906076159341,0.0,6,5<K<=30,0.5043906076159341
coco:1503:16:46,coco,1503,000000001503.jpg,16,bird,bird,True,0,5,0.0582474656403064,124.4218,10.952,238.4743,105.2068,0.0,False,True,test,0.43561500301488204,0.0,6,5<K<=30,0.43561500301488204
coco:1503:28:47,coco,1503,000000001503.jpg,28,umbrella,umbrella,True,0,0,0.0858301594853401,281.4383,93.6999,319.9461,152.2278,0.0,False,True,test,0.5382728768285783,0.0,5,K<=5,0.5382728768285783
coco:1503:28:47,coco,1503,000000001503.jpg,28,umbrella,umbrella,True,0,1,0.0693065151572227,162.2835,152.4405,314.9435,196.7119,0.0,False,True,test,0.5043906076159341,0.0,5,K<=5,0.5043906076159341
coco:1503:28:47,coco,1503,000000001503.jpg,28,umbrella,umbrella,True,0,2,0.0665075555443763,307.0448,153.0931,320.0066,164.4236,0.0,False,True,test,0.37018326096472254,0.0,5,K<=5,0.37018326096472254
coco:1503:28:47,coco,1503,000000001503.jpg,28,umbrella,umbrella,True,0,3,0.0652611926198005,268.739,4.5984,296.4764,102.1073,0.0,False,True,test,0.2752788751879208,0.0,5,K<=5,0.2752788751879208
coco:1503:28:47,coco,1503,000000001503.jpg,28,umbrella,umbrella,True,0,4,0.0569242388010025,124.2789,10.5471,241.2163,159.4397,0.0,False,True,test,0.5043906076159341,0.0,5,K<=5,0.5043906076159341
coco:1584:76:52,coco,1584,000000001584.jpg,76,keyboard,keyboard,True,0,0,0.1015837267041206,130.3653,88.9949,520.7322,531.4674,0.0,False,True,test,0.7479972440513533,0.0,1,K<=5,0.7479972440513533
coco:1675:17:54,coco,1675,000000001675.jpg,17,cat,cat,False,1,0,0.5897397398948669,0.4387,10.8278,639.3395,434.2613,0.6924587488174438,True,False,test,17.464459837867924,4.99917695473251,2,K<=5,17.464459837867924
coco:1675:17:54,coco,1675,000000001675.jpg,17,cat,cat,False,1,1,0.0619872659444808,0.3432,352.4037,63.5304,398.3893,0.0,False,True,test,0.3717787808039599,0.0,2,K<=5,0.3717787808039599
coco:1675:85:55,coco,1675,000000001675.jpg,85,clock,clock,True,0,0,0.1576069146394729,57.0765,369.2934,573.1613,479.6734,0.0,False,True,test,0.6417324664144589,4.99917695473251,5,K<=5,0.6417324664144589
coco:1675:85:55,coco,1675,000000001675.jpg,85,clock,clock,True,0,1,0.1520706564188003,0.8789,10.6762,639.4266,309.8382,0.0,False,True,test,1.0410974816986196,4.99917695473251,5,K<=5,1.0410974816986196
coco:1675:85:55,coco,1675,000000001675.jpg,85,clock,clock,True,0,2,0.0747293606400489,1.3036,306.5129,638.2847,479.5336,0.0,False,True,test,0.43750884486603353,0.0,5,K<=5,0.43750884486603353
coco:1675:85:55,coco,1675,000000001675.jpg,85,clock,clock,True,0,3,0.0744669884443283,0.8904,0.8326,639.6762,479.0454,0.0,False,True,test,0.37018326096472254,0.0,5,K<=5,0.37018326096472254
coco:1675:85:55,coco,1675,000000001675.jpg,85,clock,clock,True,0,4,0.0547288618981838,64.4565,144.6775,162.9535,181.5434,0.0,False,True,test,0.404501717802791,0.0,5,K<=5,0.404501717802791
coco:1761:9:58,coco,1761,000000001761.jpg,9,boat,boat,True,0,0,0.3734766244888305,378.3385,631.22,395.6837,638.696,0.0,False,True,test,3.9100258274107764,4.99917695473251,63,K>30,3.9100258274107764
coco:1761:9:58,coco,1761,000000001761.jpg,9,boat,boat,True,0,1,0.3427860140800476,132.7501,628.4642,149.3021,633.7742,0.0,False,True,test,2.8328681655436325,4.99917695473251,63,K>30,2.8328681655436325
coco:1761:9:58,coco,1761,000000001761.jpg,9,boat,boat,True,0,2,0.3218941390514374,50.3168,618.0677,116.9527,639.7408,0.0,False,True,test,2.8328681655436325,4.99917695473251,63,K>30,2.8328681655436325
coco:1761:9:58,coco,1761,000000001761.jpg,9,boat,boat,True,0,3,0.2801521718502044,176.3006,628.8087,186.9105,632.6019,0.0,False,True,test,1.494200896063662,4.99917695473251,63,K>30,1.494200896063662
coco:1761:9:58,coco,1761,000000001761.jpg,9,boat,boat,True,0,4,0.2641238272190094,156.7292,625.5013,168.4117,630.1756,0.0,False,True,test,1.9461703925301272,4.99917695473251,63,K>30,1.9461703925301272
coco:1761:9:58,coco,1761,000000001761.jpg,9,boat,boat,True,0,5,0.2493903040885925,202.8014,590.0388,296.2358,632.3099,0.0,False,True,test,1.9461703925301272,4.99917695473251,63,K>30,1.9461703925301272
coco:1761:9:58,coco,1761,000000001761.jpg,9,boat,boat,True,0,6,0.2279451042413711,156.2969,625.4456,176.4745,630.6843,0.0,False,True,test,1.2845690155546237,4.99917695473251,63,K>30,1.2845690155546237
coco:1761:9:58,coco,1761,000000001761.jpg,9,boat,boat,True,0,7,0.1865291148424148,203.3582,626.0453,219.945,631.6231,0.0,False,True,test,0.9649241356960387,4.99917695473251,63,K>30,0.9649241356960387
coco:1761:9:58,coco,1761,000000001761.jpg,9,boat,boat,True,0,8,0.1853224784135818,244.0515,628.8369,256.1483,632.978,0.0,False,True,test,0.9649241356960387,4.99917695473251,63,K>30,0.9649241356960387
coco:1761:9:58,coco,1761,000000001761.jpg,9,boat,boat,True,0,9,0.1731578260660171,184.2513,624.7687,197.2885,631.5646,0.0,False,True,test,0.9316559932297681,4.99917695473251,63,K>30,0.9316559932297681
coco:1761:9:58,coco,1761,000000001761.jpg,9,boat,boat,True,0,10,0.1507289558649063,418.5681,622.9914,426.5612,631.4025,0.0,False,True,test,1.0410974816986196,4.99917695473251,63,K>30,1.0410974816986196
coco:1761:9:58,coco,1761,000000001761.jpg,9,boat,boat,True,0,11,0.1499576419591903,1.0504,616.6346,117.3583,639.7269,0.0,False,True,test,1.0410974816986196,4.99917695473251,63,K>30,1.0410974816986196
coco:1761:9:58,coco,1761,000000001761.jpg,9,boat,boat,True,0,12,0.1377065032720565,377.952,418.9984,387.3722,427.3741,0.0,False,True,test,0.8204557211310991,0.0,63,K>30,0.8204557211310991
coco:1761:9:58,coco,1761,000000001761.jpg,9,boat,boat,True,0,13,0.1371201574802398,53.4578,625.9163,102.5899,639.5488,0.0,False,True,test,0.8204557211310991,0.0,63,K>30,0.8204557211310991
coco:1761:9:58,coco,1761,000000001761.jpg,9,boat,boat,True,0,14,0.1363857835531234,378.475,634.6971,395.6483,638.5106,0.0,False,True,test,1.0410974816986196,0.0,63,K>30,1.0410974816986196
coco:1761:9:58,coco,1761,000000001761.jpg,9,boat,boat,True,0,15,0.1273034065961837,102.1976,629.2663,117.3078,639.7091,0.0,False,True,test,1.0075192626471878,0.0,63,K>30,1.0075192626471878
coco:1761:9:58,coco,1761,000000001761.jpg,9,boat,boat,True,0,16,0.1058855652809143,101.4263,609.8231,123.39,618.1237,0.0,False,True,test,0.6042544758985369,0.0,63,K>30,0.6042544758985369
coco:1761:9:58,coco,1761,000000001761.jpg,9,boat,boat,True,0,17,0.1050163134932518,150.0814,7.8495,223.8847,86.1238,0.0,False,True,test,0.6042544758985369,0.0,63,K>30,0.6042544758985369
coco:1761:9:58,coco,1761,000000001761.jpg,9,boat,boat,True,0,18,0.0978150144219398,168.3198,626.7668,177.0644,630.9583,0.0,False,True,test,0.5021882106489473,0.0,63,K>30,0.5021882106489473
coco:1761:9:58,coco,1761,000000001761.jpg,9,boat,boat,True,0,19,0.0962267816066742,184.6434,625.8251,192.3611,630.9547,0.0,False,True,test,0.404501717802791,0.0,63,K>30,0.404501717802791
coco:1761:9:58,coco,1761,000000001761.jpg,9,boat,boat,True,0,20,0.0956582054495811,0.7727,596.5443,117.3254,639.6793,0.0,False,True,test,0.404501717802791,0.0,63,K>30,0.404501717802791
coco:1761:9:58,coco,1761,000000001761.jpg,9,boat,boat,True,0,21,0.09412881731987,306.1921,628.7078,316.0107,631.8757,0.0,False,True,test,0.5724546060620487,0.0,63,K>30,0.5724546060620487
coco:1761:9:58,coco,1761,000000001761.jpg,9,boat,boat,True,0,22,0.0934618785977363,418.6199,626.9631,426.4234,631.2566,0.0,False,True,test,0.5724546060620487,0.0,63,K>30,0.5724546060620487
coco:1761:9:58,coco,1761,000000001761.jpg,9,boat,boat,True,0,23,0.0922297686338424,244.0107,629.0884,251.1044,632.5973,0.0,False,True,test,0.5382728768285783,0.0,63,K>30,0.5382728768285783
coco:1761:9:58,coco,1761,000000001761.jpg,9,boat,boat,True,0,24,0.0922224447131156,294.9321,625.4414,306.4569,631.014,0.0,False,True,test,0.5382728768285783,0.0,63,K>30,0.5382728768285783
coco:1761:9:58,coco,1761,000000001761.jpg,9,boat,boat,True,0,25,0.0897788926959037,401.9149,626.4818,412.4338,631.0911,0.0,False,True,test,0.5359122391762653,0.0,63,K>30,0.5359122391762653
coco:1761:9:58,coco,1761,000000001761.jpg,9,boat,boat,True,0,26,0.0896419510245323,279.4225,138.0309,334.0067,183.891,0.0,False,True,test,0.5359122391762653,0.0,63,K>30,0.5359122391762653
coco:1761:9:58,coco,1761,000000001761.jpg,9,boat,boat,True,0,27,0.0865861624479293,314.4281,628.6008,332.1704,632.1591,0.0,False,True,test,0.5382728768285783,0.0,63,K>30,0.5382728768285783
coco:1761:9:58,coco,1761,000000001761.jpg,9,boat,boat,True,0,28,0.085957758128643,253.9032,630.4518,259.2789,633.9025,0.0,False,True,test,0.5382728768285783,0.0,63,K>30,0.5382728768285783
coco:1761:9:58,coco,1761,000000001761.jpg,9,boat,boat,True,0,29,0.0803407356142997,0.4964,615.937,28.088,627.5172,0.0,False,True,test,0.5724546060620487,0.0,63,K>30,0.5724546060620487
coco:1761:9:58,coco,1761,000000001761.jpg,9,boat,boat,True,0,30,0.0800956562161445,0.6262,624.7858,46.0485,639.6847,0.0,False,True,test,0.5724546060620487,0.0,63,K>30,0.5724546060620487
coco:1761:9:58,coco,1761,000000001761.jpg,9,boat,boat,True,0,31,0.0760741531848907,358.9367,428.0771,365.97,434.5676,0.0,False,True,test,0.5382728768285783,0.0,63,K>30,0.5382728768285783
coco:1761:9:58,coco,1761,000000001761.jpg,9,boat,boat,True,0,32,0.0750665441155433,1.0545,618.4814,426.3917,639.7071,0.0,False,True,test,0.43750884486603353,0.0,63,K>30,0.43750884486603353
coco:1761:9:58,coco,1761,000000001761.jpg,9,boat,boat,True,0,33,0.0750538483262062,176.8033,589.6924,335.9767,632.8838,0.0,False,True,test,0.43750884486603353,0.0,63,K>30,0.43750884486603353
coco:1761:9:58,coco,1761,000000001761.jpg,9,boat,boat,True,0,34,0.0723254159092903,366.2158,428.5885,377.9509,435.6854,0.0,False,True,test,0.2752788751879208,0.0,63,K>30,0.2752788751879208
coco:1761:9:58,coco,1761,000000001761.jpg,9,boat,boat,True,0,35,0.069783367216587,31.2112,624.3356,52.0413,635.4537,0.0,False,True,test,0.5043906076159341,0.0,63,K>30,0.5043906076159341
coco:1761:9:58,coco,1761,000000001761.jpg,9,boat,boat,True,0,36,0.0666270479559898,132.418,625.5702,187.212,633.8502,0.0,False,True,test,0.37018326096472254,0.0,63,K>30,0.37018326096472254
coco:1761:9:58,coco,1761,000000001761.jpg,9,boat,boat,True,0,37,0.066466212272644,202.0154,627.1113,255.8465,632.9037,0.0,False,True,test,0.37018326096472254,0.0,63,K>30,0.37018326096472254
coco:1761:9:58,coco,1761,000000001761.jpg,9,boat,boat,True,0,38,0.0651484578847885,1.1641,590.438,426.4164,639.2848,0.0,False,True,test,0.2752788751879208,0.0,63,K>30,0.2752788751879208
coco:1761:9:58,coco,1761,000000001761.jpg,9,boat,boat,True,0,39,0.0647554993629455,186.4822,629.4508,196.6912,632.8352,0.0,False,True,test,0.2752788751879208,0.0,63,K>30,0.2752788751879208
coco:1761:9:58,coco,1761,000000001761.jpg,9,boat,boat,True,0,40,0.0636018142104148,201.7234,624.6465,296.5399,632.8204,0.0,False,True,test,0.5359122391762653,0.0,63,K>30,0.5359122391762653
