family_id,dataset,image_id,file_name,category_id,category_name,prompt,is_prompt_absent,gt_count,candidate_idx,score,x1,y1,x2,y2,max_iou,is_tp,is_null,split,betting_evalue,binary_evalue,conformal_pvalue,family_size,stratum,betting_evalue_sweep
coco:139:48:2,coco,139,000000000139.jpg,48,fork,a fork in the scene,True,0,0,0.5091912150382996,2.2657,1.6981,637.2131,423.1817,0.0,False,True,test,14.283438116621944,4.999366988447539,0.006520844544332246,134,K>30,14.283438116621944
coco:139:48:2,coco,139,000000000139.jpg,48,fork,a fork in the scene,True,0,1,0.253501147031784,459.6974,370.1635,506.2322,424.1119,0.0,False,True,test,3.497463581645997,4.999366988447539,0.04618403975815897,134,K>30,3.497463581645997
coco:139:48:2,coco,139,000000000139.jpg,48,fork,a fork in the scene,True,0,2,0.206010639667511,459.8871,370.7131,488.4582,424.0826,0.0,False,True,test,2.589446020266983,4.999366988447539,0.06789908518248869,134,K>30,2.589446020266983
coco:139:48:2,coco,139,000000000139.jpg,48,fork,a fork in the scene,True,0,3,0.2033108323812484,548.6438,297.2139,589.3216,401.4394,0.0,False,True,test,2.589446020266983,4.999366988447539,0.0697667057073217,134,K>30,2.589446020266983
coco:139:48:2,coco,139,000000000139.jpg,48,fork,a fork in the scene,True,0,4,0.163886621594429,365.1487,216.0758,419.9818,315.4309,0.0,False,True,test,1.4498315429109117,4.999366988447539,0.10148460004431642,134,K>30,1.4498315429109117
coco:139:48:2,coco,139,000000000139.jpg,48,fork,a fork in the scene,True,0,5,0.1516131311655044,294.0155,214.7733,352.5204,317.5245,0.0,False,True,test,1.8907241141092885,4.999366988447539,0.1174068563831471,134,K>30,1.8907241141092885
coco:139:48:2,coco,139,000000000139.jpg,48,fork,a fork in the scene,True,0,6,0.1471266001462936,363.0454,214.6171,442.0201,317.9095,0.0,False,True,test,1.3034723882209387,4.999366988447539,0.12357950049064607,134,K>30,1.3034723882209387
coco:139:48:2,coco,139,000000000139.jpg,48,fork,a fork in the scene,True,0,7,0.1427807509899139,547.5521,248.0824,605.5408,401.403,0.0,False,True,test,1.3034723882209387,4.999366988447539,0.1313348738564781,134,K>30,1.3034723882209387
coco:139:48:2,coco,139,000000000139.jpg,48,fork,a fork in the scene,True,0,8,0.1385688930749893,460.4641,351.1664,638.3267,424.006,0.0,False,True,test,1.2063233589412727,4.999366988447539,0.13852046468931026,134,K>30,1.2063233589412727
coco:139:48:2,coco,139,000000000139.jpg,48,fork,a fork in the scene,True,0,9,0.1345214247703552,459.496,356.8213,536.4364,423.9493,0.0,False,True,test,1.2063233589412727,4.999366988447539,0.1474154031211421,134,K>30,1.2063233589412727
coco:139:48:2,coco,139,000000000139.jpg,48,fork,a fork in the scene,True,0,10,0.1336816847324371,491.9839,394.4092,505.5468,423.3192,0.0,False,True,test,1.5174314605541734,4.999366988447539,0.14877655028330855,134,K>30,1.5174314605541734
coco:139:48:2,coco,139,000000000139.jpg,48,fork,a fork in the scene,True,0,11,0.1280580013990402,214.4944,229.1497,296.7238,304.4777,0.0,False,True,test,1.2375370418568565,4.999366988447539,0.1610268747428065,134,K>30,1.2375370418568565
coco:139:48:2,coco,139,000000000139.jpg,48,fork,a fork in the scene,True,0,12,0.1167680844664573,292.5269,213.6505,445.7337,317.6316,0.0,False,True,test,1.2385956291292743,4.999366988447539,0.19195340445063466,134,K>30,1.2385956291292743
coco:139:48:2,coco,139,000000000139.jpg,48,fork,a fork in the scene,True,0,13,0.1144859865307807,87.9991,323.0673,121.2329,336.8241,0.0,False,True,test,1.2385956291292743,4.999366988447539,0.19837928523946693,134,K>30,1.2385956291292743
coco:139:48:2,coco,139,000000000139.jpg,48,fork,a fork in the scene,True,0,14,0.1141773238778114,574.8703,296.77,588.2336,313.5477,0.0,False,True,test,1.467629058162531,4.999366988447539,0.19955050489063342,134,K>30,1.467629058162531
coco:139:48:2,coco,139,000000000139.jpg,48,fork,a fork in the scene,True,0,15,0.1137675791978836,89.3077,325.5243,110.0502,335.2277,0.0,False,True,test,1.467629058162531,0.0,0.20075337912696653,134,K>30,1.467629058162531
coco:139:48:2,coco,139,000000000139.jpg,48,fork,a fork in the scene,True,0,16,0.1116938441991806,572.089,247.0535,605.9105,314.3582,0.0,False,True,test,1.467629058162531,0.0,0.2064512044569656,134,K>30,1.467629058162531
coco:139:48:2,coco,139,000000000139.jpg,48,fork,a fork in the scene,True,0,17,0.1081592142581939,212.7536,297.6969,258.3181,328.7407,0.0,False,True,test,1.0774147253974362,0.0,0.21927131144946346,134,K>30,1.0774147253974362
