family_id,dataset,image_id,file_name,category_id,category_name,prompt,is_prompt_absent,gt_count,candidate_idx,score,x1,y1,x2,y2,max_iou,is_tp,is_null,split,betting_evalue,binary_evalue,conformal_pvalue,family_size,stratum,stratum_fine,betting_evalue_sweep
lvis:395:230:8,lvis,395,train2017/000000000395.jpg,230,cellular_telephone,cellular_telephone,False,2,0,0.5502090454101562,289.1478,260.4431,389.1391,319.611,0.8274075388908386,True,False,test,20.148883865712865,4.996478873239437,0.0021141649048625794,11,5<K<=30,11<=K<=20,20.148883865712865
lvis:395:230:8,lvis,395,train2017/000000000395.jpg,230,cellular_telephone,cellular_telephone,False,2,1,0.1922128200531005,117.9196,142.8801,545.8759,576.7952,0.0293262656778097,False,True,test,0.9247336777838179,4.996478873239437,0.09302325581395349,11,5<K<=30,11<=K<=20,0.9247336777838179
lvis:395:230:8,lvis,395,train2017/000000000395.jpg,230,cellular_telephone,cellular_telephone,False,2,2,0.1591275483369827,289.6559,280.1978,335.2674,315.1737,0.2824341654777527,False,True,test,0.5414843069169581,4.996478873239437,0.13601127554615927,11,5<K<=30,11<=K<=20,0.5414843069169581
lvis:395:230:8,lvis,395,train2017/000000000395.jpg,230,cellular_telephone,cellular_telephone,False,2,3,0.1273056268692016,289.5473,283.6691,313.771,313.9599,0.1291317343711853,False,True,test,0.3108513211170279,0.0,0.204369274136716,11,5<K<=30,11<=K<=20,0.3108513211170279
lvis:395:230:8,lvis,395,train2017/000000000395.jpg,230,cellular_telephone,cellular_telephone,False,2,4,0.1127292066812515,607.8722,269.9341,638.6004,316.8234,0.0487282201647758,False,True,test,0.39701140330142143,0.0,0.25651867512332627,11,5<K<=30,11<=K<=20,0.39701140330142143
lvis:395:230:8,lvis,395,train2017/000000000395.jpg,230,cellular_telephone,cellular_telephone,False,2,5,0.1039280295372009,270.3798,242.9004,411.6989,350.6833,0.3575278520584106,False,True,test,0.48516755192496563,0.0,0.2977448907681466,11,5<K<=30,11<=K<=20,0.48516755192496563
lvis:395:230:8,lvis,395,train2017/000000000395.jpg,230,cellular_telephone,cellular_telephone,False,2,6,0.097936064004898,352.7633,258.7605,388.2121,314.7623,0.3222224712371826,False,True,test,0.36530971270321744,0.0,0.32452431289640593,11,5<K<=30,11<=K<=20,0.36530971270321744
lvis:395:230:8,lvis,395,train2017/000000000395.jpg,230,cellular_telephone,cellular_telephone,False,2,7,0.061477106064558,174.231,142.5878,430.9094,402.5851,0.0816023647785186,False,True,test,0.11241300614391858,0.0,0.7167019027484144,11,5<K<=30,11<=K<=20,0.11241300614391858
lvis:395:230:8,lvis,395,train2017/000000000395.jpg,230,cellular_telephone,cellular_telephone,False,2,8,0.0604893006384372,161.2863,141.3163,498.566,523.4825,0.0422491878271102,False,True,test,0.2583358924231293,0.0,0.7322057787174067,11,5<K<=30,11<=K<=20,0.2583358924231293
lvis:395:230:8,lvis,395,train2017/000000000395.jpg,230,cellular_telephone,cellular_telephone,False,2,9,0.0541949979960918,256.9796,233.0546,432.5369,380.0022,0.2110957950353622,False,True,test,0.1845892942383416,0.0,0.8756166314305849,11,5<K<=30,11<=K<=20,0.1845892942383416
lvis:395:230:8,lvis,395,train2017/000000000395.jpg,230,cellular_telephone,cellular_telephone,False,2,10,0.05359498411417,34.3281,96.2558,93.4346,129.6459,0.0,False,True,test,0.021561873397752927,0.0,0.8907681465821,11,5<K<=30,11<=K<=20,0.021561873397752927
lvis:397:469:9,lvis,397,train2017/000000000397.jpg,469,fork,fork,False,1,0,0.3487257361412048,0.0824,184.89,39.6261,371.3446,0.0,False,True,test,3.835439616338155,4.996478873239437,0.01726568005637773,28,5<K<=30,21<=K<=50,3.835439616338155
