family_id,dataset,image_id,file_name,category_id,category_name,prompt,is_prompt_absent,gt_count,candidate_idx,score,x1,y1,x2,y2,max_iou,is_tp,is_null,split,betting_evalue,binary_evalue,conformal_pvalue,family_size,stratum,stratum_fine,betting_evalue_sweep
lvis:9:303:0,lvis,9,train2017/000000000009.jpg,303,cookie,cookie,False,2,0,0.5771753787994385,511.5898,197.3651,639.8492,318.6359,0.9761884212493896,True,False,test,26.24951634966309,5.0,0.09523809523809523,5,K<=5,3<=K<=5,26.24951634966309
lvis:9:303:0,lvis,9,train2017/000000000009.jpg,303,cookie,cookie,False,2,1,0.26032355427742,511.2339,197.2689,640.0,410.8888,0.5591881275177002,True,False,test,2.9127866418796806e-05,5.0,0.17142857142857143,5,K<=5,3<=K<=5,2.9127866418796806e-05
lvis:9:303:0,lvis,9,train2017/000000000009.jpg,303,cookie,cookie,False,2,2,0.161441683769226,66.4048,344.2324,331.6472,479.9282,0.0,False,True,test,1.456393522947631e-05,0.0,0.34285714285714286,5,K<=5,3<=K<=5,1.456393522947631e-05
lvis:9:303:0,lvis,9,train2017/000000000009.jpg,303,cookie,cookie,False,2,3,0.0697962567210197,211.9213,47.45,382.7568,209.6706,0.0,False,True,test,9.709290601890489e-06,0.0,0.8,5,K<=5,3<=K<=5,9.709290601890489e-06
lvis:9:303:0,lvis,9,train2017/000000000009.jpg,303,cookie,cookie,False,2,4,0.0532587133347988,171.3282,24.5893,278.7386,155.0433,0.0,False,True,test,1.2945720403492842e-05,0.0,0.9714285714285714,5,K<=5,3<=K<=5,1.2945720403492842e-05
lvis:1464:967:50,lvis,1464,train2017/000000001464.jpg,967,ski_pole,ski_pole,False,1,0,0.0784307718276977,262.8456,125.7519,389.8311,224.6103,0.7519559860229492,True,False,test,9.709290601890489e-06,0.0,0.7333333333333333,1,K<=5,K<=2,9.709290601890489e-06
lvis:1490:745:51,lvis,1490,val2017/000000001490.jpg,745,paddle,paddle,False,1,0,0.2407724857330322,398.7911,160.4828,478.9026,223.4437,0.8820030689239502,True,False,test,2.589143761476366e-05,0.0,0.21904761904761905,2,K<=5,K<=2,2.589143761476366e-05
lvis:1490:745:51,lvis,1490,val2017/000000001490.jpg,745,paddle,paddle,False,1,1,0.1752457916736602,398.4075,177.059,455.5722,222.2533,0.5728306174278259,True,False,test,2.9127866418796806e-05,0.0,0.3047619047619048,2,K<=5,K<=2,2.9127866418796806e-05
lvis:1674:923:62,lvis,1674,train2017/000000001674.jpg,923,scissors,scissors,False,1,0,0.8046563863754272,33.9973,105.0349,381.8405,372.1705,0.9935795068740844,True,False,test,26.24951634966309,5.0,0.05714285714285714,2,K<=5,K<=2,26.24951634966309
lvis:1674:923:62,lvis,1674,train2017/000000001674.jpg,923,scissors,scissors,False,1,1,0.0618177987635135,33.1469,103.0193,361.5145,247.3337,0.4936405718326568,False,True,test,1.2945720403492842e-05,0.0,0.8666666666666667,2,K<=5,K<=2,1.2945720403492842e-05
lvis:1761:3:65,lvis,1761,val2017/000000001761.jpg,3,airplane,airplane,False,2,0,0.9717626571655272,150.1367,7.9393,223.8567,85.8543,0.9877803325653076,True,False,test,26.24951634966309,5.0,0.009523809523809525,3,K<=5,3<=K<=5,26.24951634966309
lvis:1761:3:65,lvis,1761,val2017/000000001761.jpg,3,airplane,airplane,False,2,1,0.9133416414260864,279.2554,137.7339,333.8468,184.1402,0.9520182013511658,True,False,test,26.24951634966309,5.0,0.0380952380952381,3,K<=5,3<=K<=5,26.24951634966309
lvis:1761:3:65,lvis,1761,val2017/000000001761.jpg,3,airplane,airplane,False,2,2,0.0696469098329544,240.3357,513.1155,254.1088,519.1741,0.0,False,True,test,1.0788100557926148e-05,0.0,0.8,3,K<=5,3<=K<=5,1.0788100557926148e-05
lvis:1903:1099:70,lvis,1903,train2017/000000001903.jpg,1099,tomato,tomato,False,1,0,0.0529505312442779,210.175,127.4527,265.7518,139.6813,0.8775783777236938,True,False,test,1.2945720403492842e-05,0.0,0.9714285714285714,1,K<=5,K<=2,1.2945720403492842e-05
lvis:2149:139:76,lvis,2149,val2017/000000002149.jpg,139,bowl,bowl,False,1,0,0.8354185223579407,0.1275,153.3303,640.0,427.0,0.9621800184249878,True,False,test,26.24951634966309,5.0,0.05714285714285714,2,K<=5,K<=2,26.24951634966309
lvis:2149:139:76,lvis,2149,val2017/000000002149.jpg,139,bowl,bowl,False,1,1,0.0512572489678859,547.5754,160.1703,640.0,360.7867,0.1079020351171493,False,True,test,7.061302433998895e-06,0.0,0.9714285714285714,2,K<=5,K<=2,7.061302433998895e-06
lvis:2295:1085:80,lvis,2295,train2017/000000002295.jpg,1085,thread,thread,False,1,0,0.1063500940799713,22.3538,91.9472,533.5727,437.7459,0.1225825399160385,False,True,test,9.709290601890489e-06,0.0,0.5333333333333333,1,K<=5,K<=2,9.709290601890489e-06
lvis:2444:569:85,lvis,2444,train2017/000000002444.jpg,569,horse,horse,False,2,0,0.955357789993286,83.0443,56.9263,539.6743,379.8354,0.9834048748016356,True,False,test,26.24951634966309,5.0,0.01904761904761905,1,K<=5,K<=2,26.24951634966309
lvis:2495:1098:88,lvis,2495,train2017/000000002495.jpg,1098,toilet_tissue,toilet_tissue,False,1,0,0.1534050703048706,227.5954,0.0,400.722,115.0458,0.0,False,True,test,1.699125737492939e-05,0.0,0.3619047619047619,3,K<=5,3<=K<=5,1.699125737492939e-05
lvis:2495:1098:88,lvis,2495,train2017/000000002495.jpg,1098,toilet_tissue,toilet_tissue,False,1,1,0.1080584079027175,137.8977,102.4947,501.5775,475.4482,0.0056456723250448,False,True,test,9.709290601890489e-06,0.0,0.5333333333333333,3,K<=5,3<=K<=5,9.709290601890489e-06
