family_id,dataset,image_id,file_name,category_id,category_name,prompt,is_prompt_absent,gt_count,candidate_idx,score,x1,y1,x2,y2,max_iou,is_tp,is_null,split,betting_evalue,binary_evalue,conformal_pvalue,family_size,stratum,stratum_fine,betting_evalue_sweep
coco:4:10:9,coco,4,2008_000009.jpg,10,cow,cow,False,2,0,0.9435718059539796,210.9131,160.9104,292.8228,221.6125,0.9021647572517396,True,False,test,22.674560756227848,4.953846153846154,0.003105590062111801,2,K<=5,K<=2,22.674560756227848
coco:4:10:9,coco,4,2008_000009.jpg,10,cow,cow,False,2,1,0.8857285976409912,463.9784,167.5053,500.0,217.9367,0.9611108899116516,True,False,test,7.2564188078074245,4.953846153846154,0.012422360248447204,2,K<=5,K<=2,7.2564188078074245
coco:12:9:33,coco,12,2008_000043.jpg,9,chair,chair,False,6,0,0.1379859298467636,361.9183,179.5718,440.8835,322.5539,0.8737097978591919,True,False,test,0.21196653654262435,0.0,0.468944099378882,4,K<=5,3<=K<=5,0.21196653654262435
coco:12:9:33,coco,12,2008_000043.jpg,9,chair,chair,False,6,1,0.0725983306765556,248.041,156.8874,316.0902,284.6825,0.919660210609436,True,False,test,0.21196653654262435,0.0,0.7453416149068323,4,K<=5,3<=K<=5,0.21196653654262435
coco:12:9:33,coco,12,2008_000043.jpg,9,chair,chair,False,6,2,0.0536238104104995,165.5807,195.3737,263.5365,344.1396,0.9633331298828124,True,False,test,0.1514331505565695,0.0,0.9503105590062112,4,K<=5,3<=K<=5,0.1514331505565695
coco:12:9:33,coco,12,2008_000043.jpg,9,chair,chair,False,6,3,0.053148228675127,287.4671,194.8711,372.9777,340.7489,0.9355388283729552,True,False,test,0.1514331505565695,0.0,0.9596273291925466,4,K<=5,3<=K<=5,0.1514331505565695
coco:13:7:36,coco,13,2008_000050.jpg,7,car,car,False,1,0,0.6832948327064514,293.3104,196.5595,327.2198,227.036,0.9005838632583618,True,False,test,2.7041770366595266,4.953846153846154,0.055900621118012424,2,K<=5,K<=2,2.7041770366595266
coco:13:7:36,coco,13,2008_000050.jpg,7,car,car,False,1,1,0.0631178617477417,270.9178,194.0094,281.0413,203.8076,0.0,False,True,test,0.4360977311971519,0.0,0.8478260869565217,2,K<=5,K<=2,0.4360977311971519
coco:15:7:42,coco,15,2008_000052.jpg,7,car,car,False,1,0,0.9181952476501464,159.1302,71.0218,274.4078,139.0658,0.9716276526451112,True,False,test,23.58819249530979,4.953846153846154,0.003105590062111801,1,K<=5,K<=2,23.58819249530979
coco:24:12:71,coco,24,2008_000076.jpg,12,dog,dog,True,0,0,0.1588087975978851,67.7022,37.511,500.0,310.2408,0.0,False,True,test,0.3531225916026825,0.0,0.4192546583850932,2,K<=5,K<=2,0.3531225916026825
coco:24:12:71,coco,24,2008_000076.jpg,12,dog,dog,True,0,1,0.0606264248490333,0.0,108.5712,95.3283,245.5826,0.0,False,True,test,0.3345565021883357,0.0,0.860248447204969,2,K<=5,K<=2,0.3345565021883357
coco:25:12:72,coco,25,2008_000078.jpg,12,dog,dog,False,1,0,0.9518322348594666,13.0453,0.2034,436.4642,499.1044,0.9885812401771544,True,False,test,23.58819249530979,4.953846153846154,0.003105590062111801,1,K<=5,K<=2,23.58819249530979
coco:26:12:75,coco,26,2008_000080.jpg,12,dog,dog,False,1,0,0.9413990378379822,202.6265,72.6317,399.2106,284.2511,0.9716910123825072,True,False,test,7.593813508332291,4.953846153846154,0.003105590062111801,1,K<=5,K<=2,7.593813508332291
coco:28:13:82,coco,28,2008_000084.jpg,13,horse,horse,True,0,0,0.2393510788679123,141.2226,220.6996,260.8511,294.6199,0.0,False,True,test,0.5954454374606653,0.0,0.3105590062111801,1,K<=5,K<=2,0.5954454374606653
coco:31:8:90,coco,31,2008_000115.jpg,8,cat,cat,False,1,0,0.9540228247642516,38.0234,130.4041,461.6694,294.627,0.8263079524040222,True,False,test,22.674560756227848,4.953846153846154,0.003105590062111801,1,K<=5,K<=2,22.674560756227848
coco:33:13:96,coco,33,2008_000119.jpg,13,horse,horse,False,1,0,0.96037757396698,27.3479,13.7105,264.0,498.8968,0.9840317964553832,True,False,test,23.58819249530979,4.953846153846154,0.003105590062111801,1,K<=5,K<=2,23.58819249530979
coco:34:4:99,coco,34,2008_000120.jpg,4,boat,boat,False,1,0,0.8107772469520569,11.6678,46.1145,409.2872,281.772,0.8260229229927063,True,False,test,11.25797037505972,4.953846153846154,0.021739130434782608,3,K<=5,3<=K<=5,11.25797037505972
coco:34:4:99,coco,34,2008_000120.jpg,4,boat,boat,False,1,1,0.2777101099491119,433.6705,247.6199,448.1061,259.2558,0.0,False,True,test,1.057049340010554,0.0,0.2639751552795031,3,K<=5,3<=K<=5,1.057049340010554
coco:34:4:99,coco,34,2008_000120.jpg,4,boat,boat,False,1,2,0.0937925577163696,433.8626,236.5457,448.2178,259.4503,0.0,False,True,test,0.21196653654262435,0.0,0.6428571428571429,3,K<=5,3<=K<=5,0.21196653654262435
coco:45:3:133,coco,45,2008_000182.jpg,3,bird,bird,True,0,0,0.0663199946284294,233.1407,326.0087,335.9785,428.4293,0.0,False,True,test,0.5954454374606653,0.0,0.8105590062111802,2,K<=5,K<=2,0.5954454374606653
coco:45:3:133,coco,45,2008_000182.jpg,3,bird,bird,True,0,1,0.057988166809082,314.5785,360.7808,336.0012,425.512,0.0,False,True,test,0.27884537166429396,0.0,0.9037267080745341,2,K<=5,K<=2,0.27884537166429396
coco:49:15:144,coco,49,2008_000195.jpg,15,person,person,False,3,0,0.9496300220489502,308.5476,98.7125,439.4545,300.843,0.964980959892273,True,False,test,22.674560756227848,4.953846153846154,0.003105590062111801,3,K<=5,3<=K<=5,22.674560756227848
coco:49:15:144,coco,49,2008_000195.jpg,15,person,person,False,3,1,0.9268690347671508,254.081,141.6792,311.9966,297.1264,0.9445823431015016,True,False,test,22.674560756227848,4.953846153846154,0.003105590062111801,3,K<=5,3<=K<=5,22.674560756227848
coco:49:15:144,coco,49,2008_000195.jpg,15,person,person,False,3,2,0.9162129759788512,15.7756,170.798,100.8964,304.9071,0.9679675698280334,True,False,test,23.58819249530979,4.953846153846154,0.003105590062111801,3,K<=5,3<=K<=5,23.58819249530979
coco:56:15:165,coco,56,2008_000223.jpg,15,person,person,False,1,0,0.9525702595710754,232.3058,99.79,310.3537,309.6678,0.8681641221046448,True,False,test,23.58819249530979,4.953846153846154,0.003105590062111801,1,K<=5,K<=2,23.58819249530979
