family_id,dataset,image_id,file_name,category_id,category_name,prompt,is_prompt_absent,gt_count,candidate_idx,score,x1,y1,x2,y2,max_iou,is_tp,is_null,split,betting_evalue,binary_evalue,conformal_pvalue,family_size,stratum,stratum_fine,betting_evalue_sweep
coco:285:23:3,coco,285,000000000285.jpg,23,bear,bear,False,1,0,0.93567156791687,0.0,70.7644,585.623,640.0,0.9808680415153505,True,False,test,31.33662647051568,5.0,0.007142857142857143,1,K<=5,K<=2,31.33662647051568
coco:632:64:6,coco,632,000000000632.jpg,64,potted plant,potted plant,False,2,0,0.8941521048545837,340.3109,211.8294,431.3892,352.7827,0.8876882791519165,True,False,test,10.34251172844128,5.0,0.009523809523809525,2,K<=5,K<=2,10.34251172844128
coco:632:64:6,coco,632,000000000632.jpg,64,potted plant,potted plant,False,2,1,0.8365099430084229,183.568,133.3751,242.8488,228.9516,0.9435920715332032,True,False,test,4.734750038082685,5.0,0.02142857142857143,2,K<=5,K<=2,4.734750038082685
coco:802:82:18,coco,802,000000000802.jpg,82,refrigerator,refrigerator,False,1,0,0.979874551296234,239.4469,185.4902,413.2159,533.297,0.9328705072402954,True,False,test,31.33662647051568,5.0,0.002380952380952381,1,K<=5,K<=2,31.33662647051568
coco:1993:62:63,coco,1993,000000001993.jpg,62,chair,chair,False,2,0,0.6464189887046814,109.9996,248.2047,228.9612,419.0,0.9120295643806458,True,False,test,3.308738455176338,5.0,0.06428571428571428,3,K<=5,3<=K<=5,3.308738455176338
coco:1993:62:63,coco,1993,000000001993.jpg,62,chair,chair,False,2,1,0.0814444571733474,0.0,286.2426,36.8238,418.7039,0.7877853512763977,True,False,test,0.2658723921180865,0.0,0.7333333333333333,3,K<=5,3<=K<=5,0.2658723921180865
coco:1993:62:63,coco,1993,000000001993.jpg,62,chair,chair,False,2,2,0.0627180859446525,260.906,195.1883,614.8831,418.7248,0.0,False,True,test,0.3690920191274201,0.0,0.8738095238095238,3,K<=5,3<=K<=5,0.3690920191274201
coco:2153:1:72,coco,2153,000000002153.jpg,1,person,person,False,4,0,0.9402993321418762,284.0071,276.9862,466.1174,446.8008,0.9726548194885254,True,False,test,15.800836461308123,5.0,0.007142857142857143,5,K<=5,3<=K<=5,15.800836461308123
coco:2153:1:72,coco,2153,000000002153.jpg,1,person,person,False,4,1,0.9087884426116944,369.7706,205.9892,435.0446,406.5543,0.9388058185577391,True,False,test,31.33662647051568,5.0,0.007142857142857143,5,K<=5,3<=K<=5,31.33662647051568
coco:2153:1:72,coco,2153,000000002153.jpg,1,person,person,False,4,2,0.8838567137718201,275.2633,299.6451,376.698,435.0931,0.945201575756073,True,False,test,5.868551098924361,5.0,0.009523809523809525,5,K<=5,3<=K<=5,5.868551098924361
coco:2153:1:72,coco,2153,000000002153.jpg,1,person,person,False,4,3,0.7216007113456726,172.7414,0.0063,240.2647,118.5445,0.9470856785774232,True,False,test,2.134696548260759,5.0,0.04285714285714286,5,K<=5,3<=K<=5,2.134696548260759
coco:2153:1:72,coco,2153,000000002153.jpg,1,person,person,False,4,4,0.1878915429115295,141.1864,0.1112,240.0657,118.6027,0.6489061713218689,True,False,test,0.3155035500747132,0.0,0.4452380952380952,5,K<=5,3<=K<=5,0.3155035500747132
coco:2431:1:84,coco,2431,000000002431.jpg,1,person,person,False,2,0,0.6074292063713074,116.6832,0.0146,442.2705,120.2978,0.2590808272361755,False,True,test,2.134696548260759,5.0,0.09047619047619047,3,K<=5,3<=K<=5,2.134696548260759
coco:2431:1:84,coco,2431,000000002431.jpg,1,person,person,False,2,1,0.1800945401191711,0.0,0.0623,78.294,133.0437,0.9513540267944336,True,False,test,0.3690920191274201,0.0,0.45,3,K<=5,3<=K<=5,0.3690920191274201
coco:2431:1:84,coco,2431,000000002431.jpg,1,person,person,False,2,2,0.066774308681488,113.3344,0.0,340.982,120.3019,0.3830677270889282,False,True,test,0.2760915312731902,0.0,0.8476190476190476,3,K<=5,3<=K<=5,0.2760915312731902
coco:2685:47:99,coco,2685,000000002685.jpg,47,cup,cup,False,2,0,0.5000944137573242,589.5156,133.3519,639.8394,192.8532,0.0,False,True,test,1.6511222724424994,5.0,0.12857142857142856,6,5<K<=30,6<=K<=10,1.6511222724424994
coco:2685:47:99,coco,2685,000000002685.jpg,47,cup,cup,False,2,1,0.3361550569534302,367.5522,200.8647,383.7021,219.8971,0.7411331534385681,True,False,test,1.1512626575113676,0.0,0.2523809523809524,6,5<K<=30,6<=K<=10,1.1512626575113676
coco:2685:47:99,coco,2685,000000002685.jpg,47,cup,cup,False,2,2,0.18093042075634,96.634,339.0422,142.3607,375.0714,0.0070561445318162,False,True,test,0.3690920191274201,0.0,0.45,6,5<K<=30,6<=K<=10,0.3690920191274201
coco:2685:47:99,coco,2685,000000002685.jpg,47,cup,cup,False,2,3,0.1516197323799133,200.1949,318.9994,247.107,380.0293,0.0,False,True,test,0.6342809513461484,0.0,0.5047619047619047,6,5<K<=30,6<=K<=10,0.6342809513461484
coco:2685:47:99,coco,2685,000000002685.jpg,47,cup,cup,False,2,4,0.084972895681858,213.7603,304.3756,260.7793,364.0836,0.0,False,True,test,0.21977580489018197,0.0,0.7119047619047619,6,5<K<=30,6<=K<=10,0.21977580489018197
coco:2685:47:99,coco,2685,000000002685.jpg,47,cup,cup,False,2,5,0.0776449367403984,556.1359,144.0891,586.6848,174.0631,0.0,False,True,test,0.44568194857852167,0.0,0.7523809523809524,6,5<K<=30,6<=K<=10,0.44568194857852167
coco:2923:9:102,coco,2923,000000002923.jpg,9,boat,boat,False,4,0,0.1210955008864402,460.1373,148.6749,499.9827,216.4427,0.8625839352607727,True,False,test,0.3690920191274201,0.0,0.5595238095238095,2,K<=5,K<=2,0.3690920191274201
coco:2923:9:102,coco,2923,000000002923.jpg,9,boat,boat,False,4,1,0.0596553422510623,24.2054,198.0347,54.035,217.3915,0.7722830176353455,True,False,test,0.5589772772578183,0.0,0.8904761904761904,2,K<=5,K<=2,0.5589772772578183
coco:4134:62:126,coco,4134,000000004134.jpg,62,chair,chair,False,3,0,0.0500633232295513,0.0,205.8849,9.9154,272.1469,0.0,False,True,test,0.21977580489018197,0.0,0.9976190476190476,1,K<=5,K<=2,0.21977580489018197
coco:5477:5:153,coco,5477,000000005477.jpg,5,airplane,airplane,False,2,0,0.9570107460021972,2.9075,104.2787,633.8145,289.525,0.974350094795227,True,False,test,31.33662647051568,5.0,0.002380952380952381,3,K<=5,3<=K<=5,31.33662647051568
coco:5477:5:153,coco,5477,000000005477.jpg,5,airplane,airplane,False,2,1,0.5338711738586426,40.5076,249.509,157.9596,275.5743,0.3795046210289001,False,True,test,1.6511222724424994,5.0,0.11904761904761904,3,K<=5,3<=K<=5,1.6511222724424994
coco:5477:5:153,coco,5477,000000005477.jpg,5,airplane,airplane,False,2,2,0.059218805283308,40.9431,248.4179,194.6789,277.0123,0.5393272638320923,True,False,test,0.18316247815493825,0.0,0.8976190476190476,3,K<=5,3<=K<=5,0.18316247815493825
coco:5503:70:156,coco,5503,000000005503.jpg,70,toilet,toilet,False,1,0,0.649454653263092,37.7565,178.4214,273.8262,469.4628,0.9691466689109802,True,False,test,3.308738455176338,5.0,0.06428571428571428,2,K<=5,K<=2,3.308738455176338
coco:5503:70:156,coco,5503,000000005503.jpg,70,toilet,toilet,False,1,1,0.4657469689846039,0.0,0.1554,274.546,468.2523,0.5345296263694763,True,False,test,0.8533936229777369,5.0,0.1357142857142857,2,K<=5,K<=2,0.8533936229777369
coco:6213:81:177,coco,6213,000000006213.jpg,81,sink,sink,False,2,0,0.5636463165283203,589.0084,293.9901,640.0,314.9831,0.84480881690979,True,False,test,2.3469733278816234,5.0,0.10714285714285714,3,K<=5,3<=K<=5,2.3469733278816234
coco:6213:81:177,coco,6213,000000006213.jpg,81,sink,sink,False,2,1,0.5283651351928711,410.1394,268.5024,494.7011,287.9372,0.4976835250854492,False,True,test,1.6511222724424994,5.0,0.11904761904761904,3,K<=5,3<=K<=5,1.6511222724424994
coco:6213:81:177,coco,6213,000000006213.jpg,81,sink,sink,False,2,2,0.0812853127717971,167.0402,287.8793,281.6922,350.5414,0.0,False,True,test,0.2658723921180865,0.0,0.7333333333333333,3,K<=5,3<=K<=5,0.2658723921180865
coco:6818:70:198,coco,6818,000000006818.jpg,70,toilet,toilet,False,1,0,0.0808595195412635,147.0834,215.956,202.1466,478.0431,0.004718555137515,False,True,test,0.2658723921180865,0.0,0.7357142857142858,1,K<=5,K<=2,0.2658723921180865
coco:7108:22:210,coco,7108,000000007108.jpg,22,elephant,elephant,False,5,0,0.9355632066726683,122.8787,24.7318,422.7585,426.0,0.9589515328407288,True,False,test,31.33662647051568,5.0,0.007142857142857143,6,5<K<=30,6<=K<=10,31.33662647051568
coco:7108:22:210,coco,7108,000000007108.jpg,22,elephant,elephant,False,5,1,0.904455542564392,118.9407,217.2315,206.5121,345.5702,0.929211437702179,True,False,test,10.34251172844128,5.0,0.007142857142857143,6,5<K<=30,6<=K<=10,10.34251172844128
coco:7108:22:210,coco,7108,000000007108.jpg,22,elephant,elephant,False,5,2,0.8429335951805115,397.1791,76.952,636.6356,425.9277,0.9663949608802797,True,False,test,4.734750038082685,5.0,0.02142857142857143,6,5<K<=30,6<=K<=10,4.734750038082685
coco:7108:22:210,coco,7108,000000007108.jpg,22,elephant,elephant,False,5,3,0.5811700820922852,568.9204,39.1902,640.0,396.0404,0.8574448823928833,True,False,test,2.3469733278816234,5.0,0.10476190476190476,6,5<K<=30,6<=K<=10,2.3469733278816234
coco:7108:22:210,coco,7108,000000007108.jpg,22,elephant,elephant,False,5,4,0.4753791093826294,339.3469,0.3614,501.4025,102.0743,0.8902089595794678,True,False,test,0.8533936229777369,5.0,0.1357142857142857,6,5<K<=30,6<=K<=10,0.8533936229777369
coco:7108:22:210,coco,7108,000000007108.jpg,22,elephant,elephant,False,5,5,0.3169993162155151,337.0478,0.7695,502.5183,396.5797,0.2837651968002319,False,True,test,0.5589772772578183,0.0,0.26904761904761904,6,5<K<=30,6<=K<=10,0.5589772772578183
coco:7511:38:222,coco,7511,000000007511.jpg,38,kite,kite,False,2,0,0.3655307590961456,204.3456,124.795,223.0108,161.2025,0.7872633934020996,True,False,test,0.6659447136698214,0.0,0.2261904761904762,3,K<=5,3<=K<=5,0.6659447136698214
coco:7511:38:222,coco,7511,000000007511.jpg,38,kite,kite,False,2,1,0.0781326815485954,220.0816,277.0591,247.3303,282.2877,0.0,False,True,test,0.44568194857852167,0.0,0.7476190476190476,3,K<=5,3<=K<=5,0.44568194857852167
coco:7511:38:222,coco,7511,000000007511.jpg,38,kite,kite,False,2,2,0.0738903135061264,282.519,263.5622,291.7695,272.4094,0.0,False,True,test,0.13677642793919184,0.0,0.7785714285714286,3,K<=5,3<=K<=5,0.13677642793919184
coco:7795:85:231,coco,7795,000000007795.jpg,85,clock,clock,False,1,0,0.3440733850002289,126.9742,242.4299,144.4828,262.7692,0.3029957115650177,False,True,test,0.9101632410959637,0.0,0.24523809523809523,1,K<=5,K<=2,0.9101632410959637
coco:7888:84:242,coco,7888,000000007888.jpg,84,book,book,True,0,0,0.2816769182682037,171.1882,203.4467,485.6,555.7003,0.0,False,True,test,0.8085646382979674,0.0,0.30952380952380953,1,K<=5,K<=2,0.8085646382979674
coco:8021:44:249,coco,8021,000000008021.jpg,44,bottle,bottle,False,3,0,0.0728955715894699,443.3431,367.1188,451.5768,385.3649,0.8453025817871094,True,False,test,0.13677642793919184,0.0,0.7833333333333333,2,K<=5,K<=2,0.13677642793919184
coco:8021:44:249,coco,8021,000000008021.jpg,44,bottle,bottle,False,3,1,0.0642385110259056,432.1373,367.7231,443.298,385.7986,0.510779857635498,True,False,test,0.3690920191274201,0.0,0.861904761904762,2,K<=5,K<=2,0.3690920191274201
coco:8690:1:264,coco,8690,000000008690.jpg,1,person,person,False,4,0,0.9258944392204284,71.4554,7.7287,174.1697,304.6712,0.939485490322113,True,False,test,10.016839251597672,5.0,0.007142857142857143,11,5<K<=30,11<=K<=20,10.016839251597672
coco:8690:1:264,coco,8690,000000008690.jpg,1,person,person,False,4,1,0.9112401604652404,129.9197,20.899,351.8136,392.2068,0.9509325623512268,True,False,test,31.33662647051568,5.0,0.007142857142857143,11,5<K<=30,11<=K<=20,31.33662647051568
coco:8690:1:264,coco,8690,000000008690.jpg,1,person,person,False,4,2,0.8028631210327148,283.3141,76.5391,507.9936,411.3847,0.9038617014884948,True,False,test,10.016839251597672,5.0,0.023809523809523808,11,5<K<=30,11<=K<=20,10.016839251597672
coco:8690:1:264,coco,8690,000000008690.jpg,1,person,person,False,4,3,0.2307642251253128,373.9448,387.4179,640.0,480.0,0.8805816173553467,True,False,test,0.5589772772578183,0.0,0.36904761904761907,11,5<K<=30,11<=K<=20,0.5589772772578183
coco:8690:1:264,coco,8690,000000008690.jpg,1,person,person,False,4,4,0.1721838861703872,361.7632,177.4274,640.0,479.965,0.2723208367824554,False,True,test,0.6659447136698214,0.0,0.4642857142857143,11,5<K<=30,11<=K<=20,0.6659447136698214
coco:8690:1:264,coco,8690,000000008690.jpg,1,person,person,False,4,5,0.1697333455085754,354.8959,301.6532,640.0,480.0,0.4265792667865753,False,True,test,0.6659447136698214,0.0,0.4666666666666667,11,5<K<=30,11<=K<=20,0.6659447136698214
coco:8690:1:264,coco,8690,000000008690.jpg,1,person,person,False,4,6,0.1693699806928634,361.0854,12.2462,640.0,480.0,0.3252048790454864,False,True,test,0.6659447136698214,0.0,0.4666666666666667,11,5<K<=30,11<=K<=20,0.6659447136698214
coco:8690:1:264,coco,8690,000000008690.jpg,1,person,person,False,4,7,0.0841543227434158,234.5933,386.8705,640.0,480.0,0.5745002031326294,True,False,test,0.21977580489018197,0.0,0.7142857142857143,11,5<K<=30,11<=K<=20,0.21977580489018197
coco:8690:1:264,coco,8690,000000008690.jpg,1,person,person,False,4,8,0.067031942307949,1.6423,248.2732,510.8838,480.0,0.2100979387760162,False,True,test,0.2760915312731902,0.0,0.8452380952380952,11,5<K<=30,11<=K<=20,0.2760915312731902
coco:8690:1:264,coco,8690,000000008690.jpg,1,person,person,False,4,9,0.0622331760823726,348.3816,387.2479,521.6484,480.0,0.4626567959785461,False,True,test,0.3690920191274201,0.0,0.8761904761904762,11,5<K<=30,11<=K<=20,0.3690920191274201
coco:8690:1:264,coco,8690,000000008690.jpg,1,person,person,False,4,10,0.0617307163774967,305.2314,386.8227,499.2059,480.0,0.3384922444820404,False,True,test,0.3690920191274201,0.0,0.8761904761904762,11,5<K<=30,11<=K<=20,0.3690920191274201
coco:12120:43:354,coco,12120,000000012120.jpg,43,tennis racket,tennis racket,False,2,0,0.7058898210525513,100.8904,130.4015,128.0901,141.8321,0.8181979060173035,True,False,test,2.4484207833098237,5.0,0.04285714285714286,4,K<=5,3<=K<=5,2.4484207833098237
coco:12120:43:354,coco,12120,000000012120.jpg,43,tennis racket,tennis racket,False,2,1,0.6914611458778381,487.3617,220.1272,502.6026,241.0866,0.8740240335464478,True,False,test,2.4484207833098237,5.0,0.047619047619047616,4,K<=5,3<=K<=5,2.4484207833098237
coco:12120:43:354,coco,12120,000000012120.jpg,43,tennis racket,tennis racket,False,2,2,0.10574322193861,49.5416,271.192,61.5154,297.3282,0.0,False,True,test,0.3690920191274201,0.0,0.638095238095238,4,K<=5,3<=K<=5,0.3690920191274201
coco:12120:43:354,coco,12120,000000012120.jpg,43,tennis racket,tennis racket,False,2,3,0.0822426453232765,0.0283,348.5223,29.1207,382.5698,0.0,False,True,test,0.2658723921180865,0.0,0.7309523809523809,4,K<=5,3<=K<=5,0.2658723921180865
coco:13004:14:377,coco,13004,000000013004.jpg,14,parking meter,parking meter,True,0,0,0.1308506429195404,6.5394,55.8993,375.0,415.3937,0.0,False,True,test,0.49019812618492914,0.0,0.5428571428571428,1,K<=5,K<=2,0.49019812618492914
coco:13291:1:384,coco,13291,000000013291.jpg,1,person,person,False,4,0,0.943481147289276,157.4441,136.9109,246.7189,266.1015,0.945954203605652,True,False,test,15.800836461308123,5.0,0.007142857142857143,7,5<K<=30,6<=K<=10,15.800836461308123
coco:13291:1:384,coco,13291,000000013291.jpg,1,person,person,False,4,1,0.9370879530906676,41.5986,64.9895,163.8476,299.8718,0.9690081477165222,True,False,test,15.800836461308123,5.0,0.007142857142857143,7,5<K<=30,6<=K<=10,15.800836461308123
coco:13291:1:384,coco,13291,000000013291.jpg,1,person,person,False,4,2,0.9155848026275636,291.7809,142.9313,499.5895,295.9855,0.928175449371338,True,False,test,31.33662647051568,5.0,0.007142857142857143,7,5<K<=30,6<=K<=10,31.33662647051568
coco:13291:1:384,coco,13291,000000013291.jpg,1,person,person,False,4,3,0.847672700881958,237.5949,134.8945,309.2384,284.4917,0.8591311573982239,True,False,test,4.734750038082685,5.0,0.016666666666666666,7,5<K<=30,6<=K<=10,4.734750038082685
coco:13291:1:384,coco,13291,000000013291.jpg,1,person,person,False,4,4,0.3878637552261352,24.0058,165.786,31.99,182.5063,0.0,False,True,test,0.8085646382979674,5.0,0.1880952380952381,7,5<K<=30,6<=K<=10,0.8085646382979674
coco:13291:1:384,coco,13291,000000013291.jpg,1,person,person,False,4,5,0.1757373213768005,53.9517,164.2752,60.2696,179.7112,0.0033547312486916,False,True,test,0.3690920191274201,0.0,0.45714285714285713,7,5<K<=30,6<=K<=10,0.3690920191274201
coco:13291:1:384,coco,13291,000000013291.jpg,1,person,person,False,4,6,0.0697257295250892,54.0853,161.0379,61.3235,179.0826,0.004492949694395,False,True,test,0.3690920191274201,0.0,0.8071428571428572,7,5<K<=30,6<=K<=10,0.3690920191274201
coco:14007:17:408,coco,14007,000000014007.jpg,17,cat,cat,False,1,0,0.940571904182434,340.4994,156.5198,416.3772,298.4715,0.9684083461761476,True,False,test,15.800836461308123,5.0,0.007142857142857143,1,K<=5,K<=2,15.800836461308123
coco:14226:1:414,coco,14226,000000014226.jpg,1,person,person,False,1,0,0.8306443691253662,207.1214,27.6865,548.3773,478.0103,0.7355102300643921,True,False,test,4.734750038082685,5.0,0.02142857142857143,2,K<=5,K<=2,4.734750038082685
coco:14226:1:414,coco,14226,000000014226.jpg,1,person,person,False,1,1,0.0601259842514991,0.0,351.058,241.7778,480.0,0.0044330670498311,False,True,test,0.5589772772578183,0.0,0.888095238095238,2,K<=5,K<=2,0.5589772772578183
coco:14831:1:428,coco,14831,000000014831.jpg,1,person,person,True,0,0,0.0992229282855987,0.0195,233.1717,480.0,640.0,0.0,False,True,test,0.3690920191274201,0.0,0.6619047619047619,1,K<=5,K<=2,0.3690920191274201
coco:16502:20:489,coco,16502,000000016502.jpg,20,sheep,sheep,False,1,0,0.9628291130065918,75.6406,238.8721,183.6042,312.4972,0.9526405334472656,True,False,test,10.34251172844128,5.0,0.002380952380952381,1,K<=5,K<=2,10.34251172844128
coco:16958:62:495,coco,16958,000000016958.jpg,62,chair,chair,False,3,0,0.8766424059867859,309.8078,229.3458,370.7592,356.1158,0.8430168628692627,True,False,test,10.016839251597672,5.0,0.009523809523809525,3,K<=5,3<=K<=5,10.016839251597672
