family_id,dataset,image_id,file_name,category_id,category_name,prompt,is_prompt_absent,gt_count,candidate_idx,score,x1,y1,x2,y2,max_iou,is_tp,is_null,split,betting_evalue,binary_evalue,conformal_pvalue,family_size,stratum,betting_evalue_sweep
coco:1:20:0,coco,1,2008_000002.jpg,20,tvmonitor,tvmonitor,False,1,0,0.9211947917938232,32.5658,8.9134,451.6629,292.5233,0.9789446592330932,True,False,test,114.99193149613518,5.0,0.004347826086956522,1,K<=5,114.99193149613518
coco:12:9:33,coco,12,2008_000043.jpg,9,chair,chair,False,6,0,0.1379859298467636,361.9183,179.5718,440.8835,322.5539,0.8737097978591919,True,False,test,2.3385540254845737e-05,0.0,0.48695652173913045,4,K<=5,2.3385540254845737e-05
coco:12:9:33,coco,12,2008_000043.jpg,9,chair,chair,False,6,1,0.0725983306765556,248.041,156.8874,316.0902,284.6825,0.919660210609436,True,False,test,7.117338841850028e-06,0.0,0.7391304347826086,4,K<=5,7.117338841850028e-06
coco:12:9:33,coco,12,2008_000043.jpg,9,chair,chair,False,6,2,0.0536238104104995,165.5807,195.3737,263.5365,344.1396,0.9633331298828124,True,False,test,1.488170798512599e-05,0.0,0.9478260869565217,4,K<=5,1.488170798512599e-05
coco:12:9:33,coco,12,2008_000043.jpg,9,chair,chair,False,6,3,0.053148228675127,287.4671,194.8711,372.9777,340.7489,0.9355388283729552,True,False,test,1.488170798512599e-05,0.0,0.9565217391304348,4,K<=5,1.488170798512599e-05
coco:24:12:71,coco,24,2008_000076.jpg,12,dog,dog,True,0,0,0.1588087975978851,67.7022,37.511,500.0,310.2408,0.0,False,True,test,5.77760319907204e-05,0.0,0.45652173913043476,2,K<=5,5.77760319907204e-05
coco:24:12:71,coco,24,2008_000076.jpg,12,dog,dog,True,0,1,0.0606264248490333,0.0,108.5712,95.3283,245.5826,0.0,False,True,test,1.488170798512599e-05,0.0,0.8956521739130435,2,K<=5,1.488170798512599e-05
coco:27:14:78,coco,27,2008_000082.jpg,14,motorbike,motorbike,False,1,0,0.9380853772163392,128.2428,221.6656,345.2242,360.8619,0.8710200190544128,True,False,test,0.0018006726851123788,5.0,0.004347826086956522,1,K<=5,0.0018006726851123788
coco:28:17:81,coco,28,2008_000084.jpg,17,sheep,sheep,False,1,0,0.953311026096344,141.3999,220.7696,260.6952,294.6369,0.9603222608566284,True,False,test,114.99193149613518,5.0,0.004347826086956522,1,K<=5,114.99193149613518
coco:28:13:82,coco,28,2008_000084.jpg,13,horse,horse,True,0,0,0.2393510788679123,141.2226,220.6996,260.8511,294.6199,0.0,False,True,test,8.730599268776899e-05,0.0,0.3391304347826087,1,K<=5,8.730599268776899e-05
coco:38:8:112,coco,38,2008_000138.jpg,8,cat,cat,True,0,0,0.4736078083515167,168.8448,345.4514,293.697,399.5462,0.0,False,True,test,0.00015005713399183094,5.0,0.1565217391304348,1,K<=5,0.00015005713399183094
coco:39:4:114,coco,39,2008_000140.jpg,4,boat,boat,False,2,0,0.294334203004837,0.0,395.8343,220.6295,470.1533,0.9540646076202391,True,False,test,0.00011692765371916166,0.0,0.28695652173913044,4,K<=5,0.00011692765371916166
coco:39:4:114,coco,39,2008_000140.jpg,4,boat,boat,False,2,1,0.1568244248628616,252.9358,257.3934,375.0,468.1536,0.8962006568908691,True,False,test,5.77760319907204e-05,0.0,0.4652173913043478,4,K<=5,5.77760319907204e-05
coco:39:4:114,coco,39,2008_000140.jpg,4,boat,boat,False,2,2,0.0968310758471489,253.0844,437.828,375.0,467.8872,0.1247195973992347,False,True,test,2.3385540254845737e-05,0.0,0.6304347826086957,4,K<=5,2.3385540254845737e-05
coco:39:4:114,coco,39,2008_000140.jpg,4,boat,boat,False,2,3,0.0627599209547042,253.2744,420.2981,375.0,467.9689,0.1992858499288559,False,True,test,6.740536783380084e-05,0.0,0.8521739130434782,4,K<=5,6.740536783380084e-05
coco:42:7:123,coco,42,2008_000163.jpg,7,car,car,False,1,0,0.9756656289100648,0.0,37.4406,499.8568,333.0,0.995825469493866,True,False,test,114.99193149613518,5.0,0.004347826086956522,1,K<=5,114.99193149613518
coco:43:7:126,coco,43,2008_000174.jpg,7,car,car,False,6,0,0.7656501531600952,433.504,260.7296,500.0,367.6035,0.7241066694259644,True,False,test,0.00114588588003658,5.0,0.034782608695652174,10,5<K<=30,0.00114588588003658
coco:43:7:126,coco,43,2008_000174.jpg,7,car,car,False,6,1,0.71888667345047,61.0764,270.0008,122.5093,304.284,0.8924829959869385,True,False,test,0.00039755353758425525,5.0,0.05217391304347826,10,5<K<=30,0.00039755353758425525
coco:43:7:126,coco,43,2008_000174.jpg,7,car,car,False,6,2,0.6775367259979248,0.0,268.4432,40.3202,314.8038,0.8102361559867859,True,False,test,0.00037416807341736585,5.0,0.06956521739130435,10,5<K<=30,0.00037416807341736585
coco:43:7:126,coco,43,2008_000174.jpg,7,car,car,False,6,3,0.6751405596733093,180.2953,271.197,246.8086,294.2976,0.9470498561859132,True,False,test,0.00037416807341736585,5.0,0.06956521739130435,10,5<K<=30,0.00037416807341736585
coco:43:7:126,coco,43,2008_000174.jpg,7,car,car,False,6,4,0.2324515134096145,88.1325,265.3059,165.044,292.3756,0.8414295315742493,True,False,test,6.740536783380084e-05,0.0,0.3391304347826087,10,5<K<=30,6.740536783380084e-05
coco:43:7:126,coco,43,2008_000174.jpg,7,car,car,False,6,5,0.2309346795082092,0.0,255.7713,68.8615,308.5386,0.9605796933174132,True,False,test,6.740536783380084e-05,0.0,0.3391304347826087,10,5<K<=30,6.740536783380084e-05
coco:43:7:126,coco,43,2008_000174.jpg,7,car,car,False,6,6,0.1600152850151062,209.6049,265.6108,272.3613,289.3901,0.2780680358409881,False,True,test,5.77760319907204e-05,0.0,0.45652173913043476,10,5<K<=30,5.77760319907204e-05
coco:43:7:126,coco,43,2008_000174.jpg,7,car,car,False,6,7,0.1067195013165474,418.2746,287.6611,442.372,333.2781,0.0329875536262989,False,True,test,3.446289976837638e-05,0.0,0.5869565217391305,10,5<K<=30,3.446289976837638e-05
coco:43:7:126,coco,43,2008_000174.jpg,7,car,car,False,6,8,0.0739128291606903,354.622,265.0198,407.4402,288.8621,0.0,False,True,test,1.5590360698287022e-05,0.0,0.7260869565217392,10,5<K<=30,1.5590360698287022e-05
coco:43:7:126,coco,43,2008_000174.jpg,7,car,car,False,6,9,0.0690843686461448,418.466,261.6043,499.8255,334.3148,0.6324160695075989,True,False,test,7.117338841850028e-06,0.0,0.7782608695652173,10,5<K<=30,7.117338841850028e-06
coco:44:13:129,coco,44,2008_000177.jpg,13,horse,horse,False,1,0,0.9758752584457396,0.4447,26.2262,408.1448,499.772,0.9732191562652588,True,False,test,114.99193149613518,5.0,0.004347826086956522,1,K<=5,114.99193149613518
coco:44:10:131,coco,44,2008_000177.jpg,10,cow,cow,True,0,0,0.966543972492218,0.5993,27.6425,407.5362,499.8789,0.0,False,True,test,114.99193149613518,5.0,0.004347826086956522,1,K<=5,114.99193149613518
coco:54:12:160,coco,54,2008_000219.jpg,12,dog,dog,True,0,0,0.4847304821014404,380.7444,153.2613,463.8758,241.1815,0.0,False,True,test,0.00015005713399183094,5.0,0.1565217391304348,2,K<=5,0.00015005713399183094
coco:54:12:160,coco,54,2008_000219.jpg,12,dog,dog,True,0,1,0.0928773060441017,87.765,147.069,226.2238,245.489,0.0,False,True,test,2.3385540254845737e-05,0.0,0.6434782608695652,2,K<=5,2.3385540254845737e-05
coco:56:15:165,coco,56,2008_000223.jpg,15,person,person,False,1,0,0.9525702595710754,232.3058,99.79,310.3537,309.6678,0.8681641221046448,True,False,test,114.99193149613518,5.0,0.004347826086956522,1,K<=5,114.99193149613518
coco:62:15:183,coco,62,2008_000246.jpg,15,person,person,False,1,0,0.5613136887550354,0.3801,21.2565,301.6736,375.0,0.963952898979187,True,False,test,0.00037416807341736585,5.0,0.10434782608695652,4,K<=5,0.00037416807341736585
coco:62:15:183,coco,62,2008_000246.jpg,15,person,person,False,1,1,0.3230782449245453,355.8097,0.0,499.2437,143.7793,0.0,False,True,test,6.740536783380084e-05,0.0,0.2608695652173913,4,K<=5,6.740536783380084e-05
coco:62:15:183,coco,62,2008_000246.jpg,15,person,person,False,1,2,0.1823710501194,0.756,20.4117,473.0417,374.9146,0.6488499641418457,True,False,test,5.4566253197183176e-05,0.0,0.41304347826086957,4,K<=5,5.4566253197183176e-05
coco:62:15:183,coco,62,2008_000246.jpg,15,person,person,False,1,3,0.0755274966359138,349.4114,0.0,451.9953,143.6553,0.0,False,True,test,1.5590360698287022e-05,0.0,0.7260869565217392,4,K<=5,1.5590360698287022e-05
coco:67:5:199,coco,67,2008_000261.jpg,5,bottle,bottle,True,0,0,0.4186094105243683,288.9576,254.5553,320.2342,291.1126,0.0,False,True,test,0.0001385142844824448,5.0,0.1826086956521739,4,K<=5,0.0001385142844824448
coco:67:5:199,coco,67,2008_000261.jpg,5,bottle,bottle,True,0,1,0.2140265107154846,149.4104,197.6994,175.8737,230.2736,0.0,False,True,test,5.4566253197183176e-05,0.0,0.3652173913043478,4,K<=5,5.4566253197183176e-05
coco:67:5:199,coco,67,2008_000261.jpg,5,bottle,bottle,True,0,2,0.1732110232114792,152.096,229.4306,175.1665,263.1466,0.0,False,True,test,6.740536783380084e-05,0.0,0.43043478260869567,4,K<=5,6.740536783380084e-05
coco:67:5:199,coco,67,2008_000261.jpg,5,bottle,bottle,True,0,3,0.1094052717089653,98.9068,186.8501,154.3168,271.8271,0.0,False,True,test,3.446289976837638e-05,0.0,0.5652173913043478,4,K<=5,3.446289976837638e-05
coco:69:12:204,coco,69,2008_000268.jpg,12,dog,dog,False,1,0,0.8885124921798706,324.6439,135.4213,490.0301,334.0,0.9891549348831176,True,False,test,0.003765010731075373,5.0,0.008695652173913044,1,K<=5,0.003765010731075373
