family_id,dataset,image_id,file_name,category_id,category_name,prompt,is_prompt_absent,gt_count,candidate_idx,score,x1,y1,x2,y2,max_iou,is_tp,is_null,split,betting_evalue,binary_evalue,conformal_pvalue,family_size,stratum,betting_evalue_sweep
coco:1:12:2,coco,1,2008_000002.jpg,12,dog,dog,True,0,0,0.1577458530664444,34.9516,10.253,450.1345,287.959,0.0,False,True,test,0.7744718243619125,4.9945054945054945,0.13091309130913092,2,K<=5,0.7744718243619125
coco:1:12:2,coco,1,2008_000002.jpg,12,dog,dog,True,0,1,0.0878736525774002,91.3889,23.4723,428.9203,234.6447,0.0,False,True,test,0.0,0.0,0.3773377337733773,2,K<=5,0.0
coco:3:20:8,coco,3,2008_000007.jpg,20,tvmonitor,tvmonitor,True,0,0,0.4066722393035888,1.4693,102.5495,431.5929,288.2842,0.0,False,True,test,8.032050216509619,4.9945054945054945,0.0121012101210121,29,5<K<=30,8.032050216509619
coco:3:20:8,coco,3,2008_000007.jpg,20,tvmonitor,tvmonitor,True,0,1,0.3149571716785431,0.9115,228.8798,431.1404,287.2216,0.0,False,True,test,2.5397471366275908,4.9945054945054945,0.0231023102310231,29,5<K<=30,2.5397471366275908
coco:3:20:8,coco,3,2008_000007.jpg,20,tvmonitor,tvmonitor,True,0,2,0.2388185113668441,214.8452,183.3283,271.4892,243.1158,0.0,False,True,test,1.1869840957850606,4.9945054945054945,0.047304730473047306,29,5<K<=30,1.1869840957850606
coco:3:20:8,coco,3,2008_000007.jpg,20,tvmonitor,tvmonitor,True,0,3,0.2372254729270935,185.5414,101.7883,256.7338,196.0546,0.0,False,True,test,1.1869840957850606,4.9945054945054945,0.047304730473047306,29,5<K<=30,1.1869840957850606
coco:3:20:8,coco,3,2008_000007.jpg,20,tvmonitor,tvmonitor,True,0,4,0.2369140684604644,155.5414,194.282,208.908,242.6953,0.0,False,True,test,1.1869840957850606,4.9945054945054945,0.047304730473047306,29,5<K<=30,1.1869840957850606
coco:3:20:8,coco,3,2008_000007.jpg,20,tvmonitor,tvmonitor,True,0,5,0.2074354439973831,185.3751,101.7637,257.5001,241.4317,0.0,False,True,test,1.617846456043436,4.9945054945054945,0.06820682068206821,29,5<K<=30,1.617846456043436
coco:3:20:8,coco,3,2008_000007.jpg,20,tvmonitor,tvmonitor,True,0,6,0.2031085193157196,272.8033,194.1287,329.098,241.1134,0.0,False,True,test,0.7916673203724511,4.9945054945054945,0.0748074807480748,29,5<K<=30,0.7916673203724511
coco:3:20:8,coco,3,2008_000007.jpg,20,tvmonitor,tvmonitor,True,0,7,0.202146902680397,1.8458,179.9103,430.476,287.647,0.0,False,True,test,0.7916673203724511,4.9945054945054945,0.0748074807480748,29,5<K<=30,0.7916673203724511
coco:3:20:8,coco,3,2008_000007.jpg,20,tvmonitor,tvmonitor,True,0,8,0.1896063685417175,93.093,192.233,156.4003,244.4304,0.0,False,True,test,0.7916673203724511,4.9945054945054945,0.08250825082508251,29,5<K<=30,0.7916673203724511
coco:3:20:8,coco,3,2008_000007.jpg,20,tvmonitor,tvmonitor,True,0,9,0.1496836096048355,324.8229,228.6688,430.2965,282.2256,0.0,False,True,test,0.37916181062367715,4.9945054945054945,0.1474147414741474,29,5<K<=30,0.37916181062367715
coco:3:20:8,coco,3,2008_000007.jpg,20,tvmonitor,tvmonitor,True,0,10,0.143626868724823,10.2002,181.8055,386.2327,248.7137,0.0,False,True,test,1.617846456043436,4.9945054945054945,0.15841584158415842,29,5<K<=30,1.617846456043436
coco:3:20:8,coco,3,2008_000007.jpg,20,tvmonitor,tvmonitor,True,0,11,0.1391961276531219,326.8165,192.1521,376.3229,235.8902,0.0,False,True,test,0.7916673203724511,4.9945054945054945,0.1716171617161716,29,5<K<=30,0.7916673203724511
coco:3:20:8,coco,3,2008_000007.jpg,20,tvmonitor,tvmonitor,True,0,12,0.1064701527357101,385.63,174.5359,400.1279,231.1363,0.0,False,True,test,1.617846456043436,0.0,0.26732673267326734,29,5<K<=30,1.617846456043436
coco:3:20:8,coco,3,2008_000007.jpg,20,tvmonitor,tvmonitor,True,0,13,0.1042844355106353,0.9644,281.3672,499.1678,373.8484,0.0,False,True,test,0.0,0.0,0.2717271727172717,29,5<K<=30,0.0
coco:3:20:8,coco,3,2008_000007.jpg,20,tvmonitor,tvmonitor,True,0,14,0.0924634933471679,411.3181,240.6548,449.1541,275.8399,0.0,False,True,test,0.7744718243619125,0.0,0.35313531353135313,29,5<K<=30,0.7744718243619125
coco:3:20:8,coco,3,2008_000007.jpg,20,tvmonitor,tvmonitor,True,0,15,0.0870932191610336,34.3306,199.8005,94.2706,245.8041,0.0,False,True,test,0.3874009457988069,0.0,0.38063806380638066,29,5<K<=30,0.3874009457988069
coco:3:20:8,coco,3,2008_000007.jpg,20,tvmonitor,tvmonitor,True,0,16,0.0755078643560409,326.9778,192.351,359.5013,234.9085,0.0,False,True,test,0.7744718243619125,0.0,0.49834983498349833,29,5<K<=30,0.7744718243619125
coco:3:20:8,coco,3,2008_000007.jpg,20,tvmonitor,tvmonitor,True,0,17,0.0703493356704711,202.2509,102.2423,244.6719,149.4267,0.0,False,True,test,0.7744718243619125,0.0,0.5731573157315731,29,5<K<=30,0.7744718243619125
coco:3:20:8,coco,3,2008_000007.jpg,20,tvmonitor,tvmonitor,True,0,18,0.0680493712425232,214.27,184.1174,377.1416,244.2051,0.0,False,True,test,0.0,0.0,0.6028602860286029,29,5<K<=30,0.0
coco:3:20:8,coco,3,2008_000007.jpg,20,tvmonitor,tvmonitor,True,0,19,0.0666682571172714,185.897,144.8819,256.1122,195.9548,0.0,False,True,test,0.0,0.0,0.6292629262926293,29,5<K<=30,0.0
coco:3:20:8,coco,3,2008_000007.jpg,20,tvmonitor,tvmonitor,True,0,20,0.0659204125404357,0.5336,181.0343,40.1488,245.2574,0.0,False,True,test,0.37916181062367715,0.0,0.6424642464246425,29,5<K<=30,0.37916181062367715
coco:3:20:8,coco,3,2008_000007.jpg,20,tvmonitor,tvmonitor,True,0,21,0.0655164942145347,441.5902,256.8096,498.8849,285.7451,0.0,False,True,test,0.37916181062367715,0.0,0.6501650165016502,29,5<K<=30,0.37916181062367715
coco:3:20:8,coco,3,2008_000007.jpg,20,tvmonitor,tvmonitor,True,0,22,0.0622042119503021,276.0308,228.3823,430.1494,283.2965,0.0,False,True,test,0.37916181062367715,0.0,0.7040704070407041,29,5<K<=30,0.37916181062367715
coco:3:20:8,coco,3,2008_000007.jpg,20,tvmonitor,tvmonitor,True,0,23,0.0604597553610801,202.1444,102.1982,244.2321,182.7997,0.0,False,True,test,0.7744718243619125,0.0,0.7381738173817382,29,5<K<=30,0.7744718243619125
coco:3:20:8,coco,3,2008_000007.jpg,20,tvmonitor,tvmonitor,True,0,24,0.0594466291368007,272.1569,192.1568,376.4368,241.4724,0.0,False,True,test,1.2139249807091288,0.0,0.757975797579758,29,5<K<=30,1.2139249807091288
coco:3:20:8,coco,3,2008_000007.jpg,20,tvmonitor,tvmonitor,True,0,25,0.0579371899366378,355.6055,194.4216,376.5174,231.2651,0.0,False,True,test,1.1869840957850606,0.0,0.7909790979097909,29,5<K<=30,1.1869840957850606
coco:3:20:8,coco,3,2008_000007.jpg,20,tvmonitor,tvmonitor,True,0,26,0.0561490319669246,326.1066,174.5088,430.6426,282.5581,0.0,False,True,test,0.3874009457988069,0.0,0.8294829482948295,29,5<K<=30,0.3874009457988069
coco:3:20:8,coco,3,2008_000007.jpg,20,tvmonitor,tvmonitor,True,0,27,0.0521312654018402,2.4254,100.7864,462.1307,371.2172,0.0,False,True,test,0.37916181062367715,0.0,0.9394939493949395,29,5<K<=30,0.37916181062367715
coco:3:20:8,coco,3,2008_000007.jpg,20,tvmonitor,tvmonitor,True,0,28,0.0516020432114601,181.9134,101.9118,429.0168,283.811,0.0,False,True,test,0.0,0.0,0.9537953795379538,29,5<K<=30,0.0
