family_id,dataset,image_id,file_name,category_id,category_name,prompt,is_prompt_absent,gt_count,candidate_idx,score,x1,y1,x2,y2,max_iou,is_tp,is_null,split,betting_evalue,binary_evalue,conformal_pvalue,family_size,stratum,stratum_fine,betting_evalue_sweep
coco:285:23:2,coco,285,000000000285.jpg,23,bear,bear,False,1,0,0.9937074780464172,3.1076,75.268,570.6427,636.8845,0.952958345413208,True,False,test,239.59666561190699,4.996527777777778,0.0002316423442205235,12,5<K<=30,11<=K<=20,239.59666561190699
coco:285:23:2,coco,285,000000000285.jpg,23,bear,bear,False,1,1,0.2157018780708313,60.8966,69.5002,463.9308,241.9832,0.2108719795942306,False,True,test,1.158967110769557,4.996527777777778,0.13342599027102153,12,5<K<=30,11<=K<=20,1.158967110769557
coco:285:23:2,coco,285,000000000285.jpg,23,bear,bear,False,1,2,0.1988914757966995,8.5948,155.9565,537.4868,634.9728,0.7622228264808655,True,False,test,1.7938171823602793,4.996527777777778,0.14454482279360667,12,5<K<=30,11<=K<=20,1.7938171823602793
coco:285:23:2,coco,285,000000000285.jpg,23,bear,bear,False,1,3,0.0944255739450454,58.3424,80.1323,502.12,350.9013,0.3644977211952209,False,True,test,0.47469987702008815,0.0,0.29488070419272644,12,5<K<=30,11<=K<=20,0.47469987702008815
coco:285:23:2,coco,285,000000000285.jpg,23,bear,bear,False,1,4,0.0497123450040817,41.5224,75.1366,578.4307,512.3633,0.7120940089225769,True,False,test,0.650850589677146,0.0,0.45981005327773916,12,5<K<=30,11<=K<=20,0.650850589677146
coco:285:23:2,coco,285,000000000285.jpg,23,bear,bear,False,1,5,0.0389661565423011,71.6708,72.0224,407.2058,217.3811,0.147948145866394,False,True,test,0.9178337046471888,0.0,0.51772063933287,12,5<K<=30,11<=K<=20,0.9178337046471888
coco:285:23:2,coco,285,000000000285.jpg,23,bear,bear,False,1,6,0.0224263463169336,0.0,252.7742,576.5841,633.3999,0.6610936522483826,True,False,test,0.7995679538914691,0.0,0.6360898772295576,12,5<K<=30,11<=K<=20,0.7995679538914691
coco:285:23:2,coco,285,000000000285.jpg,23,bear,bear,False,1,7,0.0075518800877034,59.2134,52.7817,491.8169,269.3687,0.2577640414237976,False,True,test,0.8896524893089711,0.0,0.7987028028723651,12,5<K<=30,11<=K<=20,0.8896524893089711
coco:285:23:2,coco,285,000000000285.jpg,23,bear,bear,False,1,8,0.0063695171847939,0.0,137.7793,393.1332,628.8539,0.5822520852088928,True,False,test,1.1921362227661634,0.0,0.8188556868195506,12,5<K<=30,11<=K<=20,1.1921362227661634
coco:285:23:2,coco,285,000000000285.jpg,23,bear,bear,False,1,9,0.0037797584664076,149.6496,70.4654,586.0,526.5797,0.6037256121635437,True,False,test,1.3859474870226964,0.0,0.8797776233495483,12,5<K<=30,11<=K<=20,1.3859474870226964
coco:285:23:2,coco,285,000000000285.jpg,23,bear,bear,False,1,10,0.0019333896925672,68.6734,75.8444,463.6545,248.6716,0.2070709317922592,False,True,test,1.238494693963932,0.0,0.9453324067639565,12,5<K<=30,11<=K<=20,1.238494693963932
coco:285:23:2,coco,285,000000000285.jpg,23,bear,bear,False,1,11,0.0015453635714948,73.3639,273.9955,580.7354,630.8284,0.5491885542869568,True,False,test,1.2930987625823598,0.0,0.9622422978920546,12,5<K<=30,11<=K<=20,1.2930987625823598
coco:785:1:10,coco,785,000000000785.jpg,1,person,person,False,1,0,0.9989863038063048,279.8885,44.3179,495.221,389.4588,0.9698508381843568,True,False,test,239.59666561190699,4.996527777777778,0.0002316423442205235,16,5<K<=30,11<=K<=20,239.59666561190699
