family_id,dataset,image_id,file_name,category_id,category_name,prompt,is_prompt_absent,gt_count,candidate_idx,score,x1,y1,x2,y2,max_iou,is_tp,is_null,split,mondrian_group,betting_evalue,binary_evalue,conformal_pvalue,family_size,stratum,betting_evalue_sweep
lvis:81:93:7,lvis,81,train2017/000000000081.jpg,93,Bible,Bible,True,0,0,0.5998715162277222,33.4458,29.1097,622.5809,354.997,0.0,False,True,test,global,31.508161989067176,5.0,0.004358552631578947,7,5<K<=30,31.50816198906718
lvis:81:93:7,lvis,81,train2017/000000000081.jpg,93,Bible,Bible,True,0,1,0.0809203535318374,400.8759,73.1313,434.894,96.7771,0.0,False,True,test,global,0.5928201442595885,0.0,0.4553453947368421,7,5<K<=30,0.5928201442595886
lvis:81:93:7,lvis,81,train2017/000000000081.jpg,93,Bible,Bible,True,0,2,0.0745002925395965,102.0719,175.5942,232.0874,191.2791,0.0,False,True,test,global,0.3325898476518719,0.0,0.5208059210526316,7,5<K<=30,0.33258984765187194
lvis:81:93:7,lvis,81,train2017/000000000081.jpg,93,Bible,Bible,True,0,3,0.0627058520913124,35.9859,100.4612,616.5162,268.5408,0.0,False,True,test,global,0.30425882878517696,0.0,0.690625,7,5<K<=30,0.304258828785177
lvis:81:93:7,lvis,81,train2017/000000000081.jpg,93,Bible,Bible,True,0,4,0.0614799819886684,313.9903,107.5177,370.956,141.7837,0.0,False,True,test,global,0.24793842334385174,0.0,0.7103618421052632,7,5<K<=30,0.24793842334385177
lvis:81:93:7,lvis,81,train2017/000000000081.jpg,93,Bible,Bible,True,0,5,0.0542334392666816,215.5611,304.8992,273.3057,338.6304,0.0,False,True,test,global,0.27604191667704137,0.0,0.8789473684210526,7,5<K<=30,0.2760419166770414
lvis:81:93:7,lvis,81,train2017/000000000081.jpg,93,Bible,Bible,True,0,6,0.0506467781960964,233.4104,158.5106,290.5089,192.039,0.0,False,True,test,global,0.13664507012056257,0.0,0.978125,7,5<K<=30,0.1366450701205626
lvis:285:76:18,lvis,285,val2017/000000000285.jpg,76,bear,bear,False,1,0,0.9585842490196228,0.5726,68.5643,585.3475,638.8714,0.9921815991401672,True,False,test,global,31.508161989067176,5.0,8.223684210526316e-05,1,K<=5,31.50816198906718
lvis:285:824:20,lvis,285,val2017/000000000285.jpg,824,pocket_watch,pocket_watch,True,0,0,0.4649231135845184,2.0229,67.8214,584.0464,637.0388,0.0,False,True,test,global,9.865125718738495,5.0,0.011924342105263159,10,5<K<=30,9.865125718738497
lvis:285:824:20,lvis,285,val2017/000000000285.jpg,824,pocket_watch,pocket_watch,True,0,1,0.2243633419275283,166.2542,448.6769,279.0601,498.6972,0.0,False,True,test,global,2.08930684024683,5.0,0.07212171052631579,10,5<K<=30,2.0893068402468304
lvis:285:824:20,lvis,285,val2017/000000000285.jpg,824,pocket_watch,pocket_watch,True,0,2,0.1680642217397689,53.8666,68.6839,501.8563,539.45,0.0,False,True,test,global,1.3690448361184633,5.0,0.12754934210526317,10,5<K<=30,1.3690448361184635
lvis:285:824:20,lvis,285,val2017/000000000285.jpg,824,pocket_watch,pocket_watch,True,0,3,0.1465618461370468,157.007,362.0481,243.5709,439.5786,0.0,False,True,test,global,1.0173663526927803,5.0,0.1625,10,5<K<=30,1.0173663526927805
lvis:285:824:20,lvis,285,val2017/000000000285.jpg,824,pocket_watch,pocket_watch,True,0,4,0.0780548080801963,152.6594,360.2089,295.9417,503.4424,0.0,False,True,test,global,0.5060483808956147,0.0,0.4832236842105263,10,5<K<=30,0.5060483808956147
lvis:285:824:20,lvis,285,val2017/000000000285.jpg,824,pocket_watch,pocket_watch,True,0,5,0.0775749459862709,154.3597,421.1693,293.2632,505.6281,0.0,False,True,test,global,0.44706894671471126,0.0,0.48741776315789476,10,5<K<=30,0.4470689467147113
lvis:285:824:20,lvis,285,val2017/000000000285.jpg,824,pocket_watch,pocket_watch,True,0,6,0.0649065673351287,278.2534,286.1672,318.7414,318.2627,0.0,False,True,test,global,0.27604191667704137,0.0,0.6555921052631579,10,5<K<=30,0.2760419166770414
lvis:285:824:20,lvis,285,val2017/000000000285.jpg,824,pocket_watch,pocket_watch,True,0,7,0.0627202317118644,171.3568,456.08,275.2325,488.6779,0.0,False,True,test,global,0.30425882878517696,0.0,0.6903782894736842,10,5<K<=30,0.304258828785177
lvis:285:824:20,lvis,285,val2017/000000000285.jpg,824,pocket_watch,pocket_watch,True,0,8,0.054524902254343,171.4212,452.406,239.2139,486.59,0.0,False,True,test,global,0.27604191667704137,0.0,0.8699013157894737,10,5<K<=30,0.2760419166770414
lvis:285:824:20,lvis,285,val2017/000000000285.jpg,824,pocket_watch,pocket_watch,True,0,9,0.0508988313376903,156.952,279.9982,192.0005,315.4436,0.0,False,True,test,global,0.21994766632164528,0.0,0.9703125,10,5<K<=30,0.2199476663216453
lvis:397:567:32,lvis,397,train2017/000000000397.jpg,567,hookah,hookah,True,0,0,0.5391928553581238,8.4071,39.9731,635.8661,461.262,0.0,False,True,test,global,9.865125718738495,5.0,0.006414473684210526,11,5<K<=30,9.865125718738497
lvis:397:567:32,lvis,397,train2017/000000000397.jpg,567,hookah,hookah,True,0,1,0.1344172805547714,180.1095,446.6679,252.7941,475.8845,0.0,False,True,test,global,1.1433348989062897,5.0,0.19095394736842106,11,5<K<=30,1.14333489890629
lvis:397:567:32,lvis,397,train2017/000000000397.jpg,567,hookah,hookah,True,0,2,0.1315138339996338,63.8405,58.4254,570.9233,389.2087,0.0,False,True,test,global,0.8019883515646313,5.0,0.19835526315789473,11,5<K<=30,0.8019883515646314
lvis:397:567:32,lvis,397,train2017/000000000397.jpg,567,hookah,hookah,True,0,3,0.1220410987734794,562.4186,313.8524,638.4339,451.8494,0.0,False,True,test,global,0.7733477320299944,0.0,0.22615131578947367,11,5<K<=30,0.7733477320299945
lvis:397:567:32,lvis,397,train2017/000000000397.jpg,567,hookah,hookah,True,0,4,0.1036794558167457,416.5839,314.051,638.2911,478.4896,0.0,False,True,test,global,0.7116002408836529,0.0,0.3000822368421053,11,5<K<=30,0.7116002408836529
lvis:397:567:32,lvis,397,train2017/000000000397.jpg,567,hookah,hookah,True,0,5,0.0927101597189903,563.1301,313.9869,636.0507,413.2735,0.0,False,True,test,global,0.47598101626868516,0.0,0.3605263157894737,11,5<K<=30,0.4759810162686852
