family_id,dataset,image_id,file_name,category_id,category_name,prompt,is_prompt_absent,gt_count,candidate_idx,score,x1,y1,x2,y2,max_iou,is_tp,is_null,split,betting_evalue,binary_evalue,conformal_pvalue,family_size,stratum,betting_evalue_sweep
coco:2:15:3,coco,2,2008_000003.jpg,15,person,person,False,1,0,0.717114269733429,60.7121,188.0708,83.7882,242.9753,0.8776953220367432,True,False,test,98.54015309354558,4.996996996996997,0.0008012820512820513,6,5<K<=30,98.54015309354558
coco:2:15:3,coco,2,2008_000003.jpg,15,person,person,False,1,1,0.1817135363817215,46.5981,180.5482,63.9019,225.3512,0.0369207188487052,False,True,test,0.8201583445061821,4.996996996996997,0.11778846153846154,6,5<K<=30,0.8201583445061821
coco:2:15:3,coco,2,2008_000003.jpg,15,person,person,False,1,2,0.1516797095537185,46.415,179.3895,64.3607,245.7865,0.0574085786938667,False,True,test,0.4932220087899335,4.996996996996997,0.16145833333333334,6,5<K<=30,0.4932220087899335
coco:2:15:3,coco,2,2008_000003.jpg,15,person,person,False,1,3,0.112391285598278,331.2043,251.2276,340.4065,266.7593,0.0,False,True,test,0.8163442783499107,0.0,0.2724358974358974,6,5<K<=30,0.8163442783499107
coco:2:15:3,coco,2,2008_000003.jpg,15,person,person,False,1,4,0.0963698625564575,46.7295,192.116,57.3246,224.1479,0.0,False,True,test,0.5548679070976156,0.0,0.3505608974358974,6,5<K<=30,0.5548679070976156
coco:2:15:3,coco,2,2008_000003.jpg,15,person,person,False,1,5,0.0732118114829063,46.8405,56.0025,499.4419,331.8809,0.0089137759059667,False,True,test,0.6193399698804046,0.0,0.5418669871794872,6,5<K<=30,0.6193399698804046
coco:4:10:9,coco,4,2008_000009.jpg,10,cow,cow,False,2,0,0.8775457143783569,217.5307,160.5705,292.9289,221.3531,0.9668490886688232,True,False,test,1168.6560731529455,4.996996996996997,0.00020032051282051281,7,5<K<=30,1168.6560731529455
coco:4:10:9,coco,4,2008_000009.jpg,10,cow,cow,False,2,1,0.6848806738853455,464.2348,167.4596,499.7487,217.4981,0.9536488652229308,True,False,test,98.54015309354558,4.996996996996997,0.001201923076923077,7,5<K<=30,98.54015309354558
coco:4:10:9,coco,4,2008_000009.jpg,10,cow,cow,False,2,2,0.0970763564109802,130.0606,170.5453,202.5515,195.6379,0.0,False,True,test,0.24219966820389704,0.0,0.3463541666666667,7,5<K<=30,0.24219966820389704
coco:4:10:9,coco,4,2008_000009.jpg,10,cow,cow,False,2,3,0.0771124735474586,493.2083,170.4173,499.856,215.8313,0.1691310405731201,False,True,test,0.36492701423512336,0.0,0.5014022435897436,7,5<K<=30,0.36492701423512336
coco:4:10:9,coco,4,2008_000009.jpg,10,cow,cow,False,2,4,0.0605113767087459,145.3346,180.5529,202.5054,195.3587,0.0,False,True,test,0.36657814643650377,0.0,0.7347756410256411,7,5<K<=30,0.36657814643650377
coco:4:10:9,coco,4,2008_000009.jpg,10,cow,cow,False,2,5,0.0590504184365272,288.9169,176.7482,324.1833,188.2281,0.0117493905127048,False,True,test,0.18003732867443054,0.0,0.766426282051282,7,5<K<=30,0.18003732867443054
coco:4:10:9,coco,4,2008_000009.jpg,10,cow,cow,False,2,6,0.0518015101552009,129.7126,170.56,163.4903,194.4602,0.0,False,True,test,0.5548679070976156,0.0,0.9433092948717948,7,5<K<=30,0.5548679070976156
coco:6:9:16,coco,6,2008_000021.jpg,9,chair,chair,True,0,0,0.2073479890823364,14.1748,146.3192,474.0078,285.2368,0.0,False,True,test,0.9507545684347498,4.996996996996997,0.09314903846153846,5,K<=5,0.9507545684347498
coco:6:9:16,coco,6,2008_000021.jpg,9,chair,chair,True,0,1,0.1048153489828109,221.8992,169.9531,239.8247,182.4639,0.0,False,True,test,0.7500698733847082,0.0,0.305088141025641,5,K<=5,0.7500698733847082
coco:6:9:16,coco,6,2008_000021.jpg,9,chair,chair,True,0,2,0.0972869917750358,221.9008,173.065,229.8688,180.4236,0.0,False,True,test,0.24219966820389704,0.0,0.3451522435897436,5,K<=5,0.24219966820389704
coco:6:9:16,coco,6,2008_000021.jpg,9,chair,chair,True,0,3,0.0814796835184097,232.6717,174.6221,240.543,182.6472,0.0,False,True,test,0.8832362855528584,0.0,0.4557291666666667,5,K<=5,0.8832362855528584
coco:6:9:16,coco,6,2008_000021.jpg,9,chair,chair,True,0,4,0.0504535697400569,216.1622,164.8269,241.5403,183.2938,0.0,False,True,test,0.5548679070976156,0.0,0.9855769230769231,5,K<=5,0.5548679070976156
coco:8:9:22,coco,8,2008_000027.jpg,9,chair,chair,True,0,0,0.4759738147258758,333.5253,79.0547,371.3964,101.5217,0.0,False,True,test,11.912428235505702,4.996996996996997,0.01282051282051282,22,5<K<=30,11.912428235505702
coco:8:9:22,coco,8,2008_000027.jpg,9,chair,chair,True,0,1,0.2582651078701019,210.8608,84.3819,233.1851,117.1615,0.0,False,True,test,1.1571562764159573,4.996996996996997,0.058493589743589744,22,5<K<=30,1.1571562764159573
coco:8:9:22,coco,8,2008_000027.jpg,9,chair,chair,True,0,2,0.2416785955429077,203.8438,80.643,233.9361,117.0725,0.0,False,True,test,1.1571562764159573,4.996996996996997,0.0655048076923077,22,5<K<=30,1.1571562764159573
